Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1431318093091249
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|13|22|30|31|33|41|48|50|57|62],72732,24114,0.3331783562898636
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1065880032256245
rand_tree_4,BIFPTAS,4405,249995,,[1|6|17|19|25|28|32|39|54],92727,20279,0.2825144026428461
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|17|25|28|50|52|61],119451,136710,0.1494143567979335
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.1983645837754011
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.559216894209385
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|15|25|31|34|35|39|52],92190,73846,0.1252600951120257
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|32|46|63|69],98257,48787,0.1653600521385669
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.26143370103091
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|52|53|56],98466,158253,0.2297488106414675
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|39|43|55|63|66],79020,82923,0.20815762411803
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.6434306986629963
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.210364107042551
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.2666066493839025
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.308069959282875
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.4202084047719836
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.0801864452660083
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,0.0960378088057041
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.2936220448464155
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.4034405052661896
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|28|29|46|58],95735,37249,0.0992611376568675
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3327708207070827
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.1803663885220885
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|54|58],88999,38561,0.2482850318774581
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2823822870850563
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2139674080535769
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1507988022640347
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1119555756449699
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1349468305706977
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45|51],101074,26216,0.3777093030512333
rand_tree_32,BIFPTAS,4342,2719161,,[1|2|6|14|20|38|40|45|52|58],83984,16629,0.3161099022254348
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|36|50],97819,62713,0.1517271613702178
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|29|52|58],91660,63706,0.0787558490410447
rand_tree_35,BIFPTAS,4579,95262,,[1|5|16|18|28|29|32|33|40|56],108677,13588,0.1825238950550556
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.2814277298748493
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|25|41|44|50|52|67],92530,41681,0.3269636519253254
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0698256883770227
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0561271449550986
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,0.2778197079896927
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|10|19|25|40|44|45|48],84266,59298,0.0832218509167432
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|17|18|27|29|45|47|65],97260,126396,0.1950142867863178
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|52|53],88402,24897,0.510143019258976
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3318271106109023
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2624177001416683
