Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,9353,52496,,[1|7|8|27],71771.0,36389.0,0.0748771079815924
rand_tree_1,GREEDY,9353,52496,,[1|12],72831.0,17692.0,0.0016558050119783
rand_tree_1,ILP_HYBRID,9353,52496,,[],inf,,1003.1159918280028
rand_tree_1,ILP_MTX,9353,52496,,[1|7],71631.0,36389.0,0.0726005010074004
rand_tree_1,PSEUDO_B,9353,52496,,[1|7],71631.0,36389.0,0.2581839989870786
rand_tree_1,PSEUDO_L,9353,52496,,[1|7],71631.0,36389.0,0.3053966150037013
rand_tree_2,BIFPTAS,9221,381473,,[1|19|27],59447.0,91234.0,0.2281724640051834
rand_tree_2,GREEDY,9221,381473,,[1|28|30|37],59881.0,61091.0,0.0039029640029184
rand_tree_2,ILP_HYBRID,9221,381473,,[],inf,,1002.4768024179792
rand_tree_2,ILP_MTX,9221,381473,,[1|19|27],59447.0,91234.0,0.1123677660070825
rand_tree_2,PSEUDO_B,9221,381473,,[1|19|27],59447.0,91234.0,1.4895446590089705
rand_tree_2,PSEUDO_L,9221,381473,,[1|19|27],59447.0,91234.0,5.757012908026809
rand_tree_3,BIFPTAS,10095,219583,,[1|22],60019.0,50062.0,0.2495722600142471
rand_tree_3,GREEDY,10095,219583,,[1|11],60353.0,35491.0,0.0032538470113649
rand_tree_3,ILP_HYBRID,10095,219583,,[],inf,,1010.8208559170016
rand_tree_3,ILP_MTX,10095,219583,,[1|22],60019.0,50062.0,0.0588117800070904
rand_tree_3,PSEUDO_B,10095,219583,,[1|22],60019.0,50062.0,0.1180140050128102
rand_tree_3,PSEUDO_L,10095,219583,,[1|22],60019.0,50062.0,0.3043642080156132
rand_tree_4,BIFPTAS,9621,108012,,[1|4|27],61139.0,30132.0,0.1387686330126598
rand_tree_4,GREEDY,9621,108012,,[1|6|16|24|36],62157.0,17454.0,0.0040824660100042
rand_tree_4,ILP_HYBRID,9621,108012,,[],inf,,1006.5678966740088
rand_tree_4,ILP_MTX,9621,108012,,[1|4|30|36],60901.0,45073.0,0.1411775099986698
rand_tree_4,PSEUDO_B,9621,108012,,[1|4|30|36],60901.0,45073.0,0.3620533639914356
rand_tree_4,PSEUDO_L,9621,108012,,[1|4|30|36],60901.0,45073.0,1.109556215989869
rand_tree_5,BIFPTAS,10045,36803,,[1|18|25|27],62440.0,24872.0,0.5419406529981643
rand_tree_5,GREEDY,10045,36803,,[1|19],62484.0,13471.0,0.0025774719833862
rand_tree_5,ILP_HYBRID,10045,36803,,[],inf,,1016.9988729199976
rand_tree_5,ILP_MTX,10045,36803,,[1|25|27],62334.0,24872.0,0.0932830029923934
rand_tree_5,PSEUDO_B,10045,36803,,[1|25|27],62334.0,24872.0,0.4180328230140731
rand_tree_5,PSEUDO_L,10045,36803,,[1|25|27],62334.0,24872.0,1.4011843530170154
rand_tree_6,BIFPTAS,9314,119645,,[1|20|30],60930.0,27363.0,0.0802185799693688
rand_tree_6,GREEDY,9314,119645,,[1|23],61038.0,24702.0,0.0038959840021561
rand_tree_6,ILP_HYBRID,9314,119645,,[1|20],60810.0,27363.0,495.6543947669852
rand_tree_6,ILP_MTX,9314,119645,,[1|20],60810.0,27363.0,0.1162286729959305
rand_tree_6,PSEUDO_B,9314,119645,,[1|20],60810.0,27363.0,0.1505055260204244
rand_tree_6,PSEUDO_L,9314,119645,,[1|20],60810.0,27363.0,0.4196207739878446
rand_tree_7,BIFPTAS,9897,104882,,[1|3|18],52144.0,39687.0,0.0206978219794109
rand_tree_7,GREEDY,9897,104882,,[1|16],52100.0,30412.0,0.0038786639925092
rand_tree_7,ILP_HYBRID,9897,104882,,[1|7],52020.0,58401.0,360.217587882973
rand_tree_7,ILP_MTX,9897,104882,,[1|7],52020.0,58401.0,0.1000405650120228
rand_tree_7,PSEUDO_B,9897,104882,,[1|7],52020.0,58401.0,0.5977573959971778
rand_tree_7,PSEUDO_L,9897,104882,,[1|7],52020.0,58401.0,0.0486541249847505
rand_tree_8,BIFPTAS,9912,71860,,[1|6|18],56964.0,59242.0,0.7661470629973337
rand_tree_8,GREEDY,9912,71860,,[1|17],57174.0,23352.0,0.003652661020169
rand_tree_8,ILP_HYBRID,9912,71860,,[],inf,,1008.1274647160026
rand_tree_8,ILP_MTX,9912,71860,,[1|6],56914.0,59242.0,0.0746065239945892
rand_tree_8,PSEUDO_B,9912,71860,,[1|6],56914.0,59242.0,0.5328735559887718
rand_tree_8,PSEUDO_L,9912,71860,,[1|6],56914.0,59242.0,3.036670292989584
rand_tree_9,BIFPTAS,9692,128776,,[1|28],69060.0,35210.0,0.0822641110280528
rand_tree_9,GREEDY,9692,128776,,[1|22],69228.0,34622.0,0.0039269940170925
rand_tree_9,ILP_HYBRID,9692,128776,,[],inf,,1006.4629827790196
rand_tree_9,ILP_MTX,9692,128776,,[1|15],68996.0,56981.0,0.062284179002745
rand_tree_9,PSEUDO_B,9692,128776,,[1|15],68996.0,56981.0,1.9555543910246345
rand_tree_9,PSEUDO_L,9692,128776,,[1|15],68996.0,56981.0,0.7052549009968061
rand_tree_10,BIFPTAS,9564,91300,,[1|9|20],56861.0,64030.0,0.0898553890292532
rand_tree_10,GREEDY,9564,91300,,[1|13],57153.0,12456.0,0.0033625689975451
rand_tree_10,ILP_HYBRID,9564,91300,,[],inf,,1010.5567451450042
rand_tree_10,ILP_MTX,9564,91300,,[1|9],56827.0,64030.0,0.0583812519907951
rand_tree_10,PSEUDO_B,9564,91300,,[1|9],56827.0,64030.0,0.9364805000077469
rand_tree_10,PSEUDO_L,9564,91300,,[1|9],56827.0,64030.0,0.2977095779788214
rand_tree_11,BIFPTAS,9803,22069,,[1|14],48846.0,8975.0,0.1215741830528713
rand_tree_11,GREEDY,9803,22069,,[1|14],48846.0,8975.0,0.0033006389858201
rand_tree_11,ILP_HYBRID,9803,22069,,[],inf,,1010.8443582479958
rand_tree_11,ILP_MTX,9803,22069,,[1|14],48846.0,8975.0,0.0534654160146601
rand_tree_11,PSEUDO_B,9803,22069,,[1|14],48846.0,8975.0,0.3414763059990946
rand_tree_11,PSEUDO_L,9803,22069,,[1|14],48846.0,8975.0,0.4952681330032646
rand_tree_12,BIFPTAS,9537,878478,,[1|19|37],55850.0,117564.0,0.0636185299954377
rand_tree_12,GREEDY,9537,878478,,[1|13],56478.0,69884.0,0.002774093998596
rand_tree_12,ILP_HYBRID,9537,878478,,[1|19],55822.0,117564.0,341.3064987109974
rand_tree_12,ILP_MTX,9537,878478,,[1|19],55822.0,117564.0,0.0976259640010539
rand_tree_12,PSEUDO_B,9537,878478,,[1|19],55822.0,117564.0,1.43376448599156
rand_tree_12,PSEUDO_L,9537,878478,,[1|19],55822.0,117564.0,0.7989653270051349
rand_tree_13,BIFPTAS,9901,176301,,[1|7|30],59227.0,39530.0,0.0867042439640499
rand_tree_13,GREEDY,9901,176301,,[1|24],59521.0,28998.0,0.0023838909983169
rand_tree_13,ILP_HYBRID,9901,176301,,[1|30],59147.0,39530.0,345.0833243499801
rand_tree_13,ILP_MTX,9901,176301,,[1|30],59147.0,39530.0,0.0721677980036474
rand_tree_13,PSEUDO_B,9901,176301,,[1|30],59147.0,39530.0,1.1351680069928989
rand_tree_13,PSEUDO_L,9901,176301,,[1|30],59147.0,39530.0,0.759785902017029
rand_tree_14,BIFPTAS,8642,99847,,[1|4|5|33],53719.0,46936.0,0.0672986639547161
rand_tree_14,GREEDY,8642,99847,,[1|18],53943.0,23913.0,0.0020948190067429
rand_tree_14,ILP_HYBRID,8642,99847,,[],inf,,1010.5698500780272
rand_tree_14,ILP_MTX,8642,99847,,[1|33],53473.0,46936.0,0.0572013549972325
rand_tree_14,PSEUDO_B,8642,99847,,[1|33],53473.0,46936.0,0.2777326259820256
rand_tree_14,PSEUDO_L,8642,99847,,[1|33],53473.0,46936.0,0.177286352001829
rand_tree_15,BIFPTAS,10273,98927,,[1|22|38],50499.0,25024.0,0.1170428459881804
rand_tree_15,GREEDY,10273,98927,,[1|14],50845.0,19878.0,0.0019805569900199
rand_tree_15,ILP_HYBRID,10273,98927,,[],inf,,1009.2301652839816
rand_tree_15,ILP_MTX,10273,98927,,[1|22],50445.0,25024.0,0.0595226169971283
rand_tree_15,PSEUDO_B,10273,98927,,[1|22],50445.0,25024.0,0.2926186810072977
rand_tree_15,PSEUDO_L,10273,98927,,[1|22],50445.0,25024.0,0.3386369060026482
rand_tree_16,BIFPTAS,8702,18834846,,[1|25],52740.0,3409278.0,0.7939050419954583
rand_tree_16,GREEDY,8702,18834846,,[1|17],52856.0,191195.0,0.0030997470021247
rand_tree_16,ILP_HYBRID,8702,18834846,,[],inf,,1009.7381644860144
rand_tree_16,ILP_MTX,8702,18834846,,[1|19],52724.0,604288.0,0.1972377200145274
rand_tree_16,PSEUDO_B,8702,18834846,,[1|19],52724.0,604288.0,1.6474856639979407
rand_tree_16,PSEUDO_L,8702,18834846,,[1|19],52724.0,604288.0,14.909844462992623
rand_tree_17,BIFPTAS,8901,7874452,,[1|16|31],50202.0,7446686.0,1.386293713003397
rand_tree_17,GREEDY,8901,7874452,,[1|11],50494.0,145681.0,0.0037852530076634
rand_tree_17,ILP_HYBRID,8901,7874452,,[],inf,,1018.537014231988
rand_tree_17,ILP_MTX,8901,7874452,,[1|31],50122.0,7446686.0,0.1282322559854947
rand_tree_17,PSEUDO_B,8901,7874452,,[1|31],50122.0,7446686.0,4.883268027013401
rand_tree_17,PSEUDO_L,8901,7874452,,[1|31],50122.0,7446686.0,4.959940155007644
rand_tree_18,BIFPTAS,9245,24855,,[1|15|16],53287.0,15789.0,0.0901996459579095
rand_tree_18,GREEDY,9245,24855,,[1|10],54591.0,10684.0,0.0019640770042315
rand_tree_18,ILP_HYBRID,9245,24855,,[],inf,,1010.512930632016
rand_tree_18,ILP_MTX,9245,24855,,[1|16],53231.0,15789.0,0.0625598029873799
rand_tree_18,PSEUDO_B,9245,24855,,[1|16],53231.0,15789.0,0.0858230350131634
rand_tree_18,PSEUDO_L,9245,24855,,[1|16],53231.0,15789.0,0.2376391220022924
rand_tree_19,BIFPTAS,9496,33113,,[1|12],53050.0,18968.0,0.2045421169605106
rand_tree_19,GREEDY,9496,33113,,[1|10],54062.0,15822.0,0.00216508001904
rand_tree_19,ILP_HYBRID,9496,33113,,[],inf,,1004.1009509839932
rand_tree_19,ILP_MTX,9496,33113,,[1|12],53050.0,18968.0,0.0611364129872527
rand_tree_19,PSEUDO_B,9496,33113,,[1|12],53050.0,18968.0,1.485739477997413
rand_tree_19,PSEUDO_L,9496,33113,,[1|12],53050.0,18968.0,0.5284811909950804
rand_tree_20,BIFPTAS,8303,78815,,[1|21|22|37],48445.0,69777.0,0.1201753169880248
rand_tree_20,GREEDY,8303,78815,,[1|8],48675.0,19981.0,0.0020165869791526
rand_tree_20,ILP_HYBRID,8303,78815,,[],inf,,1006.214920694998
rand_tree_20,ILP_MTX,8303,78815,,[1|21|22|37],48445.0,69777.0,0.1338395950151607
rand_tree_20,PSEUDO_B,8303,78815,,[1|21|22|37],48445.0,69777.0,0.1259535780118312
rand_tree_20,PSEUDO_L,8303,78815,,[1|21|22|37],48445.0,69777.0,0.4030799769971054
rand_tree_21,BIFPTAS,9755,920011,,[1|11],49623.0,137065.0,0.2334903349983506
rand_tree_21,GREEDY,9755,920011,,[1|13],49699.0,74577.0,0.0026092519983649
rand_tree_21,ILP_HYBRID,9755,920011,,[],inf,,1016.899147151009
rand_tree_21,ILP_MTX,9755,920011,,[1|11],49623.0,137065.0,0.0876831490022596
rand_tree_21,PSEUDO_B,9755,920011,,[1|11],49623.0,137065.0,0.300595136010088
rand_tree_21,PSEUDO_L,9755,920011,,[1|11],49623.0,137065.0,1.200204835011391
rand_tree_22,BIFPTAS,9805,70181,,[1|11|17],57982.0,26026.0,0.0730027700192295
rand_tree_22,GREEDY,9805,70181,,[1|8],58238.0,20240.0,0.0037625720142386
rand_tree_22,ILP_HYBRID,9805,70181,,[],inf,,1004.1208676219976
rand_tree_22,ILP_MTX,9805,70181,,[1|11],57934.0,26026.0,0.0666566099971532
rand_tree_22,PSEUDO_B,9805,70181,,[1|11],57934.0,26026.0,1.649279173987452
rand_tree_22,PSEUDO_L,9805,70181,,[1|11],57934.0,26026.0,0.3853517769894097
rand_tree_23,BIFPTAS,9080,83825,,[1|6|18],59569.0,46083.0,0.0790991179528646
rand_tree_23,GREEDY,9080,83825,,[1|10],60433.0,19090.0,0.0036455030203796
rand_tree_23,ILP_HYBRID,9080,83825,,[1|6],59501.0,46083.0,588.2575727630174
rand_tree_23,ILP_MTX,9080,83825,,[1|6],59501.0,46083.0,0.0664360499940812
rand_tree_23,PSEUDO_B,9080,83825,,[1|6],59501.0,46083.0,0.2563378939812537
rand_tree_23,PSEUDO_L,9080,83825,,[1|6],59501.0,46083.0,0.6156374650017824
rand_tree_24,BIFPTAS,8953,89850,,[1|6|16],50518.0,43584.0,0.2400465589598752
rand_tree_24,GREEDY,8953,89850,,[1|12],51672.0,18506.0,0.0039754740137141
rand_tree_24,ILP_HYBRID,8953,89850,,[],inf,,1013.5986617559976
rand_tree_24,ILP_MTX,8953,89850,,[1|8|40],50420.0,50366.0,0.1150290110090281
rand_tree_24,PSEUDO_B,8953,89850,,[1|8|40],50420.0,50366.0,0.9298546659993008
rand_tree_24,PSEUDO_L,8953,89850,,[1|8|40],50420.0,50366.0,1.2152332999976352
rand_tree_25,BIFPTAS,9899,72679,,[1|22|35],38918.0,18407.0,0.2111020919983275
rand_tree_25,GREEDY,9899,72679,,[1|28],39158.0,17782.0,0.0032662390149198
rand_tree_25,ILP_HYBRID,9899,72679,,[],inf,,1010.7808729799872
rand_tree_25,ILP_MTX,9899,72679,,[1|22],38846.0,18407.0,0.0499198859906755
rand_tree_25,PSEUDO_B,9899,72679,,[1|22],38846.0,18407.0,0.7056616729823872
rand_tree_25,PSEUDO_L,9899,72679,,[1|22],38846.0,18407.0,0.7813858529843856
rand_tree_26,BIFPTAS,8993,478700,,[1|10|34],48097.0,242837.0,0.071497522003483
rand_tree_26,GREEDY,8993,478700,,[1|27],48811.0,50519.0,0.0042444560094736
rand_tree_26,ILP_HYBRID,8993,478700,,[1|20],48031.0,157809.0,678.5112605800095
rand_tree_26,ILP_MTX,8993,478700,,[1|20],48031.0,157809.0,0.0735693209862802
rand_tree_26,PSEUDO_B,8993,478700,,[1|20],48031.0,157809.0,17.162882930977503
rand_tree_26,PSEUDO_L,8993,478700,,[1|20],48031.0,157809.0,1.7877011930104345
rand_tree_27,BIFPTAS,8620,506479,,[1|31|34],56144.0,65517.0,0.1686132640461437
rand_tree_27,GREEDY,8620,506479,,[1|23],56330.0,66523.0,0.0042253659921698
rand_tree_27,ILP_HYBRID,8620,506479,,[],inf,,1006.054977681022
rand_tree_27,ILP_MTX,8620,506479,,[1|31],56116.0,108802.0,0.1022539069817867
rand_tree_27,PSEUDO_B,8620,506479,,[1|31],56116.0,108802.0,1.3001645629992709
rand_tree_27,PSEUDO_L,8620,506479,,[1|31],56116.0,108802.0,4.240670541999862
rand_tree_28,BIFPTAS,9188,3546072,,[1|21|22],55756.0,208587.0,0.2941242000088095
rand_tree_28,GREEDY,9188,3546072,,[1|18],56358.0,153149.0,0.0042895869992207
rand_tree_28,ILP_HYBRID,9188,3546072,,[],inf,,1008.134115391993
rand_tree_28,ILP_MTX,9188,3546072,,[1|22],55642.0,235210.0,0.0829509090108331
rand_tree_28,PSEUDO_B,9188,3546072,,[1|22],55642.0,235210.0,2.7994971059961244
rand_tree_28,PSEUDO_L,9188,3546072,,[1|22],55642.0,235210.0,3.7507967010024
rand_tree_29,BIFPTAS,10550,49420,,[1|2|7],64689.0,20626.0,0.0613184890244156
rand_tree_29,GREEDY,10550,49420,,[1|14],65025.0,16040.0,0.003695883002365
rand_tree_29,ILP_HYBRID,10550,49420,,[1|7],64665.0,20626.0,726.2917635889899
rand_tree_29,ILP_MTX,10550,49420,,[1|7],64665.0,20626.0,0.0713959819986485
rand_tree_29,PSEUDO_B,10550,49420,,[1|7],64665.0,20626.0,0.0653374230023473
rand_tree_29,PSEUDO_L,10550,49420,,[1|7],64665.0,20626.0,0.1237437819945626
rand_tree_30,BIFPTAS,9085,419744,,[1|4|31|33],52346.0,123704.0,0.1036780749564059
rand_tree_30,GREEDY,9085,419744,,[1|11],52526.0,49053.0,0.0032786490046419
rand_tree_30,ILP_HYBRID,9085,419744,,[],inf,,1010.560732832004
rand_tree_30,ILP_MTX,9085,419744,,[1|31|33],52312.0,123704.0,0.0982054829946719
rand_tree_30,PSEUDO_B,9085,419744,,[1|31|33],52312.0,123704.0,0.160756069002673
rand_tree_30,PSEUDO_L,9085,419744,,[1|31|33],52312.0,123704.0,0.4094018960022367
rand_tree_31,BIFPTAS,9890,4098997,,[1|3|10|33],56298.0,2275863.0,0.4459241619915701
rand_tree_31,GREEDY,9890,4098997,,[1|20],57272.0,138416.0,0.0043714290077332
rand_tree_31,ILP_HYBRID,9890,4098997,,[],inf,,1004.3900522949988
rand_tree_31,ILP_MTX,9890,4098997,,[1|19],55956.0,256212.0,0.0960625440056901
rand_tree_31,PSEUDO_B,9890,4098997,,[1|19],55956.0,256212.0,2.350233114993898
rand_tree_31,PSEUDO_L,9890,4098997,,[1|19],55956.0,256212.0,7.662059045978822
rand_tree_32,BIFPTAS,8341,47452,,[1|12|21|37],57180.0,22548.0,0.0312819760292768
rand_tree_32,GREEDY,8341,47452,,[1|16],57104.0,17030.0,0.0037899340095464
rand_tree_32,ILP_HYBRID,8341,47452,,[1|12],56988.0,22548.0,230.5959220749792
rand_tree_32,ILP_MTX,8341,47452,,[1|12],56988.0,22548.0,0.0677517759904731
rand_tree_32,PSEUDO_B,8341,47452,,[1|12],56988.0,22548.0,0.2481813869962934
rand_tree_32,PSEUDO_L,8341,47452,,[1|12],56988.0,22548.0,0.0520003979909233
rand_tree_33,BIFPTAS,9236,67114,,[1|25|27|30],52935.0,51169.0,0.2860687400097959
rand_tree_33,GREEDY,9236,67114,,[1|19|27|30],53399.0,18850.0,0.003498820005916
rand_tree_33,ILP_HYBRID,9236,67114,,[],inf,,1006.7186384889936
rand_tree_33,ILP_MTX,9236,67114,,[1|13],52883.0,39640.0,0.1100279639940708
rand_tree_33,PSEUDO_B,9236,67114,,[1|13],52883.0,39640.0,0.2792745429906063
rand_tree_33,PSEUDO_L,9236,67114,,[1|13],52883.0,39640.0,0.3227867480018176
rand_tree_34,BIFPTAS,9231,3770677,,[1|7|31],56151.0,102275.0,0.1320368020096793
rand_tree_34,GREEDY,9231,3770677,,[1|10],56525.0,109745.0,0.0052864659810438
rand_tree_34,ILP_HYBRID,9231,3770677,,[1|14],56023.0,347130.0,642.7212732019834
rand_tree_34,ILP_MTX,9231,3770677,,[1|14],56023.0,347130.0,0.1700579450116492
rand_tree_34,PSEUDO_B,9231,3770677,,[1|14],56023.0,347130.0,2.803805033006938
rand_tree_34,PSEUDO_L,9231,3770677,,[1|14],56023.0,347130.0,1.915352680982324
rand_tree_35,BIFPTAS,10465,2203945,,[1|7|12],52764.0,290599.0,0.5486461300170049
rand_tree_35,GREEDY,10465,2203945,,[1|16],54094.0,118490.0,0.0052736249926965
rand_tree_35,ILP_HYBRID,10465,2203945,,[1|12],52574.0,290599.0,481.7014832119749
rand_tree_35,ILP_MTX,10465,2203945,,[1|12],52574.0,290599.0,0.1127052129886578
rand_tree_35,PSEUDO_B,10465,2203945,,[1|12],52574.0,290599.0,8.968382332997862
rand_tree_35,PSEUDO_L,10465,2203945,,[1|12],52574.0,290599.0,19.849277800007258
rand_tree_36,BIFPTAS,8650,6537206,,[1|30],52986.0,1275479.0,0.2808959920075722
rand_tree_36,GREEDY,8650,6537206,,[1|14],53836.0,184526.0,0.0047696420224383
rand_tree_36,ILP_HYBRID,8650,6537206,,[1|30],52986.0,1275479.0,920.44810078101
rand_tree_36,ILP_MTX,8650,6537206,,[1|30],52986.0,1275479.0,0.2474256549903657
rand_tree_36,PSEUDO_B,8650,6537206,,[1|30],52986.0,1275479.0,3.559140116005437
rand_tree_36,PSEUDO_L,8650,6537206,,[1|30],52986.0,1275479.0,6.922432880004635
rand_tree_37,BIFPTAS,9418,68537,,[1|25|26],50707.0,29764.0,0.0503794890246354
rand_tree_37,GREEDY,9418,68537,,[1|27|28],51081.0,27840.0,0.0042344480170868
rand_tree_37,ILP_HYBRID,9418,68537,,[1|25],50521.0,29764.0,642.0535787059925
