Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,8072103,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1318814720143564
rand_tree_1,GREEDY,3520,8072103,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0028610370063688
rand_tree_1,ILP_HYBRID,3520,8072103,,[1|10|14|17|29|45],87566.0,79126.0,130.02378726704046
rand_tree_1,ILP_MTX,3520,8072103,,[1|10|14|17|29|45],87566.0,79126.0,0.1908060619607567
rand_tree_1,PSEUDO_B,3520,8072103,,[1|10|14|17|29|45],87566.0,79126.0,0.6104940250515938
rand_tree_1,PSEUDO_L,3520,8072103,,[1|10|14|17|29|45],87566.0,79126.0,4.809433354064822
rand_tree_2,BIFPTAS,4166,2311259,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.2324288310483098
rand_tree_2,GREEDY,4166,2311259,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0046963949862401
rand_tree_2,ILP_HYBRID,4166,2311259,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,48.00103697646409
rand_tree_2,ILP_MTX,4166,2311259,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2749373340047896
rand_tree_2,PSEUDO_B,4166,2311259,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.892615622840822
rand_tree_2,PSEUDO_L,4166,2311259,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.14866767823696
rand_tree_3,BIFPTAS,4093,2760915,,[1|11|12|14|19|37|44],78989.0,47145.0,0.1780480209854431
rand_tree_3,GREEDY,4093,2760915,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0051792789890896
rand_tree_3,ILP_HYBRID,4093,2760915,,[1|12|19|23|37|44],78829.0,36556.0,95.79679307807235
rand_tree_3,ILP_MTX,4093,2760915,,[1|12|19|23|37|44],78829.0,36556.0,0.1866625770926475
rand_tree_3,PSEUDO_B,4093,2760915,,[1|12|19|23|37|44],78829.0,36556.0,1.5434027761220932
