Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|6|9|15|19],18579,6273,0.004713311907835305
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005393357947468758
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004884234047494829
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.00684909091796726
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.008416055934503675
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.008410716080106795
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0036735129542648792
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.0059410230023786426
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0042881990084424615
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.0055039189755916595
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005430527031421661
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006478238035924733
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.005330237909220159
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0061447350308299065
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004645460983738303
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003716654027812183
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005329956999048591
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.008405406028032303
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0040645269909873605
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|10|16|18],18762,15305,0.009521063999272883
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006579839042387903
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006694080075249076
