Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|8|13|19|28|32|38],70302,17111,0.0497946559917181
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0822872128337621
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0351797039620578
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|16|18|23|46],70830,14620,0.0271084739360958
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0592477668542414
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.1068616809789091
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0322914749849587
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|22|24|26|34],78037,12955,0.0247359301429241
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|12|15|20|36|45],64037,10895,0.0204154390376061
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0520647191442549
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.0316992779262363
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0538883761037141
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.1777946318034082
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0245273481123149
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0294305770657956
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|33|46],71630,23009,0.0536262940149754
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0316443180199712
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|38],62890,25206,0.0236052318941801
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|34|41],54260,16627,0.0325613161548972
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0477807158604264
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.097972575109452
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0271251450758427
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0293254060670733
rand_tree_24,BIFPTAS,3440,339868,,[1|4|11|17|20|21|43|44],68248,16270,0.0203754489775747
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.0694769180845469
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0725128061603754
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0352785738650709
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|43],70487,12920,0.0295539791695773
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.057282892987132
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0625496790744364
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0312058140989393
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0281568937934935
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0697476090863347
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0836689651478082
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0576703629922121
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0376436568330973
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0328646311536431
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0315971081145107
