Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1482708323746919
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|4|7|14|19|20|22|31|33|41|48|50|62],72668,90431,0.2816252326592803
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|29|30|48|59],91000,83717,0.11075627990067
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2777311587706208
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.2006257614120841
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|26|36|41],86701,36832,0.2273463420569896
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.070782346650958
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|14|24|25|31|34|39|52|68],91928,28997,0.1161134513095021
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|52|63|69],97989,20630,0.1624872162938118
rand_tree_10,BIFPTAS,4384,429306,,[1|4|11|12|23|31|42|48],104165,33259,0.2038177838549018
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2391568627208471
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2181891473010182
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.6254814434796572
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1783861629664898
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.2682046554982662
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|17|19|25|37|51|53|54],107107,79456,0.3170359143987298
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|25|27|44|51|61|62],114389,72731,0.3913784511387348
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,0.0854835221543908
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0679450770840048
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|27|31|43|51|56],105309,47799,0.3592264801263809
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.3890693802386522
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1031586676836013
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3466628445312381
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|62],109202,52129,0.1782565834000706
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,0.256117015145719
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2838839935138821
