Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,0.0961694777943193
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1467973366379737
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,0.2255934202112257
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0667162979952991
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0739970286376774
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.1513660922646522
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0813975930213928
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|24|36|39|41|43|45],80563,26180,0.0878286268562078
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|12|22|32|45|58],82267,105800,0.2002768791280686
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0747835179790854
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|55],83531,54774,0.0916828443296253
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1370740579441189
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1860735649242997
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.2217973582446575
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1367801493033766
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0277910437434911
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,0.124267139006406
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0713275922462344
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2659025369212031
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1362265637144446
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0465653478167951
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|45],91447,42107,0.0542169446125626
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0441897558048367
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2586395498365164
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0463267769664526
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|17|21|36|40|50|55],77674,45029,0.0543398060835897
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0374385090544819
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0777171761728823
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|20|35|39|45|59],88857,68979,0.1682660579681396
rand_tree_30,BIFPTAS,3697,29652426,,[1|9|12|16|17|31|39|46],86765,165040,0.1329755210317671
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0721552018076181
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|44|48],99894,41996,0.2310610171407461
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1649860083125531
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|23|27|29|49|50|54],88227,20457,0.0827525849454104
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|40|58],86635,35322,0.1788414656184613
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.1080677462741732
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47|51],89153,45184,0.0839348481968045
