Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|21|29],52305,19529,0.0076761150266975164
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.01150115905329585
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012923720991238952
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.006441504927352071
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.00883969699498266
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.010378528968431056
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|24|25|30],39004,11230,0.013372284010984004
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.013316466007381678
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.011444878997281194
rand_tree_10,BIFPTAS,2080,53462,,[1|3|8|12|13|14|21|24],46492,23668,0.01150317001156509
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.01632339006755501
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.01282358996104449
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|6|7|11|27],35674,12780,0.008610795019194484
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.00980899401474744
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.009948965976946056
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|16|21|22],32946,6750,0.01285892107989639
rand_tree_17,BIFPTAS,2136,67820,,[1|6|11|14|18|20|22|26],32520,13347,0.010206307983025908
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|6|7|16|17|23],36002,12131,0.008183920988813043
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|15|18|23|26],38572,4849,0.010951073025353253
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.013352775014936924
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.0126027389196679
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|8|13|14|15|20],41325,21838,0.010754843009635806
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.007352633983828127
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.009664373006671667
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.009148259996436536
rand_tree_26,BIFPTAS,1912,99369,,[1|3|12|13|17|22|26],38260,23148,0.012905232957564294
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|16|18|21|22],39237,193211,0.011856103083118796
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.0119765920098871
