Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4789,61482,,[1|15],16901.0,51459.0,0.47646187199279666
rand_tree_1,ILP_MTX,4789,61482,,[1|15],16901.0,51459.0,0.04700989299453795
rand_tree_1,PSEUDO_B,4789,61482,,[1|15],16901.0,51459.0,0.07484356896020472
rand_tree_1,PSEUDO_L,4789,61482,,[1|15],16901.0,51459.0,0.041543629951775074
rand_tree_1,GREEDY,4789,61482,,[1|6],17485.0,9070.0,0.002258908934891224
rand_tree_1,BIFPTAS,4789,61482,,[1|12|15],17061.0,51459.0,0.02295609295833856
rand_tree_2,ILP_HYBRID,4327,35541,,[1|12],22725.0,18694.0,0.36702572205103934
rand_tree_2,ILP_MTX,4327,35541,,[1|12],22725.0,18694.0,0.03967562795151025
rand_tree_2,PSEUDO_B,4327,35541,,[1|12],22725.0,18694.0,0.01821526698768139
rand_tree_2,PSEUDO_L,4327,35541,,[1|12],22725.0,18694.0,0.04777346400078386
rand_tree_2,GREEDY,4327,35541,,[1|7],24287.0,12123.0,0.0017162640579044819
rand_tree_2,BIFPTAS,4327,35541,,[1|12],22725.0,18694.0,0.021117887925356627
rand_tree_3,ILP_HYBRID,4846,8895,,[1|4],32372.000000000007,3911.000000000001,0.8069971409859136
rand_tree_3,ILP_MTX,4846,8895,,[1|4],32372.0,3911.0,0.03592435992322862
rand_tree_3,PSEUDO_B,4846,8895,,[1|4],32372.0,3911.0,0.014699268038384616
rand_tree_3,PSEUDO_L,4846,8895,,[1|4],32372.0,3911.0,0.008675430086441338
rand_tree_3,GREEDY,4846,8895,,[1|4],32372.0,3911.0,0.0015367120504379272
rand_tree_3,BIFPTAS,4846,8895,,[1|4|13],32454.0,3144.0,0.01020012202206999
rand_tree_4,ILP_HYBRID,4712,12418,,[1|3|16],29159.0,11366.0,1.1513752919854596
rand_tree_4,ILP_MTX,4712,12418,,[1|3|16],29159.0,11366.0,0.040833160979673266
rand_tree_4,PSEUDO_B,4712,12418,,[1|3|16],29159.0,11366.0,0.019126664963550866
rand_tree_4,PSEUDO_L,4712,12418,,[1|3|16],29159.0,11366.0,0.013606191030703485
rand_tree_4,GREEDY,4712,12418,,[1|6],30005.0,4858.0,0.0017698339652270079
rand_tree_4,BIFPTAS,4712,12418,,[1|3|5|15],28877.0,15906.0,0.01804129802621901
rand_tree_5,ILP_HYBRID,4213,12563,,[1|12],25965.0,9357.0,0.11924268899019808
rand_tree_5,ILP_MTX,4213,12563,,[1|12],25965.0,9357.0,0.04734813596587628
rand_tree_5,PSEUDO_B,4213,12563,,[1|12],25965.0,9357.0,0.10995125700719655
rand_tree_5,PSEUDO_L,4213,12563,,[1|12],25965.0,9357.0,0.07487072399817407
rand_tree_5,GREEDY,4213,12563,,[1|13],26351.0,7701.0,0.002240218920633197
rand_tree_5,BIFPTAS,4213,12563,,[1|2|5],25943.0,15351.0,0.02766954293474555
rand_tree_6,ILP_HYBRID,4304,1048990,,[1|12],24164.0,125608.0,0.1596934919944033
rand_tree_6,ILP_MTX,4304,1048990,,[1|12],24164.0,125608.0,0.05588708200957626
rand_tree_6,PSEUDO_B,4304,1048990,,[1|12],24164.0,125608.0,0.3701714789494872
rand_tree_6,PSEUDO_L,4304,1048990,,[1|12],24164.0,125608.0,0.1073192689800635
rand_tree_6,GREEDY,4304,1048990,,[1|9],24806.0,64079.0,0.0027587629156187177
rand_tree_6,BIFPTAS,4304,1048990,,[1|12],24164.0,125608.0,0.03355085104703903
rand_tree_7,ILP_HYBRID,5167,14693,,[1|4],32087.0,6928.0,0.42635005596093833
rand_tree_7,ILP_MTX,5167,14693,,[1|4],32087.0,6928.0,0.03610292507801205
rand_tree_7,PSEUDO_B,5167,14693,,[1|4],32087.0,6928.0,0.022869516047649086
rand_tree_7,PSEUDO_L,5167,14693,,[1|4],32087.0,6928.0,0.014582160045392811
