Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008726370288059115
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013235720107331872
rand_tree_3,BIFPTAS,947,10539,,[1|2|4|5|8],11980,3802,0.0014140729326754808
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014430329902097583
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0017876150086522102
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014469220768660307
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016396640567108989
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0016275449888780713
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001428743009455502
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.0017780449707061052
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016045949887484312
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001413283054716885
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015305340057238936
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016174339689314365
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|8],17632,5174,0.0016425240319222212
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001342583098448813
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013020910555496812
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001352402032352984
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018305869307368994
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012697710189968348
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|8|9],14705,4205,0.0018209849949926138
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.001701325993053615
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0014949740143492818
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011924590216949582
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0013223430141806602
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011911910260096192
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0018333069747313857
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0013542120577767491
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0015321330865845084
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519,8584,0.0017985260346904397
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0013023309875279665
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0012403009459376335
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014899119269102812
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|5|6|8],12771,3319,0.0010546990670263767
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001780305989086628
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016804650658741593
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001482672058045864
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012057200074195862
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012010710779577494
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.001940797083079815
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0016143039101734757
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016490540001541376
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012710019946098328
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015507229836657643
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0016997549682855606
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015229530399665236
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.001642134040594101
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0014429319417104125
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001065318938344717
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0016384839545935392
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001551564084365964
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0018374070059508085
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014398719649761915
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013814918929710984
