Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.5224146731197834
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|68|70],112537,63648,3.090442478656769
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|35|53|59|61],128828,25173,1.3496915586292744
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.5315667651593685
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.2677603084594011
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.309263763949275
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.6866806633770466
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.4748442117124796
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,0.9324744287878275
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|23|34|48|51|58|83],129702,90051,0.5097260270267725
rand_tree_11,BIFPTAS,5651,237772,,[1|4|23|38|44|45|58|78],112531,18984,0.23443864099681377
rand_tree_12,BIFPTAS,5948,136237,,[1|3|5|6|20|21|36|47|50|64|79|81],112877,16037,0.18003974668681622
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|38|55|63|77|82|89],136035,14148,0.3860981594771147
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|48|52|56|57|77|85],128797,24978,0.8831666260957718
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.417927211150527
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.7423574943095446
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|75|82],118887,60527,0.38136889785528183
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|6|7|13|24|40|42|52|56|67],132203,84417,0.21249702386558056
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|15|24|26|53|62|65|72],113481,62157,0.3098135944455862
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.2932527158409357
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|77|79],121958,55695,0.7601406704634428
