Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|20|27],52557,30436,0.007978542009368539
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.019545927993021905
rand_tree_3,BIFPTAS,2173,661034,,[1|3|5|6|10|14|23|25],49344,31474,0.012897987035103142
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.010692475945688784
rand_tree_5,BIFPTAS,1975,25312,,[1|4|9|14|20|21],40793,6482,0.025080566061660647
rand_tree_6,BIFPTAS,2277,27889,,[1|2|4|9|11|13|19|25],45731,12626,0.017680261051282287
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|24|25|30],39004,11230,0.011449123965576291
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.02848447603173554
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.010187881998717785
rand_tree_10,BIFPTAS,2080,53462,,[1|3|7|11|13|16|24],46598,19428,0.018078302964568138
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.039850969915278256
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.019045083899982274
rand_tree_13,BIFPTAS,2144,6617,,[1|4|6|7|10|11|20],35992,5340,0.009725218056701124
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.014103686902672052
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.01221199007704854
rand_tree_16,BIFPTAS,2266,128296,,[1|3|6|10|13|16|21|22],33108,6750,0.016179866041056812
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22],32464,15581,0.010068282019346952
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|6|7|16|17|23],36002,12131,0.01655179203953594
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|12|17|18|23],38900,5696,0.014731372939422727
rand_tree_20,BIFPTAS,2530,73656,,[1|4|6|9|15|17|19|29],38705,20938,0.013454191037453711
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.021311930031515658
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|13|14|15|20],41187,23185,0.014393866993486881
rand_tree_23,BIFPTAS,2306,11405,,[1|5|12|16|19|20|22],40329,8787,0.01223872194532305
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.021063826978206635
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16|20],34229,4558,0.008470641914755106
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|7|15|17|22|26],38446,6742,0.012863836018368602
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|16|18|21|22],39237,193211,0.014517969102598727
rand_tree_28,BIFPTAS,2099,297677,,[1|2|9|10|11|16|23|24|27],53036,14489,0.014838812057860196
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|12|14|22|25],31930,21292,0.013969226041808724
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.023054482066072524
rand_tree_31,BIFPTAS,1812,25043,,[1|3|5|9|12|15|17|23],45455,8097,0.045583364088088274
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.018389268894679844
rand_tree_33,BIFPTAS,2185,29449,,[1|4|5|13|17|19|21],37209,13839,0.03619394404813647
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|12|15|20|21],50512,18584,0.016470714006572962
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18|21],48317,24436,0.023619079031050205
rand_tree_36,BIFPTAS,2321,66637,,[1|2|3|9|13|17|25|26],55285,8611,0.01677173690404743
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.016303103999234736
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.018003117060288787
