Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,21777,6529479,,[],inf,,1010.6314079258591
rand_tree_1,ILP_MTX,21777,6529479,,[1|71],113385.0,3504899.0,0.15090692415833473
rand_tree_1,PSEUDO_B,21777,6529479,,[1|71],113385.0,3504899.0,65.27681991271675
rand_tree_1,PSEUDO_L,21777,6529479,,[1|71],113385.0,3504899.0,31.428425677120686
rand_tree_2,ILP_HYBRID,23867,12852976,,[],inf,,1010.5938619058579
rand_tree_2,ILP_MTX,23867,12852976,,[1|17],111553.0,1369689.0,0.28828524984419346
rand_tree_2,PSEUDO_B,23867,12852976,,[1|17],111553.0,1369689.0,177.9881460610777
rand_tree_2,PSEUDO_L,23867,12852976,,[],inf,,1000.0252839904279
rand_tree_3,ILP_HYBRID,23160,326927,,[],inf,,1010.5377930533141
rand_tree_3,ILP_MTX,23160,326927,,[1|22],127814.0,90099.0,0.19772299379110336
rand_tree_3,PSEUDO_B,23160,326927,,[1|22],127814.0,90099.0,64.26830200105906
rand_tree_3,PSEUDO_L,23160,326927,,[1|22],127814.0,90099.0,414.28899098187685
rand_tree_4,ILP_HYBRID,22757,6294920,,[],inf,,1011.0990499500185
rand_tree_4,ILP_MTX,22757,6294920,,[1|33],118089.0,372984.0,0.17626300640404224
rand_tree_4,PSEUDO_B,22757,6294920,,[1|33],118089.0,372984.0,56.04890034906566
rand_tree_4,PSEUDO_L,22757,6294920,,[1|33],118089.0,372984.0,148.26552589982748
rand_tree_5,ILP_HYBRID,23525,4201235879,,[],inf,,1010.3825605940074
rand_tree_5,ILP_MTX,23525,4201235879,,[1|54],128715.0,13187750.0,0.17649216577410698
rand_tree_5,PSEUDO_B,23525,4201235879,,[1|54],128715.0,13187750.0,479.6013356167823
rand_tree_5,PSEUDO_L,23525,4201235879,,[],inf,,1000.0059532523155
rand_tree_6,ILP_HYBRID,26085,8517206,,[],inf,,1009.1316467672586
rand_tree_6,ILP_MTX,26085,8517206,,[1|36],132303.0,939183.0,0.19636252522468567
rand_tree_6,PSEUDO_B,26085,8517206,,[1|36],132303.0,939183.0,228.87030028738081
rand_tree_6,PSEUDO_L,26085,8517206,,[1|36],132303.0,939183.0,412.5821860842407
rand_tree_7,ILP_HYBRID,22512,251561,,[],inf,,1010.486551400274
rand_tree_7,ILP_MTX,22512,251561,,[1|14],126309.0,78089.0,0.1377455573529005
rand_tree_7,PSEUDO_B,22512,251561,,[1|14],126309.0,78089.0,1.3626016210764647
