Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003318050061352551
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.0064515669364482164
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005147526040673256
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006632119999267161
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009362363955006003
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.008972238982096314
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004386459942907095
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.005439429078251123
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004783711046911776
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005573059082962573
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004415808944031596
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006097184028476477
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.007511408068239689
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008646396920084953
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005365406977944076
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0038236939581111073
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006103805033490062
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007110584992915392
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004194607026875019
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.007527547073550522
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007371374987997115
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006318095955066383
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005469158990308642
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.005872252979315817
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004845033050514758
