Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|4|6|9|15|19],18671,5031,0.003347751102410257
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005655140965245664
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004240869078785181
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|18],30303,8776,0.007646300946362317
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.008283597067929804
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.00796987407375127
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.004337240010499954
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006925704074092209
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004161449032835662
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14|17],34248,12160,0.004766443045809865
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.00521375797688961
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.006776582915335894
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.006489340914413333
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008008184027858078
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004840475972741842
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003877085051499307
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006798442103900015
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.006352660013362765
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004131878959015012
rand_tree_20,BIFPTAS,1600,212511,,[1|2|3|8|13|14|18],19094,14024,0.009424487012438476
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005907724960707128
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006123286089859903
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.0056681729620322585
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.005361538962461054
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004830553894862533
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|17],32304,6621,0.004187409998849034
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.007169316057115793
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|9|12|13|17],31017,4386,0.004402150982059538
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.006388069014064968
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.004953784984536469
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0032125599682331085
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.004487902042455971
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|14|16],24077,8288,0.005337230046279728
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.00627030897885561
rand_tree_35,BIFPTAS,1437,7333,,[1|4|8|9|10|11|16],20013,4765,0.005121158086694777
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.004616513033397496
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.003890054998919368
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006084806052967906
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003239169018343091
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.0042228990932926536
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.004636783036403358
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005268448032438755
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.004884326015599072
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.005109718069434166
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.0036895439261570573
rand_tree_46,BIFPTAS,1633,21000,,[1|6|8|10|12|14],38232,6829,0.004050796967931092
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007763041066937149
