Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6543,9706398,,[1|15|16|22|35|49|60|61],97514.0,84613.0,0.6213859299896285
rand_tree_1,GREEDY,6543,9706398,,[1|4|9|14|15|16|27|47|49],99066.0,259618.0,0.0034044639905914
rand_tree_1,ILP_HYBRID,6543,9706398,,[],inf,,1008.0349722658284
rand_tree_1,ILP_MTX,6543,9706398,,[1|15|16|22|37|49|60],97372.0,482068.0,0.3712962600402534
rand_tree_1,PSEUDO_B,6543,9706398,,[1|15|16|22|37|49|60],97372.0,482068.0,28.115926640108228
rand_tree_1,PSEUDO_L,6543,9706398,,[1|15|16|22|37|49|60],97372.0,482068.0,23.670558887999505
rand_tree_2,BIFPTAS,6757,1541183,,[1|2|4|13|14|20|31|37|41|57|62],72392.0,26466.0,1.569027515943162
rand_tree_2,GREEDY,6757,1541183,,[1|2|14|23|24|30|31|41|42|57|62|64|66|67|68],75656.0,98183.0,0.0044368750241119
rand_tree_2,ILP_HYBRID,6757,1541183,,[],inf,,1011.5576952910052
rand_tree_2,ILP_MTX,6757,1541183,,[1|13|31|33|41|50],71948.0,36440.0,0.4040927919559181
rand_tree_2,PSEUDO_B,6757,1541183,,[1|13|31|33|41|50],71948.0,36440.0,8.06898345099762
rand_tree_2,PSEUDO_L,6757,1541183,,[1|13|31|33|41|50],71948.0,36440.0,13.635556301102042
rand_tree_3,BIFPTAS,6859,11514954,,[1|4|7|28|29|30|32|59],90476.0,83717.0,0.3702291690278798
rand_tree_3,GREEDY,6859,11514954,,[1|4|18|28|29|32|35|52|61],91290.0,366846.0,0.0055588970135431
rand_tree_3,ILP_HYBRID,6859,11514954,,[1|7|28|30|32|59],90332.0,83717.0,862.0690905419178
rand_tree_3,ILP_MTX,6859,11514954,,[1|7|28|30|32|59],90332.0,83717.0,0.3010634477250278
rand_tree_3,PSEUDO_B,6859,11514954,,[1|7|28|30|32|59],90332.0,83717.0,74.36376376403496
rand_tree_3,PSEUDO_L,6859,11514954,,[1|7|28|30|32|59],90332.0,83717.0,19.56779239000753
rand_tree_4,BIFPTAS,6353,249995,,[1|17|19|25|39|54],91467.0,59858.0,1.1510395820369013
rand_tree_4,GREEDY,6353,249995,,[1|11|18|19|25|26|27|37|46|52|54|55|56|61],95229.0,45726.0,0.0047959079965949
rand_tree_4,ILP_HYBRID,6353,249995,,[],inf,,1008.4069107118994
rand_tree_4,ILP_MTX,6353,249995,,[1|17|19|39|54],91371.0,59858.0,0.3158519589342177
rand_tree_4,PSEUDO_B,6353,249995,,[1|17|19|39|54],91371.0,59858.0,0.8486961568705738
rand_tree_4,PSEUDO_L,6353,249995,,[1|17|19|39|54],91371.0,59858.0,7.851097118109465
rand_tree_5,BIFPTAS,5870,15642321,,[1|9|14|50|52],118579.0,159659.0,0.4366407919442281
rand_tree_5,GREEDY,5870,15642321,,[1|15|19|27|28|29|30|31|17|36|38|52|59|61|65],123805.0,375445.0,0.0065049639961216
rand_tree_5,ILP_HYBRID,5870,15642321,,[],inf,,1007.0812209523284
rand_tree_5,ILP_MTX,5870,15642321,,[1|11|14|50],118397.0,181320.0,0.472777531016618
