Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.412678543943912
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|46|50],83240,16224,8.948363108094782
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|19|23|37|44],78905,36556,7.146028129383922
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,5.806018272880465
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.6337306299246848
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,16.868587421253324
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,3.751236584968865
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,3.335462108720094
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|32|45|58],82075,166839,10.799929306842388
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.2470815959386527
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|11|15|20|32|40|42|55],83281,54774,7.93845600169152
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48|60],96397,33644,18.902046483010054
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2227973537519574
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,2.9673313829116523
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,29.55723603721708
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.1484646638855338
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,6.076109426096082
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|21|28|42],83866,31019,5.972368590999395
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,18.94418741809204
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,1.7454437431879342
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.1289686420932412
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45|58],91251,22694,5.943738227710128
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.371308270841837
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,118.2743593933992
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,1.3041137298569083
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|24|47],77634,14358,0.5461902651004493
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|49|55],72949,56380,0.1050676642917096
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.319010163191706
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|10|12|17|35|39|45|59],88633,47507,7.663807784207165
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,9.014880776870996
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,1.4776217439211905
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,55.32599761104211
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,2.759694800246507
