Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1772183533757925
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|50],83200,16194,0.1349928271956741
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|19|23|37|44],78829,36556,0.2192651769146323
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,0.068680175114423
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.0732320272363722
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.1939172591082751
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|28|35|41],80452,24674,0.0840641879476606
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.0873773032799363
rand_tree_9,BIFPTAS,3946,214472111,,[1|5|17|18|32|45|58],82071,54411,0.2017190116457641
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0861357278190553
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|32|40|42|55],83223,54774,0.0921396249905228
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48],96357,38082,0.1234961058944463
rand_tree_13,BIFPTAS,4108,97861,,[1|5|13|14|27|30|33|41],84670,12834,0.3458710978738963
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.2868084399960935
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1355117228813469
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.0286416979506611
rand_tree_17,BIFPTAS,3700,743301,,[1|16|28|29|44|46],86958,31042,0.1349539500661194
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|18|21|42],83874,33118,0.0694008930586278
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|28|40|51],80081,155709,0.2563336961902678
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,0.194451306015253
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0583192901685833
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45],91187,42107,0.051407715305686
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0431547202169895
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2534165349788964
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.082306417170912
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|17|21|36|40|55],77582,23749,0.0505362190306186
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.0354000339284539
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|19|21|35|48],77166,25347,0.0801500123925507
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|35|39|41|45],88549,58865,0.1676452127285301
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|17|25|31|39|46],86515,129785,0.1276306137442588
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0758525561541318
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,0.228320294059813
rand_tree_33,BIFPTAS,3805,1693302,,[1|13|14|17|38|42|52],74308,54323,0.1635229312814772
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|49|50],87897,20457,0.0832083453424274
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,0.150798215996474
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0707811042666435
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,0.0794539139606058
