Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,9.735140394419432
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|30|36|44|49|57|68],112511,27079,258.2833384908736
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,64.94579982757568
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,17.729638243094087
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|66|75],130177,1239772,786.9056590851396
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,97.98004318587482
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,4.44301513209939
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,7.80846694111824
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,24.649355793371797
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,84.42174560390413
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,8.10343660786748
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,2.552498497068882
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|80|82],135893,13678,6.877865536138415
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,32.349582243710756
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,5.90104934759438
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,2.207511868327856
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|38|39|46|75|84],118583,55366,126.32581814751029
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|21|40|42|48|56|67|89|90],131877,53489,68.84635760821402
