Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009061780292540789
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013945229584351182
rand_tree_3,BIFPTAS,947,10539,,[1|2|4|5|8],11980,3802,0.001351992948912084
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.001295121037401259
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002401479985564947
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.001414462924003601
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015452440129593015
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.001170429983176291
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016270230989903212
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.0017012549797073007
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018522350583225489
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0014814320020377636
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001401491928845644
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001589653897099197
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0019222969422116876
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014044519048184156
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013027519453316927
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011460409732535481
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018113759579136968
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012748109875246882
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|8|9],14705,4205,0.0018829660257324576
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.00165856396779418
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0013028199318796396
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010851990664377809
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0015771740581840277
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012206999817863107
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0013087010011076927
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0014019920490682125
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.001240760087966919
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001434862962923944
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0013410319807007909
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0011343799997121096
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0013735920656472445
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|5|6|8],12771,3319,0.0013711830833926797
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002377500059083104
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016192439943552017
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0011750890407711267
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011829499853774905
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0009777180384844542
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.0016082730144262314
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0015214730519801378
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016631149919703603
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001319602015428245
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0014516229275614023
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0018998370505869389
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015448140911757946
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.0016559140058234334
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0014746730448678136
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010766279883682728
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014898430090397596
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001563593978062272
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017299950122833252
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014329410623759031
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014119220431894064
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0016404250636696815
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.001009250059723854
rand_tree_57,BIFPTAS,978,17109,,[1|2|4|6|8],13032,4888,0.0016706540482118726
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011884589912369847
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010848199017345905
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0016777239507064223
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013361519668251276
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0014140629209578037
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015154840657487512
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.0015258640050888062
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0012540520401671529
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0016266240272670984
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012605020310729742
rand_tree_68,BIFPTAS,1008,23046,,[1|2|3|5|8],7475,4683,0.0017510150792077184
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016470539849251509
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.001566804014146328
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|6|7|10],11844,4076,0.0017631360096856952
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012008700286969543
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017359140329062939
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0015845650341361761
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001276221009902656
