Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,189.30726049654186
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,53.47496852092445
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,95.50309025868773
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|33|43|53|58|65|84],134586,103362,60.558228177949786
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,62.77767667546868
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,87.64875147864223
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,214.95952576771379
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,91.99383400008082
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,102.58493323624134
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,225.36349773406982
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89|99],125419,125476,430.72576509416103
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,5.135382004082203
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,178.5420212559402
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|93],130595,60982,74.09855449572206
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|80],142396,61763,195.06987600401044
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,5.00090061314404
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,134.8452427033335
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,57.70448015443981
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|59|75|85],138080,45809,131.55107665993273
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,4.0282704290002584
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,70.7153849285096
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,10.407029377296567
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|60],131940,320102,188.41107323393226
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,537.1319383215159
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,12.697642680257559
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,153.51810215599835
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,69.27358663827181
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,21.334538988769054
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,123.652896868065
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,6.08717699162662
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,35.28512858040631
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,55.35482893511653
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0066608991474
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|69|93],147491,122007,749.746970904991
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,38.701006419956684
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,259.0083341319114
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,673.3293631244451
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,31.11475711874664
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|41|48|51|58|65],127827,78942,81.59809598885477
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|86],142138,96767,26.08238094486296
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,22.405564794316888
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,11.15454700216651
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,100.82455728761852
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|48|82],144098,23631,27.71633692830801
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,53.42864645831287
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,107.11306370608509
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0051617324352
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,1.6811708565801382
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|81],144607,35135,2.76464631780982
