Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|72|92],150456,54874,179.53391094319522
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|41|53|64|71],131901,923417,51.709785874933004
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|69|83|92],132299,30831,93.85088605992496
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|58|65|84|88],134646,100525,63.52491790428758
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|19|29|39|43|44|48|70],124250,78834,58.37833461165428
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,80.1181123200804
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|46|61|81],149236,81660,168.60161221586168
rand_tree_8,BIFPTAS,6055,121762408,,[1|12|15|27|32|34|61|63|75],142488,119334,94.04831155762076
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,98.87890854105353
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|12|16|36|41|53|64|73|86],136923,39362,231.30632759071887
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|86|89|99],125553,121595,414.52226591669023
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|43|55|57|60|77|90],130297,40203,5.222893880680203
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|29|35|59|60|86],142316,118806,179.71400950849056
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|46|47|52|60|73|93],130743,59875,66.25461801327765
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,194.21663810312748
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,4.880508089438081
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|14|18|29|40|51|55|60|61|74|77],137223,91426,122.78165039792657
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,57.35796959511936
rand_tree_19,BIFPTAS,6386,16390307,,[1|4|8|21|31|53|56|59|75|85],138270,46941,120.48863030970097
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,3.9965562783181667
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,63.34500100463629
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|70|88],147000,46152,10.524494137614965
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|42|60],132024,320102,186.55025437101722
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|18|51|62|80],144135,102879,535.1399247907102
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,12.355135045945644
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,162.01054497249424
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,68.2813904248178
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|19|32|38|46|55|75],150067,23956,21.342326695099473
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,122.31211016885936
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,6.274777680635452
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|21|23|47|65|67|69],117475,18568,35.80735224112868
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|30|32|65|79],130048,39713,53.619307136163116
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0105746444315
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|54|57|69|93],147535,122007,765.620985686779
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,36.8715428058058
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|23|26|37|53|57|75],138427,73590,256.24708885513246
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,671.2545865718275
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|77|99],137894,74596,28.874494103714824
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|27|30|41|48|58|65],128001,54059,75.10557612590492
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|86],142156,101222,26.65109365619719
rand_tree_41,BIFPTAS,6555,805373,,[1|7|19|29|36|62|67|69],153379,97404,23.460715550929308
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|24|32|48|85],143994,38345,10.079830292612314
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|78|85],139320,46356,102.04445559158921
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82|85],144184,23631,25.389503750950098
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,56.83411115780473
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|46|49|67|69|77],170093,106651,97.3007090575993
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0047286637127
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,1.6801646556705236
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|57|71|81],144801,35135,2.9081675726920366
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,16.22437865845859
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77|98],144743,125986,754.8217284828424
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|24|36|37|54|84],160621,34000,16.310416623950005
rand_tree_53,BIFPTAS,5976,928002,,[1|16|19|20|29|32|50|64],126222,36028,105.14731468819082
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|32|54|62|91],130600,97695,306.2213025446981
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|23|25|45|47|48|56|59],125144,307959,556.9361087400466
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|69|76],143348,471720,474.539106041193
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72|73],150190,61169,135.33078500814736
rand_tree_58,BIFPTAS,6124,24905375,,[1|18|19|20|40|42|62|71],127187,83510,61.160465417429805
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|19|21|28|36|46|54|64|72],123474,85122,114.88147990219295
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|86|100],135538,22523,71.02905185334384
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0245390553027
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,21.681571571156383
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|17|31|36|50|67|81],127152,76023,13.142058139666915
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|25|54],152514,16111,4.184844749048352
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0169909950346
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.8304586000740528
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|100],136506,142226,56.701143914833665
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|34|59|63|86],134546,230601,263.08858393877745
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|30|44|52|68|91],139790,110662,455.0622991807759
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71|98],158956,62961,106.47923142835498
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,31.51356490701437
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|50|73|85|95],153096,63762,98.47934642806649
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,39.3521115463227
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|59|64|69|98],139913,38535,28.571420883759856
rand_tree_75,BIFPTAS,6455,128567088,,[1|23|24|33|45|52|57],148770,262630,630.0736992713064
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|57|60|71|78|87],140745,34182,318.5681722071022
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|28|36|38|86],144299,326418,478.8718176148832
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|12|23|44|60|76|88|95],137920,150240,27.181935224682093
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,3.014085354283452
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|24|26|33|58|72|95],141814,68585,26.55332458950579
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,619.0339532513171
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44],143069,61297,53.73564267717302
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,178.16180748306215
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|16|19|31|32|33|43|57|91],158111,94249,22.038499053567648
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|10|14|24|42|60|86|87|100],171338,316956,66.6211126036942
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,22.22596967034042
rand_tree_87,BIFPTAS,6093,881852,,[1|7|17|25|27|30|55|69|75],146677,87633,26.11753921210766
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|86],141383,284790,180.652807475999
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|39|47|48|80|84|85|87],153937,121561,82.2649360820651
rand_tree_90,BIFPTAS,5771,438467,,[1|2|8|16|17|57|62|70],141918,59884,12.898188566789031
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|80|94],141059,45897,87.17913415282965
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,59.23140888847411
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,12.755296563729644
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,10.857136882841587
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,701.319329559803
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|55|65|78],149037,28629,3.217072179540992
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,52.3968588039279
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,36.33873177319765
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,31.212952153757215
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|14|15|37|48|64|79|92],130337,53155,400.00039685703814
