Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,18153441,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1927806939929723
rand_tree_1,GREEDY,3520,18153441,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0020661589805968
rand_tree_1,ILP_HYBRID,3520,18153441,,[1|10|14|17|29|45],87566.0,79126.0,125.5077778249979
rand_tree_1,ILP_MTX,3520,18153441,,[1|10|14|17|29|45],87566.0,79126.0,0.2011969881132245
rand_tree_1,PSEUDO_B,3520,18153441,,[1|10|14|17|29|45],87566.0,79126.0,0.6128587587736547
rand_tree_1,PSEUDO_L,3520,18153441,,[1|10|14|17|29|45],87566.0,79126.0,4.833958534989506
rand_tree_2,BIFPTAS,4166,5190797,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.2554091960191726
rand_tree_2,GREEDY,4166,5190797,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0040816580003593
rand_tree_2,ILP_HYBRID,4166,5190797,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,47.72233179118484
rand_tree_2,ILP_MTX,4166,5190797,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2133590611629188
rand_tree_2,PSEUDO_B,4166,5190797,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.78341295197606
rand_tree_2,PSEUDO_L,4166,5190797,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.10082270624116
rand_tree_3,BIFPTAS,4093,6201576,,[1|11|12|14|19|37|44],78989.0,47145.0,0.1597789309453219
rand_tree_3,GREEDY,4093,6201576,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0050490869907662
rand_tree_3,ILP_HYBRID,4093,6201576,,[1|12|19|23|37|44],78829.0,36556.0,96.79917264403775
rand_tree_3,ILP_MTX,4093,6201576,,[1|12|19|23|37|44],78829.0,36556.0,0.1798170092515647
rand_tree_3,PSEUDO_B,4093,6201576,,[1|12|19|23|37|44],78829.0,36556.0,1.5606013317592442
rand_tree_3,PSEUDO_L,4093,6201576,,[1|12|19|23|37|44],78829.0,36556.0,7.457296351902187
rand_tree_4,BIFPTAS,4115,23097601,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0943548129871487
rand_tree_4,GREEDY,4115,23097601,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.005258627992589
rand_tree_4,ILP_HYBRID,4115,23097601,,[1|8|21|23|27|37|45|47],86125.0,72584.0,12.081495007034391
rand_tree_4,ILP_MTX,4115,23097601,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.233334899879992
rand_tree_4,PSEUDO_B,4115,23097601,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.2713842699304223
rand_tree_4,PSEUDO_L,4115,23097601,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.054597096983343
rand_tree_5,BIFPTAS,3733,8824876,,[1|10|19|29|30|39|45|52|54],90028.0,63131.0,0.1235732499626465
rand_tree_5,GREEDY,3733,8824876,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0039949569909367
rand_tree_5,ILP_HYBRID,3733,8824876,,[1|10|19|30|36|50|51|53],89750.0,40606.0,37.11984070716426
rand_tree_5,ILP_MTX,3733,8824876,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.242665281984955
rand_tree_5,PSEUDO_B,3733,8824876,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.535200339276344
rand_tree_5,PSEUDO_L,3733,8824876,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6151366615667939
rand_tree_6,BIFPTAS,3744,41921758,,[1|6|8|15|18|29|43],88248.0,187467.0,0.1409928890061564
rand_tree_6,GREEDY,3744,41921758,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0045177830033935
rand_tree_6,ILP_HYBRID,3744,41921758,,[1|6|8|15|29|49],88156.0,188513.0,81.72893142607063
rand_tree_6,ILP_MTX,3744,41921758,,[1|6|8|15|29|49],88156.0,188513.0,0.4132767869159579
rand_tree_6,PSEUDO_B,3744,41921758,,[1|6|8|15|29|49],88156.0,188513.0,17.471005733124912
rand_tree_6,PSEUDO_L,3744,41921758,,[1|6|8|15|29|49],88156.0,188513.0,19.40492696827277
rand_tree_7,BIFPTAS,3836,15847286,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.1333739890251308
rand_tree_7,GREEDY,3836,15847286,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0039946369943208
rand_tree_7,ILP_HYBRID,3836,15847286,,[1|13|22|28|35|41],80408.0,24674.0,10.565102581866086
rand_tree_7,ILP_MTX,3836,15847286,,[1|13|22|28|35|41],80408.0,24674.0,0.2899182452820241
rand_tree_7,PSEUDO_B,3836,15847286,,[1|13|22|28|35|41],80408.0,24674.0,1.5961876511573792
rand_tree_7,PSEUDO_L,3836,15847286,,[1|13|22|28|35|41],80408.0,24674.0,3.8701974898576736
rand_tree_8,BIFPTAS,3828,18402854,,[1|5|9|16|24|36|41|45|57|59],80363.0,70039.0,0.1407746870536357
rand_tree_8,GREEDY,3828,18402854,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0045828339934814
rand_tree_8,ILP_HYBRID,3828,18402854,,[1|9|16|19|36|41|43|45],80133.0,26800.0,76.64656106196344
rand_tree_8,ILP_MTX,3828,18402854,,[1|9|16|19|36|41|43|45],80133.0,26800.0,0.2687851153314113
rand_tree_8,PSEUDO_B,3828,18402854,,[1|9|16|19|36|41|43|45],80133.0,26800.0,4.606705063953996
rand_tree_8,PSEUDO_L,3828,18402854,,[1|9|16|19|36|41|43|45],80133.0,26800.0,3.421259223949164
rand_tree_9,BIFPTAS,3946,965087540,,[1|4|12|22|32|45|58],82267.0,105800.0,0.3002314459881745
rand_tree_9,GREEDY,3946,965087540,,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],89665.0,1598379.0,0.0058111050166189
rand_tree_9,ILP_HYBRID,3946,965087540,,[1|5|17|18|32|45|58],82071.0,54411.0,6.76207464421168
rand_tree_9,ILP_MTX,3946,965087540,,[1|5|17|18|32|45|58],82071.0,54411.0,0.2631762996315956
rand_tree_9,PSEUDO_B,3946,965087540,,[1|5|17|18|32|45|58],82071.0,54411.0,6.517870957963169
rand_tree_9,PSEUDO_L,3946,965087540,,[1|5|17|18|32|45|58],82071.0,54411.0,11.44518377399072
rand_tree_10,BIFPTAS,3860,517673,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.100932362023741
rand_tree_10,GREEDY,3860,517673,,[1|9|10|41|47|15|25|26|33|37|38|54],82582.0,22083.0,0.0047037339827511
rand_tree_10,ILP_HYBRID,3860,517673,,[],inf,,1002.2722068191506
rand_tree_10,ILP_MTX,3860,517673,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2344243158586323
rand_tree_10,PSEUDO_B,3860,517673,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.4292255393229425
rand_tree_10,PSEUDO_L,3860,517673,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2376068471930921
rand_tree_11,BIFPTAS,4037,30563488,,[1|8|9|15|20|24|40|42|55],83531.0,54774.0,0.1537622050382197
rand_tree_11,GREEDY,4037,30563488,,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],89965.0,249669.0,0.0044034599850419
rand_tree_11,ILP_HYBRID,4037,30563488,,[1|9|15|20|24|42|55],83193.0,54774.0,7.083191847894341
rand_tree_11,ILP_MTX,4037,30563488,,[1|9|15|20|24|42|55],83193.0,54774.0,0.2809904157184064
rand_tree_11,PSEUDO_B,4037,30563488,,[1|9|15|20|24|42|55],83193.0,54774.0,13.724906905088574
rand_tree_11,PSEUDO_L,4037,30563488,,[1|9|15|20|24|42|55],83193.0,54774.0,8.443300121929497
rand_tree_12,BIFPTAS,3736,185085994,,[1|8|10|13|23|35|36|44|54],96627.0,84021.0,0.2081629940075799
rand_tree_12,GREEDY,3736,185085994,,[1|33|34|5|8|9|13|18|23|28|40|43|46|51|57|59],102023.0,426474.0,0.0038689170032739
rand_tree_12,ILP_HYBRID,3736,185085994,,[1|10|23|32|36|44|48],96357.0,38082.0,18.331395748071373
