Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009723090333864093
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001349673024378717
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0010130798909813166
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0016271049389615655
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002172918990254402
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014816829934716225
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015444940654560924
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012412110809236765
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016117040067911148
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017534659709781408
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018634670414030552
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015037640696391463
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014834830071777105
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016254739603027701
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0019289780175313354
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014123719884082675
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012442109873518348
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0010682099964469671
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001839646021835506
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012545700883492827
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001881157048046589
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8|9],9783,6887,0.0017007349524646997
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014418920036405325
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011180100264027715
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0015434540109708905
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012643119553104043
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013057320611551404
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0014035329222679138
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012861699797213078
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018811059417203069
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012376810191199183
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015268840361386538
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001400092034600675
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.001403222093358636
