Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|18],18579,8126,0.0031615080079063773
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.006452548084780574
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.005504818051122129
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|16],30495,8840,0.007632978027686477
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.013187046977691352
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.00849027605727315
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.004247957956977189
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007548028021119535
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.005407809047028422
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.006257995031774044
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.0052999770268797874
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.00785873900167644
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.008864269009791315
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007643077988177538
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004611090058460832
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004038906074129045
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006020952016115189
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.010088489972986281
rand_tree_19,BIFPTAS,1624,3911,,[1|4|7|8|9|14],20503,4525,0.004321187036111951
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009449754958041012
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.007379524991847575
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006324555957689881
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|11|16|19|20],28842,8915,0.0071560629876330495
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006785160047002137
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.006152454996481538
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|14|20],32364,6825,0.007255594944581389
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.007892559980973601
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|12|13|14|17],31303,4386,0.005148257012479007
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|8|9|13|14],28578,15916,0.005664780968800187
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.005739541025832295
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0037965530063956976
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.008855688967742026
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|13|16|20],24083,7878,0.006946151959709823
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005727302050217986
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.006225625053048134
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.0059085029643028975
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.00439333904068917
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.007506186957471073
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0033756589982658625
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004533760016784072
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.005768320988863707
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.006083733984269202
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.005195147008635104
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.005943072959780693
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.006335275014862418
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005037195049226284
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17|20],27285,7885,0.008166352054104209
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.007254724972881377
