Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008728969842195511
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012632020516321063
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013936730101704597
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015721250092610717
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0015959360171109438
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014925440773367882
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0019864580826833844
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012518219882622361
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014629330253228545
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0018218349432572722
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001654973952099681
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.001288481056690216
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015053730458021164
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015119740273803473
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016771259251981974
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013576219789683819
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0016030949773266912
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001081360038369894
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018011049833148718
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001233921037055552
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001852976973168552
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0015779350651428103
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0013345329789444804
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010579199297353625
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.001358482986688614
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012290700105950236
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0015411640051752329
