Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,7143,52496,,[1|7|8|27],71771.0,36389.0,0.0667918259860016
rand_tree_1,GREEDY,7143,52496,,[1|12],72831.0,17692.0,0.0016801920137368
rand_tree_1,ILP_HYBRID,7143,52496,,[1|7|27],71685.0,36389.0,839.3201119049991
rand_tree_1,ILP_MTX,7143,52496,,[1|7|27],71685.0,36389.0,0.1091897349979262
rand_tree_1,PSEUDO_B,7143,52496,,[1|7|27],71685.0,36389.0,0.220575886000006
rand_tree_1,PSEUDO_L,7143,52496,,[1|7|27],71685.0,36389.0,0.2987723289988935
rand_tree_2,BIFPTAS,7044,381473,,[1|19|22|27],59531.0,91234.0,0.228555237990804
rand_tree_2,GREEDY,7044,381473,,[1|14|19|22|30],59901.0,61091.0,0.0039900410047266
rand_tree_2,ILP_HYBRID,7044,381473,,[1|19|22|27],59531.0,91234.0,514.251468536997
rand_tree_2,ILP_MTX,7044,381473,,[1|8|19],59531.0,194481.0,0.1352043549995869
rand_tree_2,PSEUDO_B,7044,381473,,[1|8|19],59531.0,194481.0,1.3196966169998632
rand_tree_2,PSEUDO_L,7044,381473,,[1|19|22|27],59531.0,91234.0,5.3945366839980124
rand_tree_3,BIFPTAS,7696,219583,,[1|16|30],60107.0,50769.0,0.2316112930420786
rand_tree_3,GREEDY,7696,219583,,[1|11],60353.0,35491.0,0.0033081169822253
rand_tree_3,ILP_HYBRID,7696,219583,,[],inf,,1008.162199929
rand_tree_3,ILP_MTX,7696,219583,,[1|16],60043.0,50769.0,0.1002074319985695
rand_tree_3,PSEUDO_B,7696,219583,,[1|16],60043.0,50769.0,0.1114533229992957
rand_tree_3,PSEUDO_L,7696,219583,,[1|16],60043.0,50769.0,0.434701402002247
rand_tree_4,BIFPTAS,7342,108012,,[1|4|8|30|36],61093.0,45073.0,0.1195290260366164
rand_tree_4,GREEDY,7342,108012,,[1|6|8|11|36|39],61653.0,17454.0,0.0037219990044832
rand_tree_4,ILP_HYBRID,7342,108012,,[],inf,,1009.9083844179986
rand_tree_4,ILP_MTX,7342,108012,,[1|4|8|30|36],61093.0,45073.0,0.2830029039978399
rand_tree_4,PSEUDO_B,7342,108012,,[1|4|8|30|36],61093.0,45073.0,0.3446704820016748
rand_tree_4,PSEUDO_L,7342,108012,,[1|4|8|30|36],61093.0,45073.0,0.9971253020048608
rand_tree_5,BIFPTAS,7661,36803,,[1|9|18|27],62624.0,24872.0,0.424834389006719
rand_tree_5,GREEDY,7661,36803,,[1|18|19|30],63310.0,13471.0,0.0032802439818624
rand_tree_5,ILP_HYBRID,7661,36803,,[],inf,,1007.4003708579984
rand_tree_5,ILP_MTX,7661,36803,,[1|9|27],62518.0,24872.0,0.1668761600012658
rand_tree_5,PSEUDO_B,7661,36803,,[1|9|27],62518.0,24872.0,0.4326859540014993
rand_tree_5,PSEUDO_L,7661,36803,,[1|9|27],62518.0,24872.0,1.1767069319976144
rand_tree_6,BIFPTAS,7111,119645,,[1|4|20|30],61120.0,21299.0,0.0673180099693127
rand_tree_6,GREEDY,7111,119645,,[1|8|21|23|30],61768.0,24702.0,0.0035738880105782
rand_tree_6,ILP_HYBRID,7111,119645,,[1|4|20],61000.0,21299.0,272.1578284049974
rand_tree_6,ILP_MTX,7111,119645,,[1|4|20],61000.0,21299.0,0.1168207290029386
rand_tree_6,PSEUDO_B,7111,119645,,[1|4|20],61000.0,21299.0,0.1214734069944825
rand_tree_6,PSEUDO_L,7111,119645,,[1|4|20],61000.0,21299.0,0.3593043879955075
rand_tree_7,BIFPTAS,7548,104882,,[1|17|18],52022.0,39687.0,0.0178847089991904
rand_tree_7,GREEDY,7548,104882,,[1|16|26|30|31|34],52884.0,30412.0,0.0035872489970643
rand_tree_7,ILP_HYBRID,7548,104882,,[1|17|18],52022.0,39687.0,106.72085470899763
rand_tree_7,ILP_MTX,7548,104882,,[1|17|18],52022.0,39687.0,0.103183965999051
rand_tree_7,PSEUDO_B,7548,104882,,[1|17|18],52022.0,39687.0,0.3920175930106779
rand_tree_7,PSEUDO_L,7548,104882,,[1|17|18],52022.0,39687.0,0.0418461109948111
rand_tree_8,BIFPTAS,7558,71860,,[1|17|18],57224.0,23352.0,0.6710823000175878
rand_tree_8,GREEDY,7558,71860,,[1|17],57174.0,23352.0,0.0036571179807651
rand_tree_8,ILP_HYBRID,7558,71860,,[],inf,,1004.2381168599968
rand_tree_8,ILP_MTX,7558,71860,,[1|20],57124.0,40587.0,0.1314278740028385
rand_tree_8,PSEUDO_B,7558,71860,,[1|20],57124.0,40587.0,0.4933505109947873
rand_tree_8,PSEUDO_L,7558,71860,,[1|20],57124.0,40587.0,2.8819236920098774
rand_tree_9,BIFPTAS,7394,128776,,[1|15|28],69196.0,19877.0,0.0705340169952251
rand_tree_9,GREEDY,7394,128776,,[1|22],69228.0,34622.0,0.0038380989863071
rand_tree_9,ILP_HYBRID,7394,128776,,[1|15],68996.0,56981.0,650.9247285469901
rand_tree_9,ILP_MTX,7394,128776,,[1|15],68996.0,56981.0,0.0741392019990598
rand_tree_9,PSEUDO_B,7394,128776,,[1|15],68996.0,56981.0,1.7988602389959851
rand_tree_9,PSEUDO_L,7394,128776,,[1|15],68996.0,56981.0,0.6695848009985639
rand_tree_10,BIFPTAS,7301,91300,,[1|9|20],56861.0,64030.0,0.0868141149985604
rand_tree_10,GREEDY,7301,91300,,[1|13],57153.0,12456.0,0.0032822960056364
rand_tree_10,ILP_HYBRID,7301,91300,,[],inf,,1007.2478012909996
rand_tree_10,ILP_MTX,7301,91300,,[1|9],56827.0,64030.0,0.0623893730080453
rand_tree_10,PSEUDO_B,7301,91300,,[1|9],56827.0,64030.0,0.9253373770043254
rand_tree_10,PSEUDO_L,7301,91300,,[1|9],56827.0,64030.0,0.3033618780027609
rand_tree_11,BIFPTAS,7477,22069,,[1|14],48846.0,8975.0,0.1185080650029704
rand_tree_11,GREEDY,7477,22069,,[1|14],48846.0,8975.0,0.0033466960012447
rand_tree_11,ILP_HYBRID,7477,22069,,[],inf,,1006.805572978992
rand_tree_11,ILP_MTX,7477,22069,,[1|14],48846.0,8975.0,0.0561088850081432
rand_tree_11,PSEUDO_B,7477,22069,,[1|14],48846.0,8975.0,0.327102110008127
rand_tree_11,PSEUDO_L,7477,22069,,[1|14],48846.0,8975.0,0.4636818309954833
rand_tree_12,BIFPTAS,7280,878478,,[1|12|32],56008.0,700135.0,0.0568116059876047
rand_tree_12,GREEDY,7280,878478,,[1|4|13|20],56758.0,69884.0,0.0045544460008386
rand_tree_12,ILP_HYBRID,7280,878478,,[1|12|19],55982.0,117564.0,84.29971810500138
rand_tree_12,ILP_MTX,7280,878478,,[1|12|19],55982.0,117564.0,0.2577083780051907
rand_tree_12,PSEUDO_B,7280,878478,,[1|12|19],55982.0,117564.0,1.1428282639972167
rand_tree_12,PSEUDO_L,7280,878478,,[1|12|19],55982.0,117564.0,0.6812163260037778
rand_tree_13,BIFPTAS,7553,176301,,[1|6|30],59339.0,39530.0,0.0765869930037297
rand_tree_13,GREEDY,7553,176301,,[1|7|24|27],59705.0,28998.0,0.0023081589897628
rand_tree_13,ILP_HYBRID,7553,176301,,[1|4|30],59297.0,25152.0,90.296235627
rand_tree_13,ILP_MTX,7553,176301,,[1|4|30],59297.0,25152.0,0.0998264640074921
rand_tree_13,PSEUDO_B,7553,176301,,[1|4|30],59297.0,25152.0,0.9573574480018578
rand_tree_13,PSEUDO_L,7553,176301,,[1|4|30],59297.0,25152.0,0.6857780450081918
rand_tree_14,BIFPTAS,6608,99847,,[1|4|5|33],53719.0,46936.0,0.0587504029972478
rand_tree_14,GREEDY,6608,99847,,[1|18|29|30|31],55703.0,23913.0,0.001998216001084
rand_tree_14,ILP_HYBRID,6608,99847,,[],inf,,1007.987030319011
rand_tree_14,ILP_MTX,6608,99847,,[1|16|33],53527.0,46936.0,0.140144732009503
rand_tree_14,PSEUDO_B,6608,99847,,[1|16|33],53527.0,46936.0,0.2277859619935043
rand_tree_14,PSEUDO_L,6608,99847,,[1|16|33],53527.0,46936.0,0.1562884830054827
rand_tree_15,BIFPTAS,7832,98927,,[1|10],50521.0,50410.0,0.0661589179653674
rand_tree_15,GREEDY,7832,98927,,[1|14],50845.0,19878.0,0.0020107169984839
rand_tree_15,ILP_HYBRID,7832,98927,,[],inf,,1019.3233467719984
rand_tree_15,ILP_MTX,7832,98927,,[1|6|22],50497.0,18012.0,0.2182775450055487
rand_tree_15,PSEUDO_B,7832,98927,,[1|6|22],50497.0,18012.0,0.2558594530128175
rand_tree_15,PSEUDO_L,7832,98927,,[1|6|22],50497.0,18012.0,0.327156486993772
rand_tree_16,BIFPTAS,6654,18834846,,[1|25],52740.0,3409278.0,0.6244211110169999
rand_tree_16,GREEDY,6654,18834846,,[1|17|34],52944.0,191195.0,0.0030726749973837
rand_tree_16,ILP_HYBRID,6654,18834846,,[],inf,,1002.3304096729988
rand_tree_16,ILP_MTX,6654,18834846,,[1|19],52724.0,604288.0,0.4084723929991014
rand_tree_16,PSEUDO_B,6654,18834846,,[1|19],52724.0,604288.0,1.5035638170083985
rand_tree_16,PSEUDO_L,6654,18834846,,[1|19],52724.0,604288.0,13.933905505007717
rand_tree_17,BIFPTAS,6801,7874452,,[1|6|16|31],50276.0,480260.0,0.894279558036942
rand_tree_17,GREEDY,6801,7874452,,[1|11|13|16|19|22|25|28|30|33|38],52942.0,145681.0,0.0033442770072724
