Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,839602,,[1|5|14|15|17|20|29],52205.0,30947.0,0.0671382478903979
rand_tree_1,ILP_MTX,2025,839602,,[1|5|14|15|17|20|29],52205.0,30947.0,0.0861432480160147
rand_tree_1,PSEUDO_B,2025,839602,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14661465596873313
rand_tree_1,PSEUDO_L,2025,839602,,[1|5|14|15|17|20|29],52205.0,30947.0,0.057936165016144514
rand_tree_1,GREEDY,2025,839602,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0030942190205678344
rand_tree_1,BIFPTAS,2025,839602,,[1|5|14|15|16|20|27],52257.0,30436.0,0.015287905000150204
rand_tree_2,ILP_HYBRID,2062,278608,,[1|6|7|9|17|27],40612.0,19210.0,0.18146049696952105
rand_tree_2,ILP_MTX,2062,278608,,[1|6|7|9|17|27],40612.0,19210.0,0.09956252702977508
rand_tree_2,PSEUDO_B,2062,278608,,[1|6|7|9|17|27],40612.0,19210.0,0.043675219058059156
rand_tree_2,PSEUDO_L,2062,278608,,[1|6|7|9|17|27],40612.0,19210.0,0.06350608600769192
rand_tree_2,GREEDY,2062,278608,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0023471220629289746
rand_tree_2,BIFPTAS,2062,278608,,[1|2|6|7|9|17|27],40732.0,19210.0,0.01868564693722874
rand_tree_3,ILP_HYBRID,2173,1968929,,[1|6|10|14|25],48864.0,33485.0,0.08296995796263218
rand_tree_3,ILP_MTX,2173,1968929,,[1|6|10|14|25],48864.0,33485.0,0.09591959393583238
rand_tree_3,PSEUDO_B,2173,1968929,,[1|6|10|14|25],48864.0,33485.0,0.3030122270574793
rand_tree_3,PSEUDO_L,2173,1968929,,[1|6|10|14|25],48864.0,33485.0,0.08691572304815054
rand_tree_3,GREEDY,2173,1968929,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006602279958315194
rand_tree_3,BIFPTAS,2173,1968929,,[1|5|8|10|14|21|25],49084.0,32976.0,0.018239332945086062
rand_tree_4,ILP_HYBRID,1973,44798,,[1|2|8|16|25|26],35442.0,5647.0,0.10565448191482574
rand_tree_4,ILP_MTX,1973,44798,,[1|2|8|16|25|26],35442.0,5647.0,0.08760546997655183
rand_tree_4,PSEUDO_B,1973,44798,,[1|2|8|16|25|26],35442.0,5647.0,0.010740634985268116
rand_tree_4,PSEUDO_L,1973,44798,,[1|2|8|16|25|26],35442.0,5647.0,0.013747081044130027
rand_tree_4,GREEDY,1973,44798,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0018330069724470377
rand_tree_4,BIFPTAS,1973,44798,,[1|2|8|16|18|25|26],35522.0,5647.0,0.010441713966429234
rand_tree_5,ILP_HYBRID,1975,64113,,[1|3|5|9|14|20|21],40777.0,7887.0,0.1040703390026465
rand_tree_5,ILP_MTX,1975,64113,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10509967594407499
rand_tree_5,PSEUDO_B,1975,64113,,[1|3|5|9|14|20|21],40777.0,7887.0,0.07038991595618427
rand_tree_5,PSEUDO_L,1975,64113,,[1|3|5|9|14|20|21],40777.0,7887.0,0.13510383293032646
rand_tree_5,GREEDY,1975,64113,,[1|4|13|14|15|20|21],41517.0,6482.0,0.004921613028272986
rand_tree_5,BIFPTAS,1975,64113,,[1|2|3|5|9|14|20|21],40911.0,8031.0,0.014310547965578735
rand_tree_6,ILP_HYBRID,2277,76033,,[1|5|11|13|19|25],45385.0,10446.0,0.10055158589966595
rand_tree_6,ILP_MTX,2277,76033,,[1|5|11|13|19|25],45385.0,10446.0,0.07396034093108028
rand_tree_6,PSEUDO_B,2277,76033,,[1|5|11|13|19|25],45385.0,10446.0,0.04563125898130238
rand_tree_6,PSEUDO_L,2277,76033,,[1|5|11|13|19|25],45385.0,10446.0,0.03270089300349355
rand_tree_6,GREEDY,2277,76033,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.002063059015199542
rand_tree_6,BIFPTAS,2277,76033,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.015200207009911537
rand_tree_7,ILP_HYBRID,1938,563169,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1018858680035919
rand_tree_7,ILP_MTX,1938,563169,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.12128310499247164
rand_tree_7,PSEUDO_B,1938,563169,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1268486629705876
rand_tree_7,PSEUDO_L,1938,563169,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10919302608817816
rand_tree_7,GREEDY,1938,563169,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.00536298705264926
rand_tree_7,BIFPTAS,1938,563169,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.024849202018231153
rand_tree_8,ILP_HYBRID,2109,486315,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.1626289279665798
rand_tree_8,ILP_MTX,2109,486315,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.17479848198127002
rand_tree_8,PSEUDO_B,2109,486315,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.06188319099601358
rand_tree_8,PSEUDO_L,2109,486315,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.0998502979055047
rand_tree_8,GREEDY,2109,486315,,[1|4|6|7|8|9|12|13|14|20|23|25|27],55370.0,28422.0,0.0023596209939569235
rand_tree_8,BIFPTAS,2109,486315,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.01911934302188456
rand_tree_9,ILP_HYBRID,1926,305597,,[1|8|10|14|21|22],34503.0,10211.0,0.10102681093849242
rand_tree_9,ILP_MTX,1926,305597,,[1|8|10|14|21|22],34503.0,10211.0,0.0985932070761919
rand_tree_9,PSEUDO_B,1926,305597,,[1|8|10|14|21|22],34503.0,10211.0,0.21946905797813088
rand_tree_9,PSEUDO_L,1926,305597,,[1|8|10|14|21|22],34503.0,10211.0,0.06042462796904147
rand_tree_9,GREEDY,1926,305597,,[1|4|9|13|16|18|22],37253.0,15385.0,0.005330208106897771
rand_tree_9,BIFPTAS,1926,305597,,[1|4|8|10|14|21|22],34563.0,10211.0,0.02006822999101132
rand_tree_10,ILP_HYBRID,2080,151042,,[1|3|10|11|13|21],46212.0,19334.0,0.13692719291429967
rand_tree_10,ILP_MTX,2080,151042,,[1|3|10|11|13|21],46212.0,19334.0,0.06728226796258241
rand_tree_10,PSEUDO_B,2080,151042,,[1|3|10|11|13|21],46212.0,19334.0,0.03631289501208812
rand_tree_10,PSEUDO_L,2080,151042,,[1|3|10|11|13|21],46212.0,19334.0,0.028092461987398565
rand_tree_10,GREEDY,2080,151042,,[1|3|10|11|12|14|23|24|27|28],48080.0,19258.0,0.001990498974919319
rand_tree_10,BIFPTAS,2080,151042,,[1|3|10|11|12|13|21|24],46306.0,19334.0,0.014623782015405595
rand_tree_11,ILP_HYBRID,1572,181861,,[1|9|10|15|20|21|23],60070.0,26084.0,0.2230795290088281
rand_tree_11,ILP_MTX,1572,181861,,[1|9|10|15|20|21|23],60070.0,26084.0,0.08838855603244156
rand_tree_11,PSEUDO_B,1572,181861,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09100122004747391
rand_tree_11,PSEUDO_L,1572,181861,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09729346702806652
rand_tree_11,GREEDY,1572,181861,,[1|3|4|7|9|18|19|15|20|21|29],63106.0,51383.0,0.002607902977615595
rand_tree_11,BIFPTAS,1572,181861,,[1|9|10|15|20|21|23],60070.0,26084.0,0.01678703003562987
rand_tree_12,ILP_HYBRID,2054,72348,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.14805596007499844
rand_tree_12,ILP_MTX,2054,72348,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.0762713219737634
rand_tree_12,PSEUDO_B,2054,72348,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.01870823698118329
rand_tree_12,PSEUDO_L,2054,72348,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.03249738202430308
rand_tree_12,GREEDY,2054,72348,,[1|3|6|7|8|12|14|17|18|22],51143.0,15145.0,0.0020362380892038345
rand_tree_12,BIFPTAS,2054,72348,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.01585040194913745
rand_tree_13,ILP_HYBRID,2144,11572,,[1|5|7|11|15],35716.0,9180.0,0.2726976200938225
rand_tree_13,ILP_MTX,2144,11572,,[1|5|7|11|15],35716.0,9180.0,0.074642374063842
rand_tree_13,PSEUDO_B,2144,11572,,[1|5|7|11|15],35716.0,9180.0,0.013987595913931727
rand_tree_13,PSEUDO_L,2144,11572,,[1|5|7|11|15],35716.0,9180.0,0.012206527055241168
rand_tree_13,GREEDY,2144,11572,,[1|2|3|5|6|7|17|18],37248.0,3078.0,0.0020911989267915487
rand_tree_13,BIFPTAS,2144,11572,,[1|3|5|7|11|27],35482.0,12780.0,0.01284724404104054
rand_tree_14,ILP_HYBRID,2418,37757,,[1|4|7|13|16|18|21],34707.0,6810.0,0.09786497196182609
rand_tree_14,ILP_MTX,2418,37757,,[1|4|7|13|16|18|21],34707.0,6810.0,0.06194973108358681
rand_tree_14,PSEUDO_B,2418,37757,,[1|4|7|13|16|18|21],34707.0,6810.0,0.02736457495484501
rand_tree_14,PSEUDO_L,2418,37757,,[1|4|7|13|16|18|21],34707.0,6810.0,0.01914229104295373
rand_tree_14,GREEDY,2418,37757,,[1|2|4|10|12|17|18|19|21|24|28],38069.0,7446.0,0.0018864970188587904
rand_tree_14,BIFPTAS,2418,37757,,[1|4|7|10|13|16|18|21],34927.0,6810.0,0.012408170965500176
rand_tree_15,ILP_HYBRID,2381,556597,,[1|4|14|15|25],47514.0,15010.0,0.07884963497053832
rand_tree_15,ILP_MTX,2381,556597,,[1|4|14|15|25],47514.0,15010.0,0.09423497400712222
rand_tree_15,PSEUDO_B,2381,556597,,[1|4|14|15|25],47514.0,15010.0,0.09855734801385552
rand_tree_15,PSEUDO_L,2381,556597,,[1|4|14|15|25],47514.0,15010.0,0.11201078002341092
rand_tree_15,GREEDY,2381,556597,,[1|2|5|6|9|13|18|19|22|26],51576.0,24410.0,0.00459745095577091
rand_tree_15,BIFPTAS,2381,556597,,[1|4|14|15|25],47514.0,15010.0,0.015759991016238928
rand_tree_16,ILP_HYBRID,2266,373891,,[1|3|10|16|22|30],32666.0,9373.0,0.11132156592793763
rand_tree_16,ILP_MTX,2266,373891,,[1|3|10|16|22|30],32666.0,9373.0,0.09707125904969871
rand_tree_16,PSEUDO_B,2266,373891,,[1|3|10|16|22|30],32666.0,9373.0,0.08377877704333514
rand_tree_16,PSEUDO_L,2266,373891,,[1|3|10|16|22|30],32666.0,9373.0,0.13565209205262363
rand_tree_16,GREEDY,2266,373891,,[1|2|5|6|8|11|14|17|20|22],35404.0,15315.0,0.003000166965648532
rand_tree_16,BIFPTAS,2266,373891,,[1|3|5|10|16|17|22],32994.0,9836.0,0.02106480801012367
rand_tree_17,ILP_HYBRID,2136,193179,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.125270489952527
rand_tree_17,ILP_MTX,2136,193179,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.1001421120017767
rand_tree_17,PSEUDO_B,2136,193179,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.018176464014686644
rand_tree_17,PSEUDO_L,2136,193179,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.04162819089833647
rand_tree_17,GREEDY,2136,193179,,[1|5|8|9|14|15|20|22|24|25],33870.0,25976.0,0.0025135709438472986
rand_tree_17,BIFPTAS,2136,193179,,[1|6|13|14|15|18|20|22|26],32342.0,13865.0,0.014987793052569032
rand_tree_18,ILP_HYBRID,2084,131107,,[1|3|4|7|16|17|23],35766.0,11981.0,0.08896488090977073
rand_tree_18,ILP_MTX,2084,131107,,[1|3|4|7|16|17|23],35766.0,11981.0,0.10047075594775379
rand_tree_18,PSEUDO_B,2084,131107,,[1|3|4|7|16|17|23],35766.0,11981.0,0.040926645044237375
rand_tree_18,PSEUDO_L,2084,131107,,[1|3|4|7|16|17|23],35766.0,11981.0,0.049931485089473426
rand_tree_18,GREEDY,2084,131107,,[1|2|7|8|10|17|21|24],38456.0,11621.0,0.0025472829584032297
rand_tree_18,BIFPTAS,2084,131107,,[1|2|3|4|7|16|17|23],35862.0,11981.0,0.014232708024792373
rand_tree_19,ILP_HYBRID,2269,92784,,[1|6|7|17|18|23],38408.0,5696.0,0.10885673004668206
rand_tree_19,ILP_MTX,2269,92784,,[1|6|7|17|18|23],38408.0,5696.0,0.10793548705987632
rand_tree_19,PSEUDO_B,2269,92784,,[1|6|7|17|18|23],38408.0,5696.0,0.079697209992446
