Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1517005516216159
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|10|14|19|20|22|31|33|41|48|50],72740,28865,0.3305396335199475
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|17|20|28|29|48|54],91176,94363,0.1113912425935268
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|25|28|32|39|54],92601,22954,0.2936397502198815
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|28|34|52|61|65|67],119395,120232,0.1527302721515298
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.3181690359488129
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.635614775121212
rand_tree_8,BIFPTAS,4706,1785242,,[1|5|11|14|25|31|34|35|39|52],91992,78367,0.1275085508823394
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|39|46|63|69],98245,48787,0.1641018195077777
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,0.2165343752130866
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2339741745963692
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|55|63|66],78928,82923,0.2078366558998823
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.6127565549686551
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1884258445352316
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.310211525298655
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3140357686206698
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.391587870195508
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|41|46|47],112167,91985,0.0825288742780685
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|38|41|53],92264,22417,0.1000898862257599
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|27|31|43|51|56],105309,47799,0.3084029909223318
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.4278306746855378
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1026417724788189
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3285266039893031
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.1717040361836552
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|58],88863,38561,0.193236050195992
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.2908030515536666
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2173717338591814
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1524508520960807
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1105222245678305
