Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.5823780372738838
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|20|43|44|57|68|70],112633,36562,2.9839434809982777
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|35|53|59|61|89],128872,24195,4.3234219420701265
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.6852165777236223
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.206212317571044
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.4985597189515829
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,1.3596623595803976
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.8761977944523096
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,3.4456814397126436
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,1.1186650823801756
rand_tree_11,BIFPTAS,5651,237772,,[1|4|21|29|38|44|58|69],112471,23360,0.5968219619244337
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,0.3958352152258158
rand_tree_13,BIFPTAS,5671,575394,,[1|3|4|17|33|38|55|63|77|82|89],136211,12912,0.8758350517600775
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,4.544094758108258
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,2.9822184406220913
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,1.0988823398947716
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|57|75],118871,81840,0.4214659873396158
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,0.3653667215257883
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|39|53|62|83],113533,41219,0.28705247677862644
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.2701257895678282
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,1.2911156229674816
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.36429912596940994
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69],112981,358377,1.135481232777238
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|56|58|60|68|87],153728,137834,0.8350123707205057
rand_tree_25,BIFPTAS,5814,11067606,,[1|10|11|19|24|25|29|40|46|55|58|59|89],118070,49704,0.7338572833687067
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6231750976294279
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60],121700,22888,1.5919671170413494
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|16|20|41|50|51|57],129980,83234,0.2865920476615429
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|11|26|31|46|58|81],121892,29114,0.8774821199476719
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|7|20|21|34|44|46|66|72],131629,69726,1.9366357382386923
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.8220059033483267
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|22|27|37|42|46|59|81|87],120272,77259,0.7321974225342274
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,1.0509571302682161
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|41|52|55|58|70|71],120179,60566,0.9636126328259706
rand_tree_35,BIFPTAS,5570,3112398,,[1|6|7|11|20|26|43|48|53],126872,73151,0.8340254798531532
