Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0016030640108510852
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012347910087555647
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0018696959596127272
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015120530733838677
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0019403870683163404
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014910639729350805
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001665223971940577
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012387100141495466
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015996230067685246
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0019938370678573847
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.00182816490996629
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015873629599809647
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0020842780359089375
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.001554634072817862
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016048940597102046
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014760529156774282
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0017640760634094477
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011191100347787142
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018109160009771585
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0013010009424760938
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0018956169951707125
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8|9],9783,6887,0.001775976037606597
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0017258559819310904
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0008233580738306046
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0014376828912645578
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013508920092135668
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012989499373361468
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0017829160206019878
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013315420364961028
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018933769315481186
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001344181946478784
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0013765119947493076
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001603832934051752
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.001624954049475491
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001920125912874937
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0017446749843657017
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001886066049337387
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011749400291591883
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012072210665792227
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001424333080649376
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015683129895478487
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0013041419442743063
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0009679190116003156
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0019873669371008873
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0018674770835787058
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0017177850240841508
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015749839367344975
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0017663660692051053
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.001017760019749403
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0019490360282361507
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0013065020320937037
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.00195821700617671
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015526439528912306
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0013747919583693147
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002567291958257556
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011685109930112958
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.002295810030773282
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001318210968747735
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010821999749168754
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0015816340455785394
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001397800981067121
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0019142270321026444
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015272930031642318
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0017270949902012944
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016294840024784207
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0015194430015981197
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013090119464322925
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.0016268639592453837
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016842229524627328
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0016890140250325203
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0018095760606229305
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011422999668866396
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0019787069177255034
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0016277240356430411
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015328139998018742
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017369749257341027
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0012564019998535514
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001309421961195767
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0021718390053138137
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0015104529447853565
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0016181949758902192
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.001586303929798305
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.001841207966208458
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0019776769913733006
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0018515760311856866
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0013153019826859236
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0018157949671149254
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0017596750985831022
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0019091969588771462
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001518373959697783
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014631830854341388
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0013362120371311903
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0017224450130015612
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0021118290023878217
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002260680077597499
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0014432129682973027
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0009316479554399848
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001742674969136715
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001264780992642045
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010377999860793352
