Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0013881019549444318
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0013781330781057477
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8|10],11814,3952,0.0016708349576219916
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0022562689846381545
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0027864740695804358
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0018457859987393022
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0021165580255910754
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0016841349424794316
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.002328270929865539
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.006033663055859506
rand_tree_11,BIFPTAS,1013,5906,,[1|2|4|8|10],12528,4505,0.002725354046560824
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0022303389851003885
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.003176497993990779
rand_tree_14,BIFPTAS,945,4656,,[1|4|6|7|8],10710,3877,0.002033717930316925
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0027916249819099903
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0020743480417877436
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0026433540042489767
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001294891000725329
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.002489833044819534
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0014001420931890607
