Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0033509680069983006
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005285745020955801
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.0049333530478179455
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006839429028332233
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.008106421097181737
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.009454612038098276
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0039062140276655555
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.0074373940005898476
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004719141055829823
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005867691012099385
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.006014851969666779
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.0060938820242881775
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.005192914046347141
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.008006668998859823
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0047170419711619616
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004007413983345032
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005408457014709711
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.00878774595912546
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004772742046043277
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.010155049036256969
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.0059181899996474385
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.007854778901673853
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.007397364010103047
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.0065167860593646765
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004890692071057856
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006493806024082005
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.004076316021382809
