Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|13|14|23|28|32|38],70342,23398,0.0516480221413075
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0909965368919074
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.033347186865285
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|16|18|23|46],70632,14620,0.0284867989830672
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0674420499708503
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0761848869733512
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0473483549430966
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0283803690690547
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0268675000406801
rand_tree_10,BIFPTAS,3499,73953,,[1|3|4|11|23|34],73550,12667,0.0517401190008968
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40|43],84488,20118,0.0301072630099952
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0519480928778648
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.182762362062931
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0243454310111701
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0295952798333019
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0539435818791389
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|36|45],70593,90450,0.0314357650931924
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0267106378450989
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|23|34|41],54330,16627,0.041886217193678
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|34|39],70877,14328,0.035745000001043
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0964918150566518
