Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,510,9706398,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40|44|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|65|66|67|68|69],127200.0,10024.0,0.0055114200222305
rand_tree_1,GREEDY,510,9706398,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|17|31|23|25|26|21|22|39|40|29|30|32|33|34|27|28|44|35|36|37|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|67|64|65|66|68|69|70],131202.0,9572.0,0.0275364050175994
rand_tree_1,ILP_HYBRID,510,9706398,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40|44|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|65|66|67|68|69],127200.0,10024.0,0.0260741231031715
rand_tree_1,ILP_MTX,510,9706398,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40|44|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|65|66|67|68|69],127200.0,10024.0,0.0917395418509841
rand_tree_1,PSEUDO_B,510,9706398,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40|44|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|65|66|67|68|69],127200.0,10024.0,0.0044666538015007
rand_tree_1,PSEUDO_L,510,9706398,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|19|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40|44|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|65|66|67|68|69],127200.0,10024.0,0.0105517017655074
rand_tree_2,BIFPTAS,506,1541183,,[1|2|3|4|5|7|9|10|13|14|15|17|18|19|20|21|22|24|26|27|28|29|30|31|32|33|34|36|37|38|39|40|41|42|43|44|45|47|48|49|51|52|53|54|56|57|58|59|60|61|63|64|65|66|67|68|70],100668.0,8490.0,0.0070391329936683
rand_tree_2,GREEDY,506,1541183,,[1|2|3|4|5|7|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|27|26|29|28|30|31|32|33|34|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|61|56|57|58|59|60|66|67|68|62|63|64|65|70],105682.0,8172.0,0.0292758310097269
rand_tree_2,ILP_HYBRID,506,1541183,,[1|3|4|5|7|9|10|13|14|15|17|18|19|20|21|22|24|26|27|28|29|30|31|32|33|34|36|37|38|39|40|41|42|43|44|45|47|48|49|51|52|53|54|56|58|59|60|61|63|64|65|66|67|68|70],100588.0,8490.0,0.0242727161385118
rand_tree_2,ILP_MTX,506,1541183,,[1|3|4|5|7|9|10|13|14|15|17|18|19|20|21|22|24|26|27|28|29|30|31|32|33|34|36|37|38|39|40|41|42|43|44|45|47|48|49|51|52|53|54|56|58|59|60|61|63|64|65|66|67|68|70],100588.0,8490.0,0.107933891005814
rand_tree_2,PSEUDO_B,506,1541183,,[1|3|4|5|7|9|10|13|14|15|17|18|19|20|21|22|24|26|27|28|29|30|31|32|33|34|36|37|38|39|40|41|42|43|44|45|47|48|49|51|52|53|54|56|58|59|60|61|63|64|65|66|67|68|70],100588.0,8490.0,0.0085156522691249
rand_tree_2,PSEUDO_L,506,1541183,,[1|3|4|5|7|9|10|13|14|15|17|18|19|20|21|22|24|26|27|28|29|30|31|32|33|34|36|37|38|39|40|41|42|43|44|45|47|48|49|51|52|53|54|56|58|59|60|61|63|64|65|66|67|68|70],100588.0,8490.0,0.0082789012230932
rand_tree_3,BIFPTAS,510,11514954,,[1|2|4|6|7|9|10|11|12|13|14|15|16|18|19|20|24|25|26|27|28|29|31|32|33|34|35|36|39|40|41|42|43|45|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|63|65|66|67|68|69|70],123020.0,10662.0,0.0075546479783952
rand_tree_3,GREEDY,510,11514954,,[1|3|4|6|7|9|11|12|10|13|14|15|16|17|18|19|21|22|25|24|27|28|26|31|32|33|29|30|36|42|39|34|35|41|46|43|40|50|51|45|48|49|52|53|54|55|56|57|58|59|60|61|62|63|65|66|67|68|69|70],125806.0,10373.0,0.0403644990001339
rand_tree_3,ILP_HYBRID,510,11514954,,[1|2|4|6|7|9|10|11|12|13|14|15|16|18|19|20|24|25|26|27|28|29|31|32|33|34|35|36|39|40|41|42|43|45|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|63|65|66|67|68|69|70],123020.0,10662.0,0.02347241807729
rand_tree_3,ILP_MTX,510,11514954,,[1|2|4|6|7|9|10|11|12|13|14|15|16|18|19|20|24|25|26|27|28|29|31|32|33|34|35|36|39|40|41|42|43|45|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|63|65|66|67|68|69|70],123020.0,10662.0,0.157036799006164
rand_tree_3,PSEUDO_B,510,11514954,,[1|2|4|6|7|9|10|11|12|13|14|15|16|18|19|20|24|25|26|27|28|29|31|32|33|34|35|36|39|40|41|42|43|45|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|63|65|66|67|68|69|70],123020.0,10662.0,0.0035764742642641
rand_tree_3,PSEUDO_L,510,11514954,,[1|2|4|6|7|9|10|11|12|13|14|15|16|18|19|20|24|25|26|27|28|29|31|32|33|34|35|36|39|40|41|42|43|45|46|47|48|49|51|52|53|54|55|56|57|58|59|60|61|62|63|65|66|67|68|69|70],123020.0,10662.0,0.0100424289703369
rand_tree_4,BIFPTAS,508,249995,,[1|3|4|5|6|8|9|10|11|13|14|16|17|18|19|20|21|22|23|24|25|26|27|28|30|31|32|33|34|35|36|37|39|40|41|42|43|44|45|47|50|51|52|53|55|56|57|58|59|61|62|64|65|67|68|69|70],122775.0,7769.0,0.0085654470021836
rand_tree_4,GREEDY,508,249995,,[1|3|4|5|6|7|8|9|10|11|12|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|40|30|31|32|33|34|35|36|37|39|45|58|41|42|43|44|47|53|54|50|51|52|55|56|57|61|62|59|63|65|64|66|68|67|69|70],125801.0,7614.0,0.016744499997003
rand_tree_4,ILP_HYBRID,508,249995,,[1|3|4|5|6|8|9|10|11|13|14|16|17|18|19|20|21|22|23|24|25|26|27|28|30|31|32|33|34|35|36|37|39|40|41|42|43|44|45|47|50|51|52|53|55|56|57|58|59|61|62|64|65|67|68|69|70],122775.0,7769.0,0.0289283217862248
rand_tree_4,ILP_MTX,508,249995,,[1|3|4|5|6|8|9|10|11|13|14|16|17|18|19|20|21|22|23|24|25|26|27|28|30|31|32|33|34|35|36|37|39|40|41|42|43|44|45|47|50|51|52|53|55|56|57|58|59|61|62|64|65|67|68|69|70],122775.0,7769.0,0.095764173194766
rand_tree_4,PSEUDO_B,508,249995,,[1|3|4|5|6|8|9|10|11|13|14|16|17|18|19|20|21|22|23|24|25|26|27|28|30|31|32|33|34|35|36|37|39|40|41|42|43|44|45|47|50|51|52|53|55|56|57|58|59|61|62|64|65|67|68|69|70],122775.0,7769.0,0.0047767059877514
rand_tree_4,PSEUDO_L,508,249995,,[1|3|4|5|6|8|9|10|11|13|14|16|17|18|19|20|21|22|23|24|25|26|27|28|30|31|32|33|34|35|36|37|39|40|41|42|43|44|45|47|50|51|52|53|55|56|57|58|59|61|62|64|65|67|68|69|70],122775.0,7769.0,0.0098951761610805
rand_tree_5,BIFPTAS,502,15642321,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|20|22|25|27|28|29|30|31|32|33|34|36|39|40|42|43|44|48|49|52|54|55|56|57|58|59|60|61|62|63|65|68|69],145981.0,12915.0,0.0106110649649053
rand_tree_5,GREEDY,502,15642321,,[1|2|3|4|5|6|9|7|10|11|12|13|14|15|16|17|18|19|20|22|27|32|25|28|29|30|31|36|49|34|38|42|43|44|47|39|41|48|53|54|58|59|56|57|61|62|63|69|60|65|66|68|70],151761.0,10634.0,0.039805232983781
rand_tree_5,ILP_HYBRID,502,15642321,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|20|22|25|27|28|29|30|31|32|33|34|36|39|40|42|43|44|48|49|52|54|55|56|57|58|59|60|61|62|63|65|68|69],145981.0,12915.0,0.0258673108182847
rand_tree_5,ILP_MTX,502,15642321,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|20|22|25|27|28|29|30|31|32|33|34|36|39|40|42|43|44|48|49|52|54|55|56|57|58|59|60|61|62|63|65|68|69],145981.0,12915.0,0.1367382109165191
rand_tree_5,PSEUDO_B,502,15642321,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|20|22|25|27|28|29|30|31|32|33|34|36|39|40|42|43|44|48|49|52|54|55|56|57|58|59|60|61|62|63|65|68|69],145981.0,12915.0,0.0484020519070327
rand_tree_5,PSEUDO_L,502,15642321,,[1|2|3|4|5|6|8|9|10|11|13|14|15|16|17|18|19|20|22|25|27|28|29|30|31|32|33|34|36|39|40|42|43|44|48|49|52|54|55|56|57|58|59|60|61|62|63|65|68|69],145981.0,12915.0,0.0225327797234058
rand_tree_6,BIFPTAS,512,517523,,[1|4|5|6|7|8|9|10|12|13|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|34|35|37|38|39|41|43|44|45|46|47|48|49|50|51|52|54|56|57|59|60|61|62|63|64|65|66|69|70],113697.0,7273.0,0.0067727920250035
rand_tree_6,GREEDY,512,517523,,[1|2|4|5|6|7|8|9|10|12|17|13|15|16|18|19|20|21|22|23|24|25|26|27|28|29|30|40|32|34|35|44|45|37|38|39|46|41|49|50|43|51|52|54|47|48|56|57|59|60|61|55|65|67|62|63|66|68|69|70],116547.0,6699.0,0.0169020300090778
rand_tree_6,ILP_HYBRID,512,517523,,[1|4|5|6|7|8|9|10|12|13|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|34|35|37|38|39|41|43|44|45|46|47|48|49|50|51|52|54|56|57|59|60|61|62|63|64|65|66|69|70],113697.0,7273.0,0.0233129472471773
rand_tree_6,ILP_MTX,512,517523,,[1|4|5|6|7|8|9|10|12|13|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|34|35|37|38|39|41|43|44|45|46|47|48|49|50|51|52|54|56|57|59|60|61|62|63|64|65|66|69|70],113697.0,7273.0,0.0801890701986849
