Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003181437961757183
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|5|10|11|12],23901,8510,0.005691110040061176
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004352568998001516
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.007062292075715959
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.007402454968541861
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.00844686501659453
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004096247022971511
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006438556010834873
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004547969903796911
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14|17],34164,11887,0.0040400560246780515
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004723032005131245
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.005994653096422553
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.0067269590217620134
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007496355916373432
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004145027021877468
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0035932830069214106
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12|16],16903,8650,0.005276495940051973
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007950230967253447
rand_tree_19,BIFPTAS,1624,3911,,[1|5|6|8|15|20],20493,4957,0.004702862002886832
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008316033985465765
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.0075079359812662005
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006002063048072159
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.0050608840538188815
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006293367012403905
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0038605640875175595
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005805091932415962
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.006176586961373687
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004131907015107572
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.007327024941332638
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|15|17],34243,5743,0.005345837096683681
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0031111480202525854
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.005132063990458846
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|13|16],23825,11486,0.004653420066460967
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005290906992740929
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.005361946998164058
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005107334000058472
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|9|10|11],31244,8728,0.003989155986346304
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.007733948994427919
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|14],27811,2081,0.003063795971684158
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004051844938658178
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.005213086027652025
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0058338220696896315
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005150315933860838
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004621761036105454
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|14|18],34811,4872,0.004587320028804243
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.003972245962359011
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.006688278983347118
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|13|16],26766,12614,0.0064442980801686645
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007796669029630721
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.0051030670292675495
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005907343002036214
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004489530925638974
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007454636972397566
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007230896037071943
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006788401980884373
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.0063849290600046515
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004195219022221863
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005327398073859513
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.003560223034583032
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|7|9|10|11|12|19],26847,9863,0.009188162977807224
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0035344118950888515
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.00660253909882158
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006825193064287305
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.006060395040549338
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.006621008971706033
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.003454220946878195
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006317467079497874
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.0062033559661358595
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.00583257304970175
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005093625048175454
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.007980652968399227
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.006007153890095651
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.0034675219794735312
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.005086906952783465
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.005732920952141285
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005797612015157938
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.005532938987016678
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.008745930041186512
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007626818027347326
