Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|14|15|27|28|32|44|82|92],150624,140281,0.6962617393583059
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.8817628473043442
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.9244977347552776
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|65|74],134692,44977,0.8494787104427814
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.9844627007842064
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7126176375895739
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61|75],149466,56857,0.9626782927662134
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.096152303740382
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.770255671814084
rand_tree_10,BIFPTAS,6008,5578933,,[1|2|5|11|12|36|53|64|73|86],137003,43801,1.5466950945556164
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89|99],125617,110613,4.791743982583284
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225,43044,0.5293971877545118
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176,79010,0.8610638286918402
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.4736388623714447
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1777626238763332
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.6338204201310873
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|61|77|86|95],137173,62451,1.177862448617816
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.7458643522113562
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|53|59|75|85],138332,45321,1.9179880246520042
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.111254358664155
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|34|39|59|62|76|85],141075,80057,0.4722747765481472
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|47|70|93],147098,46276,1.498479438945651
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|42|60],132220,319706,3.50543262809515
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.9280281215906143
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6436763200908899
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,0.6889480873942375
