Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|82|92],150496,140281,0.7281101942062378
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.917902398854494
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8104610219597816
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|65|74],134616,45011,0.8395830672234297
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,2.027811337262392
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|68],139314,147941,0.804503520950675
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61],149410,82823,0.9369692429900169
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.099762536585331
rand_tree_9,BIFPTAS,5926,17150098,,[1|8|16|32|33|44|45|56|73|90],149493,82541,1.7668548095971346
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,1.3870397992432117
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.422088984400034
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.7667983584105968
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8632595632225275
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.4713049400597811
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.278418568894267
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,0.7221479434520006
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|61|77|86|95],137173,62451,1.1706336438655853
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.7396784797310829
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|45|53|59|75|85],138236,45809,1.8463214747607708
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.15570637583732605
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|31|32|40|68|80],141077,45938,0.47783803567290306
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|47|70|93],147098,46276,1.7361470498144627
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|42|60],132072,319548,3.3352990578860044
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.9329394716769457
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6082824990153313
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,0.6992869172245264
rand_tree_27,BIFPTAS,6300,43186438,,[1|8|9|22|38|39|47|52|56|75|85],150634,213161,0.39159477688372135
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|19|23|32|34|46|55|72|75],150185,18494,2.429880576208234
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8424975890666246
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|57|59],149281,34065,0.6540955509990454
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|65|67|69],117377,22384,0.6564870122820139
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|30|32|65|79],130048,39713,0.6656459178775549
rand_tree_33,BIFPTAS,6661,18192453,,[1|10|30|42|43|58|68],134333,262923,4.682791154831648
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3384203035384417
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,2.0663007646799088
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|23|26|37|53|57|75],138427,73590,3.1779595743864775
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,1.6016032416373491
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|77],137872,74596,0.38076774403452873
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,2.2856873236596584
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,0.9696976114064455
rand_tree_41,BIFPTAS,6555,805373,,[1|7|19|29|36|62|67|69],153379,97404,0.48880546912550926
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|24|48|52|85],144072,34847,0.6360160280019045
rand_tree_43,BIFPTAS,5509,24608968,,[1|12|18|22|27|37|53|78],139388,131972,1.3631836827844381
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|48|82],144098,23631,0.5175576247274876
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8450838476419449
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|46|49|67|69|77],170093,106651,0.9296327028423548
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69],148085,762509,4.772790603339672
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.24897303618490696
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|81],144647,35135,0.3878747895359993
