Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,107964858,,[],inf,,1000.3565493449569
rand_tree_1,ILP_MTX,6424,107964858,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.37137357145547867
rand_tree_1,PSEUDO_B,6424,107964858,,[1|6|15|27|28|44|82|92],150360.0,140281.0,10.926052019000053
rand_tree_1,PSEUDO_L,6424,107964858,,[1|6|15|27|28|44|82|92],150360.0,140281.0,208.44501107931137
rand_tree_1,GREEDY,6424,107964858,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.00807141326367855
rand_tree_1,BIFPTAS,6424,107964858,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.8661928940564394
rand_tree_2,ILP_HYBRID,6421,264461722,,[],inf,,1008.4086983334273
rand_tree_2,ILP_MTX,6421,264461722,,[1|2|33|49|62|64],131813.0,109143.0,0.701536126434803
rand_tree_2,PSEUDO_B,6421,264461722,,[1|2|33|49|62|64],131813.0,109143.0,90.71470809914172
rand_tree_2,PSEUDO_L,6421,264461722,,[1|2|33|49|62|64],131813.0,109143.0,56.34276908822358
rand_tree_2,GREEDY,6421,264461722,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.011319905519485474
rand_tree_2,BIFPTAS,6421,264461722,,[1|2|38|41|53|64|71],131863.0,923417.0,2.4289847388863564
rand_tree_3,ILP_HYBRID,6279,128812857,,[],inf,,1004.3715318012983
rand_tree_3,ILP_MTX,6279,128812857,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.4391993582248688
rand_tree_3,PSEUDO_B,6279,128812857,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.182973071932793
rand_tree_3,PSEUDO_L,6279,128812857,,[1|11|14|25|37|50|69|83],132197.0,137312.0,104.03649625182152
rand_tree_3,GREEDY,6279,128812857,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008846873417496681
rand_tree_3,BIFPTAS,6279,128812857,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.1849391106516123
rand_tree_4,ILP_HYBRID,6521,23534175,,[],inf,,1001.0462164133787
rand_tree_4,ILP_MTX,6521,23534175,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.5011412147432566
rand_tree_4,PSEUDO_B,6521,23534175,,[1|13|28|34|43|58|65|84],134578.0,100491.0,317.82309036143124
rand_tree_4,PSEUDO_L,6521,23534175,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.0574292987585
rand_tree_4,GREEDY,6521,23534175,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009572258219122887
rand_tree_4,BIFPTAS,6521,23534175,,[1|13|28|34|55|58|84],134672.0,108195.0,1.2097913101315498
rand_tree_5,ILP_HYBRID,6147,133012254,,[],inf,,1005.2775342687964
rand_tree_5,ILP_MTX,6147,133012254,,[1|6|19|29|43|44|80],124038.0,79702.0,0.318676121532917
rand_tree_5,PSEUDO_B,6147,133012254,,[1|6|19|29|43|44|80],124038.0,79702.0,26.831364911049604
rand_tree_5,PSEUDO_L,6147,133012254,,[1|6|19|29|43|44|80],124038.0,79702.0,65.48432988673449
rand_tree_5,GREEDY,6147,133012254,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.007550809532403946
rand_tree_5,BIFPTAS,6147,133012254,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.2596640158444643
rand_tree_6,ILP_HYBRID,6154,33207034,,[],inf,,1001.521201742813
rand_tree_6,ILP_MTX,6154,33207034,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.5665735434740782
rand_tree_6,PSEUDO_B,6154,33207034,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,48.1726032178849
rand_tree_6,PSEUDO_L,6154,33207034,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,96.88440066203475
rand_tree_6,GREEDY,6154,33207034,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.009167414158582687
rand_tree_6,BIFPTAS,6154,33207034,,[1|3|18|19|28|29|30|56|86|87],139376.0,63485.0,0.827396959066391
