Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0338854209985584
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27|33],60725,16140,0.0484606509562581
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|30|34|37],61173,8714,0.020072732004337
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.0449588079936802
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0882249680580571
rand_tree_6,BIFPTAS,2704,119645,,[1|4|11|20|21|27|30|36|40],62674,7195,0.0215196450008079
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0139044909738004
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.0646013739751651
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0231639099074527
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.0412003610981628
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31|40],50290,6490,0.0571954130427911
rand_tree_12,BIFPTAS,2767,878478,,[1|9|11|12|19|20|22|37],56766,32291,0.0230320290429517
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|20|30|33|38],60367,22157,0.0225866539403796
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|35],54237,47154,0.0274708099896088
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|21|22|29|38],51499,18012,0.0215040351031348
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|8|17|25|29|36|38],53738,26410,0.0494196000508964
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.037190874107182
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32|40],54871,5564,0.0353114070603624
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0495203309692442
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0337597510078921
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30|33],51327,43029,0.0806414559483528
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0456294330069795
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0738235919270664
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.027116926969029
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0830362479900941
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.0394466640427708
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0639393180608749
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|26|27],56982,29552,0.0266000499250367
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0164859381038695
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|22|24|31|33|40],53730,9682,0.0256825319956988
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0278025609441101
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.017596076009795
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0522908549755811
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|9|14|19|26|31],56895,57608,0.02468998497352
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|14|15|21|28|29],53976,32223,0.0496115670539438
rand_tree_36,BIFPTAS,2546,6537206,,[1|5|6|11|13|17|21|30|39],54488,21650,0.0300580220064148
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0361869919579476
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0800730809569358
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.035304662073031
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0143524539889767
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0976464189589023
