Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,8038,4039567,,[1|14|29],86934.0,1689966.0,1.1766167379682884
rand_tree_1,GREEDY,8038,4039567,,[1|8|25|29|34],87720.0,114975.0,0.0026722150214482
rand_tree_1,ILP_HYBRID,8038,4039567,,[],inf,,1010.4073401829228
rand_tree_1,ILP_MTX,8038,4039567,,[1|14|29],86934.0,1689966.0,0.1990486648865044
rand_tree_1,PSEUDO_B,8038,4039567,,[1|14|29],86934.0,1689966.0,1.5770243119914085
rand_tree_1,PSEUDO_L,8038,4039567,,[1|14|29],86934.0,1689966.0,32.724840032169595
rand_tree_2,BIFPTAS,9649,1159443,,[1|11|19|50],82208.0,35095.0,3.886447497992776
rand_tree_2,GREEDY,9649,1159443,,[1|23|32|45],83410.0,84199.0,0.0054261999903246
rand_tree_2,ILP_HYBRID,9649,1159443,,[],inf,,1009.835374354152
rand_tree_2,ILP_MTX,9649,1159443,,[1|19|46],82116.0,47028.0,0.1977507499977946
rand_tree_2,PSEUDO_B,9649,1159443,,[1|19|46],82116.0,47028.0,23.86060706479475
rand_tree_2,PSEUDO_L,9649,1159443,,[1|19|46],82116.0,47028.0,108.10133474692702
rand_tree_3,BIFPTAS,9465,1384650,,[1|12|15],78257.0,866156.0,1.6553516100393608
rand_tree_3,GREEDY,9465,1384650,,[1|5|9|11|16|27|30|31|37|43|46],80067.0,75899.0,0.0046059329761192
rand_tree_3,ILP_HYBRID,9465,1384650,,[],inf,,1018.148682290921
rand_tree_3,ILP_MTX,9465,1384650,,[1|12|15],78257.0,866156.0,0.2084869351238012
rand_tree_3,PSEUDO_B,9465,1384650,,[1|12|15],78257.0,866156.0,6.126139188883826
rand_tree_3,PSEUDO_L,9465,1384650,,[1|12|15],78257.0,866156.0,36.85220985603519
rand_tree_4,BIFPTAS,9528,5140691,,[1|23|27|50],85427.0,474526.0,0.7867139260051772
rand_tree_4,GREEDY,9528,5140691,,[1|15|31|32|33|34],86869.0,239085.0,0.0056007019884418
rand_tree_4,ILP_HYBRID,9528,5140691,,[],inf,,1009.923615766922
rand_tree_4,ILP_MTX,9528,5140691,,[1|23|50],85335.0,474526.0,0.2394475629553198
rand_tree_4,PSEUDO_B,9528,5140691,,[1|23|50],85335.0,474526.0,6.5626870868727565
rand_tree_4,PSEUDO_L,9528,5140691,,[1|23|50],85335.0,474526.0,15.4768760970328
rand_tree_5,BIFPTAS,8576,1967622,,[1|10|19|51|53],89100.0,59286.0,0.2513940299977548
rand_tree_5,GREEDY,8576,1967622,,[1|25|30],89870.0,89294.0,0.0058604840014595
rand_tree_5,ILP_HYBRID,8576,1967622,,[],inf,,1008.5727928029372
rand_tree_5,ILP_MTX,8576,1967622,,[1|19|53],88912.0,59286.0,0.2653734809719026
rand_tree_5,PSEUDO_B,8576,1967622,,[1|19|53],88912.0,59286.0,4.199588697170839
rand_tree_5,PSEUDO_L,8576,1967622,,[1|19|53],88912.0,59286.0,1.655813867924735
rand_tree_6,BIFPTAS,8602,9323588,,[1|8|18|29],87612.0,5828315.0,1.8927029260084964
rand_tree_6,GREEDY,8602,9323588,,[1|18|24|25|29|34|37|38],88808.0,311592.0,0.003754534991458
rand_tree_6,ILP_HYBRID,8602,9323588,,[],inf,,1009.243511418812
rand_tree_6,ILP_MTX,8602,9323588,,[1|8|29],87544.0,5828315.0,0.1589756039902568
rand_tree_6,PSEUDO_B,8602,9323588,,[1|8|29],87544.0,5828315.0,54.03866096492857
rand_tree_6,PSEUDO_L,8602,9323588,,[1|8|29],87544.0,5828315.0,45.62353175296448
rand_tree_7,BIFPTAS,8824,3528871,,[1|22|23|28],80032.0,218948.0,0.6514625989948399
rand_tree_7,GREEDY,8824,3528871,,[1|15|31|33|41|58],82348.0,166309.0,0.0052387769974302
rand_tree_7,ILP_HYBRID,8824,3528871,,[],inf,,1027.6025497470982
rand_tree_7,ILP_MTX,8824,3528871,,[1|22|28],79966.0,218948.0,0.3127629931550473
rand_tree_7,PSEUDO_B,8824,3528871,,[1|22|28],79966.0,218948.0,1.8757193768396967
rand_tree_7,PSEUDO_L,8824,3528871,,[1|22|28],79966.0,218948.0,9.68971365597099
rand_tree_8,BIFPTAS,8812,4095040,,[1|5|16|36],79503.0,301429.0,0.6483729159808718
rand_tree_8,GREEDY,8812,4095040,,[1|5|31|33],80329.0,150305.0,0.0054549999767914
rand_tree_8,ILP_HYBRID,8812,4095040,,[],inf,,1009.4605728031602
rand_tree_8,ILP_MTX,8812,4095040,,[1|19|45],79413.0,405190.0,0.1677636129315942
rand_tree_8,PSEUDO_B,8812,4095040,,[1|19|45],79413.0,405190.0,10.737690792884678
rand_tree_8,PSEUDO_L,8812,4095040,,[1|19|45],79413.0,405190.0,20.85403473116457
rand_tree_9,BIFPTAS,9099,214472111,,[1|22|32],81591.0,4138755.0,3.233534294005949
rand_tree_9,GREEDY,9099,214472111,,[1|24|35],81979.0,858238.0,0.0068764429888688
rand_tree_9,ILP_HYBRID,9099,214472111,,[],inf,,1008.7424946939572
rand_tree_9,ILP_MTX,9099,214472111,,[1|5|32],81569.0,808327.0,0.3894701430108398
rand_tree_9,PSEUDO_B,9099,214472111,,[1|5|32],81569.0,808327.0,13.009125817101449
rand_tree_9,PSEUDO_L,9099,214472111,,[1|5|32],81569.0,808327.0,56.18464581598528
rand_tree_10,BIFPTAS,8882,119448,,[1|10|15|20|28|46],78264.0,105161.0,0.4639414079720154
rand_tree_10,GREEDY,8882,119448,,[1|9|15|26|54|58],81974.0,22083.0,0.004353140015155
rand_tree_10,ILP_HYBRID,8882,119448,,[],inf,,1011.853149174014
rand_tree_10,ILP_MTX,8882,119448,,[1|10|15|20|28|50],78262.0,105161.0,0.1901271531824022
rand_tree_10,PSEUDO_B,8882,119448,,[1|10|15|20|28|50],78262.0,105161.0,2.633690445916727
rand_tree_10,PSEUDO_L,8882,119448,,[1|10|15|20|28|50],78262.0,105161.0,1.10511567001231
rand_tree_11,BIFPTAS,9327,6799352,,[1|15|25|42],82169.0,403199.0,3.240132798033301
rand_tree_11,GREEDY,9327,6799352,,[1|16|25|33|59],83609.0,202165.0,0.0067752920149359
rand_tree_11,ILP_HYBRID,9327,6799352,,[],inf,,1009.6476489780472
rand_tree_11,ILP_MTX,9327,6799352,,[1|9|18|42],82157.0,110267.0,0.1975459931418299
rand_tree_11,PSEUDO_B,9327,6799352,,[1|9|18|42],82157.0,110267.0,32.14657987211831
rand_tree_11,PSEUDO_L,9327,6799352,,[1|9|18|42],82157.0,110267.0,118.04749927390368
rand_tree_12,BIFPTAS,8572,41138310,,[1|32|36|60],95241.0,232640.0,1.2586397840059362
rand_tree_12,GREEDY,8572,41138310,,[1|23|34],96401.0,426474.0,0.0065298500121571
rand_tree_12,ILP_HYBRID,8572,41138310,,[],inf,,1009.1583845710848
rand_tree_12,ILP_MTX,8572,41138310,,[1|32],95161.0,1231782.0,0.4375865468755364
rand_tree_12,PSEUDO_B,8572,41138310,,[1|32],95161.0,1231782.0,25.79136670497246
