Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1967562390491366
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170,16194,0.1970872315578162
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|19|23|37|44],78829,36556,0.4174825148656964
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|21|23|27|37|45|47],86125,72584,0.0805556951090693
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.0693405698984861
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.3074263511225581
rand_tree_7,BIFPTAS,3836,3528871,,[1|13|22|28|35|41],80408,24674,0.0805961550213396
rand_tree_8,BIFPTAS,3828,4095040,,[1|9|16|19|36|41|43|45],80133,26800,0.1370240026153624
rand_tree_9,BIFPTAS,3946,214472111,,[1|5|17|18|32|45|58],82071,54411,0.1977928117848932
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0923439697362482
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|24|42|55],83193,54774,0.1037406893447041
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48],96357,38082,0.1295373821631074
rand_tree_13,BIFPTAS,4108,97861,,[1|5|13|14|27|30|33|41],84670,12834,0.6189674800261855
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.5120921079069376
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.161716447211802
rand_tree_16,BIFPTAS,3715,253006,,[1|5|19|27|34|36],78707,48822,0.0347842196933925
rand_tree_17,BIFPTAS,3700,743301,,[1|16|28|29|44|46],86958,31042,0.18766432069242
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|42],83836,31019,0.0808472190983593
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,0.2867748960852623
rand_tree_20,BIFPTAS,4267,113618,,[1|11|19|20|28|38|42],88448,32699,0.3812521738000214
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0655443742871284
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45],91187,42107,0.0643527517095208
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0492389723658561
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2784538338892162
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.0582793280482292
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|17|21|24|47],77582,14358,0.0546422321349382
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.0439322860911488
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|19|21|35|48],77166,25347,0.1278267791494727
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|35|39|45|59],88549,47507,0.225817616097629
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|17|25|31|39|46],86515,129785,0.1819076701067388
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0831281100399792
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,0.2065303609706461
rand_tree_33,BIFPTAS,3805,1693302,,[1|13|14|17|38|42|52],74308,54323,0.1842996710911393
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|49|50],87897,20457,0.0890818261541426
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,0.2476041698828339
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.2002797708846628
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|38|40|47],88921,21831,0.0830238289199769
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.3374886750243604
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.1680623074062168
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.1222825953736901
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,0.2046651821583509
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1230893009342253
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|24|42],96818,21530,0.1311473660171032
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|13|24|28|46],81100,36213,0.101402130909264
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40],98846,90363,0.1612874432466924
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.1524306177161634
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0705735320225358
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|45|53|55],74044,45371,0.1537934471853077
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|54],84917,24477,0.3485304629430175
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|45|53],80148,62892,0.2392971529625356
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|39|52],60838,1063829,0.2607880542054772
rand_tree_52,BIFPTAS,3803,125064,,[1|4|7|9|26|42],88489,14405,0.435611717402935
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|11|16|26|27|40|54],76113,37699,0.067106548231095
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|24|35|39|51|60],105144,111438,0.1168898707255721
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|27|34|46],76142,47825,0.2173516959883272
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|39|46|47],85911,227003,0.0645049158483743
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|25|44|49],85749,86950,0.0948714227415621
rand_tree_58,BIFPTAS,3537,314058,,[1|11|13|17|27|53],86622,100992,0.3156620957888663
