Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1475504394620657
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|22|30|31|33|41|48|50|57|62],72708,36440,0.3389456905424595
rand_tree_3,BIFPTAS,4743,11514954,,[1|15|28|29|30|32|48|59],91184,36298,0.1128371879458427
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|32|39|54|57],92517,20427,0.490568270906806
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|11|14|17|25|28|50|52|66],119769,50129,0.1566989449784159
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.9005835736170411
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,5.076506578363478
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.2498086392879486
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|12|14|24|30|32|46|63|69],98295,47304,0.2512700036168098
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.692445975728333
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|41|56|58|69],98750,54957,0.2515789689496159
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|39|43|59|63],79022,48359,0.1981301493942737
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.5769266961142421
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.6635256567969918
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.2605752982199192
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.3479932397603988
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.3625971404835582
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.0803547305986285
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,0.1232316112145781
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|16|19|27|37|43|51|56],105477,41140,0.4352435991168022
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.6253151735290885
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|8|9|12|28|46|47|58],95533,105276,0.1224419651553034
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3106077378615737
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|23|33|34|55|57|62|66],109452,56895,0.1708400147035718
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|26|29|52|58],89013,38528,0.2165018944069743
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2840823512524366
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|20|35|43|48|57|66],111929,232872,0.2499201809987425
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,0.4075687965378165
rand_tree_29,BIFPTAS,4659,807441,,[1|8|13|14|19|25|47|48|54|66],107811,12895,0.0992091745138168
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.425844200886786
