Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|72|92],150456,54874,183.13547106832266
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,53.318483700975776
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|69|83|92],132299,30831,94.68808370828629
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|65|74],134616,45011,65.43196921236813
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|19|29|39|43|44|48|70],124250,78834,62.954190500080585
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,89.07608173973858
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|46|61|81],149236,81660,206.59930527955294
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,89.77362018078566
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,103.47113303095102
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|12|16|36|41|64|72|73|86],136913,62938,222.1963626872748
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|89|99],125505,125476,427.2872561737895
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,5.076328556984663
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|29|35|59|60|86],142316,118806,180.83691734075546
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|47|69|72|93],130697,60982,73.32796199806035
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,196.01875236444175
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,4.88459918089211
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|14|18|29|40|51|55|60|61|74|77],137223,91426,127.22265543788671
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,58.147123508155346
rand_tree_19,BIFPTAS,6386,16390307,,[1|4|8|21|31|53|56|59|75|85],138270,46941,129.56961136683822
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,4.095531180500984
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|95],140975,80814,68.11048458516598
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|70|93],146984,46152,10.486379785463214
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|42|60],132024,320102,188.44031085632741
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,536.1402782388031
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,13.49313959106803
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,147.01888206787407
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|85],150530,213161,69.1015277504921
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|19|32|38|46|55|75],150067,23956,21.293022686615586
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,123.73857805132866
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|57|59],149281,34065,6.138353371992707
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|21|23|65|67|69],117365,18568,35.10708523914218
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|30|32|65|79],130048,39713,55.33987787552178
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0086407549679
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|54|57|69|93],147535,122007,765.785626552999
