Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0013782120076939464
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0010126190027222037
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0015734729822725058
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014539320254698396
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.001538184005767107
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001453744014725089
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016420340398326516
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0015530140371993184
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0011616600677371025
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017856949707493186
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0015787839656695724
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001421521999873221
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015742849791422486
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001593483961187303
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016953150043264031
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0012771619949489832
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013588309520855546
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0013042519567534328
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018551369430497289
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011958900140598416
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.00181076698936522
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.001610133913345635
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0012337910011410713
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011006399290636182
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0013104029931128025
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012276910711079836
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012748910812661052
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0014000020455569029
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0014790429268032312
