Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003147848998196423
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|5|10|11|12],23901,8510,0.005644880933687091
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004461250966414809
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006897262996062636
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.0074135169852525
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.008309924975037575
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.00404866598546505
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006678851088508964
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0044356100261211395
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14|17],34164,11887,0.005045705009251833
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004277259926311672
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.007035293965600431
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.006207936094142497
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.005742831039242446
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004512850078754127
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0035991539480164647
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.00538872997276485
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.008143163053318858
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0041050659492611885
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.010061800945550203
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005912102991715074
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006083664949983358
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.0058981420006603
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.0055498699657619
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0038295149570330977
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.0051821270026266575
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.006332888035103679
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005071986000984907
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.006212286069057882
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.00495531503111124
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.003247790038585663
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.005958035006187856
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|13|16],23825,11486,0.004522370989434421
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.006059184088371694
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.004876384045928717
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005119526060298085
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004393830080516636
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.008128523011691868
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003124779090285301
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004082235973328352
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.004520511021837592
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.004866942996159196
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005980083020403981
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004914273973554373
rand_tree_45,BIFPTAS,1719,21815,,[1|3|6|8|9|18],34793,6428,0.004593640915118158
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0040993469301611185
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007287365035153925
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|13|16],26766,12614,0.005456777988001704
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.006158355041407049
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.00527219707146287
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0064755280036479235
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.00429153791628778
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007136955042369664
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.008631848031654954
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006888311938382685
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006058644037693739
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004263738985173404
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005291269044391811
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.004694264032877982
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|7|9|10|11|12],26817,9863,0.008111373987048864
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.003594312001951039
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.006024433998391032
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0065075489692389965
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.0059907149989157915
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.007137534907087684
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.004525249940343201
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006281986949034035
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.006048153969459236
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.004927395959384739
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005148296011611819
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.006203435943461955
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.00565869000274688
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.003287379047833383
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006172394962050021
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.0074720269767567515
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005183696048334241
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.0055080599850043654
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007783029926940799
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006930922041647136
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005384378950111568
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005535630974918604
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004950384027324617
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.007846120046451688
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004549092031084001
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.005123505950905383
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0027625950751826167
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005857692915014923
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.004486549994908273
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0035731219686567783
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006034035002812743
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006427928921766579
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.005830541951581836
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006415016949176788
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.007377087022177875
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006537148030474782
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|12|15|16|17],23831,10481,0.005287466919980943
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.004487580037675798
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004807873978279531
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006274995976127684
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.006687710992991924
