Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0007985680131241679
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001223450992256403
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013109419960528612
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015270629664883018
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0022147579584270716
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014717030571773648
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017021549865603447
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011810699943453074
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015944639453664422
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0015572239644825459
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017031750176101923
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0014910330064594746
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014408520655706525
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015139339957386255
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0018417270621284842
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0010819099843502045
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013705830788239837
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0005134339444339275
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017568259499967098
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0005933149950578809
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001759225968271494
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.001622893032617867
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0013898630859330297
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0004912150325253606
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0016338939312845469
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0009644380770623684
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013133019674569368
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0009729489684104919
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001304460922256112
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0007839980535209179
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001254511997103691
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001641236012801528
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013742519076913595
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.000642796978354454
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002005017944611609
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0007872170535847545
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016482339706271887
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0005298739997670054
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011571890208870173
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0007963969837874174
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015769029268994927
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0007378269219771028
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001263290992937982
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001568402978591621
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002043076907284558
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0011106400052085519
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015074319671839476
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0007490359712392092
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001005419995635748
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0007128959987312555
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0013702519936487079
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017743350472301245
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001495392993092537
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013680129777640104
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0021440580021589994
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011739900801330805
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.001698064967058599
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0010581379756331444
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011083799181506038
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.001824056962504983
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013801220338791609
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.001722885062918067
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015354040078818798
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0015051530208438635
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016949549317359924
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0014260030584409833
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012676710030063987
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0016209650784730911
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015354340430349112
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0014462829567492008
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0017587150214239955
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001162649947218597
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017205439507961273
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0016008950769901276
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015495039988309145
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016886950470507145
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0012755809584632516
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0012980810133740306
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0017147150356322527
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0011052099289372563
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0015377930831164122
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.001470202929340303
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0015065940096974373
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0013108309358358383
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001714846002869308
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.0013020720798522234
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015298540238291025
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001635784050449729
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016014539869502187
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012809010222554207
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001384821953251958
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012050500372424722
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0014800730859860778
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002020578016526997
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0019475679146125913
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013934620656073093
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010662699351087213
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001671436009928584
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0012831400381401181
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010475789895281196
