Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.5207594763487577
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|57|68|70],112581,63648,3.1496858838945627
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|35|53|59|61],128808,25173,1.3058194238692522
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.4912713076919317
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.3207767959684134
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.25770795717835426
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.7840487398207188
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.5111884288489819
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,0.9268261007964611
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,0.5234578065574169
rand_tree_11,BIFPTAS,5651,237772,,[1|4|21|29|38|44|45|58|78],112531,20046,0.2307742815464735
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,0.16899843513965607
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|38|55|63|77|82|89],136035,14148,0.3560969475656748
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,0.8710533119738102
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.3296547513455153
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.7434306833893061
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|75|77|84],118863,62194,0.42108974792063236
rand_tree_18,BIFPTAS,5386,1990984,,[1|13|16|21|30|40|52|56|67],132097,72136,0.21277378126978874
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|15|24|26|53|62|65|72],113481,62157,0.2664708271622658
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.294206390157342
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.756832517683506
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.19706926308572292
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69],112981,358377,1.1591704562306404
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|56|60|68|87],153706,137802,0.864373380318284
