Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,14688,6529479,,[],inf,,1010.4621645454317
rand_tree_1,ILP_MTX,14688,6529479,,[1|27|47],113491.0,728416.0,0.27231487818062305
rand_tree_1,PSEUDO_B,14688,6529479,,[1|27|47],113491.0,728416.0,58.77491317037493
rand_tree_1,PSEUDO_L,14688,6529479,,[1|27|47],113491.0,728416.0,30.085048960521817
rand_tree_2,ILP_HYBRID,16082,12852976,,[],inf,,1010.6834486303851
rand_tree_2,ILP_MTX,16082,12852976,,[1|26],111653.0,1386389.0,0.36733103170990944
rand_tree_2,PSEUDO_B,16082,12852976,,[1|26],111653.0,1386389.0,169.67133754305542
rand_tree_2,PSEUDO_L,16082,12852976,,[],inf,,1000.0256682671607
rand_tree_3,ILP_HYBRID,15608,326927,,[],inf,,1010.712437806651
rand_tree_3,ILP_MTX,15608,326927,,[1|22|36],127966.0,90099.0,0.2772256685420871
rand_tree_3,PSEUDO_B,15608,326927,,[1|22|36],127966.0,90099.0,59.10320624150336
rand_tree_3,PSEUDO_L,15608,326927,,[1|22|36],127966.0,90099.0,400.25266643520445
rand_tree_4,ILP_HYBRID,15342,6294920,,[],inf,,1010.8713317140937
rand_tree_4,ILP_MTX,15342,6294920,,[1|33],118089.0,372984.0,0.1701394971460104
rand_tree_4,PSEUDO_B,15342,6294920,,[1|33],118089.0,372984.0,50.53630623687059
rand_tree_4,PSEUDO_L,15342,6294920,,[1|33],118089.0,372984.0,129.50838712509722
rand_tree_5,ILP_HYBRID,15853,4201235879,,[],inf,,1010.4621536545455
rand_tree_5,ILP_MTX,15853,4201235879,,[1|25|54],128785.0,13187750.0,0.3435413734987378
rand_tree_5,PSEUDO_B,15853,4201235879,,[1|25|54],128785.0,13187750.0,443.5660515585914
rand_tree_5,PSEUDO_L,15853,4201235879,,[],inf,,1000.009593709372
rand_tree_6,ILP_HYBRID,17559,8517206,,[],inf,,1009.1384329469875
rand_tree_6,ILP_MTX,17559,8517206,,[1|20|36|53],132493.0,939183.0,0.36514482367783785
rand_tree_6,PSEUDO_B,17559,8517206,,[1|20|36|53],132493.0,939183.0,221.1888214778155
rand_tree_6,PSEUDO_L,17559,8517206,,[1|20|36|53],132493.0,939183.0,403.51440215297043
rand_tree_7,ILP_HYBRID,15175,251561,,[],inf,,1010.4298711270094
rand_tree_7,ILP_MTX,15175,251561,,[1|14],126309.0,78089.0,0.17920998483896255
rand_tree_7,PSEUDO_B,15175,251561,,[1|14],126309.0,78089.0,1.3782894480973482
rand_tree_7,PSEUDO_L,15175,251561,,[1|14],126309.0,78089.0,16.97324774041772
rand_tree_8,ILP_HYBRID,16086,813000,,[],inf,,1008.3286835569888
rand_tree_8,ILP_MTX,16086,813000,,[1|31|37],106219.0,52697.0,0.2495043482631445
rand_tree_8,PSEUDO_B,16086,813000,,[1|31|37],106219.0,52697.0,596.1167894704267
rand_tree_8,PSEUDO_L,16086,813000,,[1|31|37],106219.0,52697.0,65.82551257219166
rand_tree_9,ILP_HYBRID,15523,296110,,[],inf,,1010.3938692305237
rand_tree_9,ILP_MTX,15523,296110,,[1|12|15],125629.0,167400.0,0.19810444116592407
rand_tree_9,PSEUDO_B,15523,296110,,[1|12|15],125629.0,167400.0,27.630601657554507
rand_tree_9,PSEUDO_L,15523,296110,,[1|12|15],125629.0,167400.0,67.37770731467754
rand_tree_10,ILP_HYBRID,16944,2139552,,[],inf,,1020.5734005179256
rand_tree_10,ILP_MTX,16944,2139552,,[1|12|51],128876.0,1076081.0,0.1757430788129568
rand_tree_10,PSEUDO_B,16944,2139552,,[1|12|51],128876.0,1076081.0,67.48328070156276
rand_tree_10,PSEUDO_L,16944,2139552,,[1|12|51],128876.0,1076081.0,184.21257230639458
rand_tree_11,ILP_HYBRID,15930,237772,,[],inf,,1010.213658247143
rand_tree_11,ILP_MTX,15930,237772,,[1|29],111589.0,123057.0,0.1753422887995839
rand_tree_11,PSEUDO_B,15930,237772,,[1|29],111589.0,123057.0,205.5793546596542
rand_tree_11,PSEUDO_L,15930,237772,,[1|29],111589.0,123057.0,47.430397767573595
rand_tree_12,ILP_HYBRID,16821,136237,,[],inf,,1010.2762318970636
rand_tree_12,ILP_MTX,16821,136237,,[1|21],111623.0,78550.0,0.17784558795392513
rand_tree_12,PSEUDO_B,16821,136237,,[1|21],111623.0,78550.0,6.679035807959735
rand_tree_12,PSEUDO_L,16821,136237,,[1|21],111623.0,78550.0,11.114383615553379
rand_tree_13,ILP_HYBRID,15998,575394,,[],inf,,1010.3681093016639
rand_tree_13,ILP_MTX,15998,575394,,[1|29],134829.0,184533.0,0.14966779202222824
rand_tree_13,PSEUDO_B,15998,575394,,[1|29],134829.0,184533.0,30.17979381326586
rand_tree_13,PSEUDO_L,15998,575394,,[1|29],134829.0,184533.0,90.52233558706939
