Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.03193061996717
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601,52644,0.0498487870208919
rand_tree_3,BIFPTAS,2898,219583,,[1|3|6|13|16|22|29|30],61033,15792,0.0202094399137422
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30],62191,26296,0.0438011720543727
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0880448289681226
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|27|30|36|40],62422,7428,0.0189354280009865
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0137164490297436
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.0622512729605659
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0220599470194429
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0415654099779203
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31|40],50290,6490,0.0552907600067555
rand_tree_12,BIFPTAS,2767,878478,,[1|9|11|12|19|20|22|37],56766,32291,0.0195214620325714
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|20|30|33|38],60367,22157,0.0225351720582693
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|35],54041,47154,0.0238321440992876
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|21|22|29],51445,18012,0.0178097080206498
rand_tree_16,BIFPTAS,2559,18834846,,[1|2|5|11|19|25|29|36|38],53800,22408,0.0489612700184807
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0383662509266287
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32|40],54871,5564,0.0338046269025653
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0507799660554155
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0331361310090869
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.0302642780588939
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.049263862078078
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0767114809714257
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.0279044120106846
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0834855840075761
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0420608450658619
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0651908610016107
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|7|15|21|26|27],57076,17614,0.0258434219285845
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0188702580053359
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|24|31|33|40],53304,9682,0.0272261049831286
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.031611567013897
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|19|21|28|37],57810,11262,0.0176017649937421
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0532881090184673
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|9|14|19|26|31],56895,57608,0.0225608409382402
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0516791560221463
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|13|17|21|26|30],54192,26737,0.0296779579948633
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0280300120357424
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0855761929415166
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0333736730972304
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0160761319566518
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.1148245699005201
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0301735629327595
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.024122497998178
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.0156676080077886
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|27|32],63357,25469,0.026396857923828
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0511586510110646
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|17|23|26],42820,61986,0.0186227650847286
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.1214453479042276
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.0280786040239036
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0378893149318173
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0542835679370909
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.1059832640457898
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0694174809614196
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|19|25|29|30],56691,45836,0.0184120230842381
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31|36],51460,14750,0.0349475789116695
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0418894140748307
rand_tree_57,BIFPTAS,2493,246440,,[1|2|5|13|15|20|21|22],58968,27875,0.0203821409959346
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0466097759781405
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|25|27|33],57568,4124,0.0260802049888297
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|15|18|25|32],64263,72751,0.035430131945759
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|31|37],53875,40020,0.0813601140398532
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|27|28],58167,30587,0.0277394111035391
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|14|21|22|39],52134,35161,0.0260098159778863
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|36],65745,39257,0.0296975880628451
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|15|16|21|26|37],55287,13613,0.0255476710153743
rand_tree_66,BIFPTAS,2947,483957,,[1|3|4|6|11|16|23|31],53028,26924,0.0328721370315179
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|18|20|32|33],60536,54818,0.0229059261037036
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0445772190578281
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|12|15|21|23|24|32],59269,25266,0.0298747819615528
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|21|23|24|28],38637,8409,0.0507544860010966
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|35],61614,24383,0.024585951003246
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0294898370048031
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.1055682599544525
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0828100360231474
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0896192020736634
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0107215710449963
rand_tree_77,BIFPTAS,2715,86487,,[1|4|11|12|14|23|24|26|38],56875,15759,0.0727796930586919
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0260816740337759
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0459799109958112
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.0215393520193174
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|18|20|22|38],51269,11674,0.0465226770611479
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|24|28|29|37],46184,5724,0.0505054539535194
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.026606727973558
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|12|20|21|24|31],61209,23192,0.0627961090067401
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|29],56387,19049,0.0764522498939186
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0316072979476302
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,0.0539418460102751
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|19|21|37],60099,11162,0.0201981310965493
rand_tree_89,BIFPTAS,3080,10155421,,[1|3|5|9|11|22|26|27|36],59034,34036,0.0287662199698388
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|17|18|25|29|32],61112,6271,0.0273398370482027
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0215977439656853
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0169008779339492
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0357080650283023
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|16|24|36|39],54747,7720,0.0183905720477923
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0175660039531067
rand_tree_96,BIFPTAS,2680,232383,,[1|8|12|13|19|22|27|35|36],42347,16467,0.0332737629069015
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0236711229663342
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0787661090726032
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0429709829622879
