Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1143776400131173
rand_tree_1,GREEDY,3520,4039567,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.002868962008506
rand_tree_1,ILP_HYBRID_PAR,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,244.6899576690048
rand_tree_1,ILP_MTX_PAR,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,0.2205328783020377
rand_tree_1,PSEUDO_L_PAR,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,6.215944454073906
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.233125704980921
rand_tree_2,GREEDY,4166,1159443,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0042196310241706
rand_tree_2,ILP_HYBRID_PAR,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,66.4618826545775
rand_tree_2,ILP_MTX_PAR,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.1918849935755133
rand_tree_2,PSEUDO_L_PAR,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,11.563863795716316
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973.0,36556.0,0.2163388769840821
rand_tree_3,GREEDY,4093,1384650,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0038804599898867
rand_tree_3,ILP_HYBRID_PAR,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,310.85709508508444
rand_tree_3,ILP_MTX_PAR,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,0.2444952251389622
rand_tree_3,PSEUDO_L_PAR,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,9.883425921201706
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0897517050034366
rand_tree_4,GREEDY,4115,5140691,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.005180250009289
rand_tree_4,ILP_HYBRID_PAR,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,17.86787438392639
rand_tree_4,ILP_MTX_PAR,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2275950694456696
rand_tree_4,PSEUDO_L_PAR,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,7.5839421059936285
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030.0,40606.0,0.0956819980056025
rand_tree_5,GREEDY,3733,1967622,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0052753999771084
rand_tree_5,ILP_HYBRID_PAR,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,65.45601655403152
rand_tree_5,ILP_MTX_PAR,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.2411789782345295
rand_tree_5,PSEUDO_L_PAR,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.7825751029886305
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224.0,188513.0,0.2002115729846991
rand_tree_6,GREEDY,3744,9323588,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0060588060005102
rand_tree_6,ILP_HYBRID_PAR,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,308.4733646493405
rand_tree_6,ILP_MTX_PAR,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,0.2334923441521823
rand_tree_6,PSEUDO_L_PAR,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,24.45415069209412
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.128556570969522
rand_tree_7,GREEDY,3836,3528871,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0032422649965155
rand_tree_7,ILP_HYBRID_PAR,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,13.689475710038096
rand_tree_7,ILP_MTX_PAR,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,0.3009275570511818
rand_tree_7,PSEUDO_L_PAR,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,4.770565661136061
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|36|41|45|57|59],80445.0,40625.0,0.1173501420416869
rand_tree_8,GREEDY,3828,4095040,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0037678979861084
rand_tree_8,ILP_HYBRID_PAR,3828,4095040,,[1|9|16|19|36|41|43|45],80133.0,26800.0,324.2967635197565
rand_tree_8,ILP_MTX_PAR,3828,4095040,,[1|9|16|19|36|41|43|45],80133.0,26800.0,0.2349361800588667
rand_tree_8,PSEUDO_L_PAR,3828,4095040,,[1|9|16|19|36|41|43|45],80133.0,26800.0,4.532601351849735
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|12|22|32|45|58],82267.0,105800.0,0.2789669939666055
rand_tree_9,GREEDY,3946,214472111,,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],89665.0,1598379.0,0.0053047400142531
rand_tree_9,ILP_HYBRID_PAR,3946,214472111,,[1|5|17|18|32|45|58],82071.0,54411.0,8.701315043028444
rand_tree_9,ILP_MTX_PAR,3946,214472111,,[1|5|17|18|32|45|58],82071.0,54411.0,0.2370083350688219
rand_tree_9,PSEUDO_L_PAR,3946,214472111,,[1|5|17|18|32|45|58],82071.0,54411.0,14.144739929120988
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.0840646080323495
rand_tree_10,GREEDY,3860,119448,,[1|9|10|41|47|15|25|26|33|37|38|54],82582.0,22083.0,0.0042499819828663
rand_tree_10,ILP_HYBRID_PAR,3860,119448,,[],inf,,1000.7881715861148
rand_tree_10,ILP_MTX_PAR,3860,119448,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2171860141679644
rand_tree_10,PSEUDO_L_PAR,3860,119448,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2846583961509168
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|55],83531.0,54774.0,0.1364559860085137
rand_tree_11,GREEDY,4037,6799352,,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],89965.0,249669.0,0.0052898300054948
rand_tree_11,ILP_HYBRID_PAR,4037,6799352,,[1|9|15|20|24|42|55],83193.0,54774.0,12.438701571896672
rand_tree_11,ILP_MTX_PAR,4037,6799352,,[1|9|15|20|24|42|55],83193.0,54774.0,0.3177879829891026
rand_tree_11,PSEUDO_L_PAR,4037,6799352,,[1|9|15|20|24|42|55],83193.0,54774.0,10.103189901914448
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627.0,84021.0,0.1829505549976602
rand_tree_12,GREEDY,3736,41138310,,[1|33|34|5|8|9|13|18|23|28|40|43|46|51|57|59],102023.0,426474.0,0.0050641589914448
rand_tree_12,ILP_HYBRID_PAR,3736,41138310,,[1|10|23|32|36|44|48],96357.0,38082.0,21.94465125584975
rand_tree_12,ILP_MTX_PAR,3736,41138310,,[1|10|23|32|36|44|48],96357.0,38082.0,0.384780784137547
rand_tree_12,PSEUDO_L_PAR,3736,41138310,,[1|10|23|32|36|44|48],96357.0,38082.0,26.61218435317278
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684.0,12834.0,0.2614343699533492
rand_tree_13,GREEDY,4108,97861,,[1|2|5|11|12|13|27|28|30|31|37|41|33],86864.0,14925.0,0.0037045089993625
rand_tree_13,ILP_HYBRID_PAR,4108,97861,,[],inf,,1001.558202842716
rand_tree_13,ILP_MTX_PAR,4108,97861,,[1|5|13|14|27|30|33|41],84670.0,12834.0,0.2141228164546191
rand_tree_13,PSEUDO_L_PAR,4108,97861,,[1|5|13|14|27|30|33|41],84670.0,12834.0,1.5372202140279114
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325.0,47838.0,0.2015334489988163
rand_tree_14,GREEDY,3989,493143,,[1|3|9|16|19|21|26|28|44],73519.0,52808.0,0.0035784170031547
rand_tree_14,ILP_HYBRID_PAR,3989,493143,,[1|8|9|12|26|39|46],70125.0,50277.0,191.55370867205784
rand_tree_14,ILP_MTX_PAR,3989,493143,,[1|8|9|12|26|39|46],70125.0,50277.0,0.2006832137703895
rand_tree_14,PSEUDO_L_PAR,3989,493143,,[1|8|9|12|26|39|46],70125.0,50277.0,3.986276621930301
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.2029386929934844
rand_tree_15,GREEDY,4016,148323190,,[1|4|8|13|14|21|25|33|34|43|47|50|51|54|57|59],86809.0,3206119.0,0.0062718380067963
rand_tree_15,ILP_HYBRID_PAR,4016,148323190,,[1|3|11|13|19|26|41|52],80601.0,36094.0,5.220465819817036
rand_tree_15,ILP_MTX_PAR,4016,148323190,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.2399606737308204
rand_tree_15,PSEUDO_L_PAR,4016,148323190,,[1|3|11|13|19|26|41|52],80601.0,36094.0,37.48175570601597
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919.0,48822.0,0.033447835012339
rand_tree_16,GREEDY,3715,253006,,[1|6|12|13|17|28|29|51|52|53|26|30|34|35],83845.0,33937.0,0.0041222019935958
rand_tree_16,ILP_HYBRID_PAR,3715,253006,,[1|5|19|27|34|36],78707.0,48822.0,37.80313354823738
rand_tree_16,ILP_MTX_PAR,3715,253006,,[1|5|19|27|34|36],78707.0,48822.0,0.1611199551261961
rand_tree_16,PSEUDO_L_PAR,3715,253006,,[1|5|19|27|34|36],78707.0,48822.0,0.1675607389770448
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|44|46],87076.0,31042.0,0.1809906419948674
rand_tree_17,GREEDY,3700,743301,,[1|4|19|20|26|27|28|38|46|55|59|32],89900.0,86741.0,0.0051421499811112
rand_tree_17,ILP_HYBRID_PAR,3700,743301,,[1|16|28|29|44|46],86958.0,31042.0,22.078107935842127
rand_tree_17,ILP_MTX_PAR,3700,743301,,[1|16|28|29|32|46|56],86960.0,27093.0,0.2533195368014276
rand_tree_17,PSEUDO_L_PAR,3700,743301,,[1|16|28|29|44|46],86958.0,31042.0,7.345666265115142
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848.0,26040.0,0.104432980006095
rand_tree_18,GREEDY,3811,2311476,,[1|2|8|10|14|26|27|37|38|41|45|54|57|59],88734.0,76424.0,0.0041882430086843
rand_tree_18,ILP_HYBRID_PAR,3811,2311476,,[1|3|7|10|13|28|30|42],83836.0,31019.0,27.841533849947155
rand_tree_18,ILP_MTX_PAR,3811,2311476,,[1|3|7|10|13|28|30|42],83836.0,31019.0,0.2369526531547308
rand_tree_18,PSEUDO_L_PAR,3811,2311476,,[1|3|7|10|13|28|30|42],83836.0,31019.0,7.442127730697393
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263.0,38147.0,0.4100260420236736
rand_tree_19,GREEDY,3826,91448492,,[1|2|7|11|12|21|24|29|33|34|36|39|43|46|48|53|58],89995.0,1557131.0,0.0051643410115502
rand_tree_19,ILP_HYBRID_PAR,3826,91448492,,[1|5|12|16|28|40|51],80031.0,38147.0,9.596075584180651
rand_tree_19,ILP_MTX_PAR,3826,91448492,,[1|5|12|16|28|40|51],80031.0,38147.0,0.3366108182817697
rand_tree_19,PSEUDO_L_PAR,3826,91448492,,[1|5|12|16|28|40|51],80031.0,38147.0,24.60734064364805
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570.0,32699.0,0.1779441199614666
rand_tree_20,GREEDY,4267,113618,,[1|7|10|42|44|50|17|18|21|22|59|27],91094.0,30203.0,0.0026956909860018
rand_tree_20,ILP_HYBRID_PAR,4267,113618,,[1|11|19|20|28|38|42],88448.0,32699.0,63.5823014699854
rand_tree_20,ILP_MTX_PAR,4267,113618,,[1|11|19|20|28|38|42],88448.0,32699.0,0.2681943359784782
rand_tree_20,PSEUDO_L_PAR,4267,113618,,[1|11|19|20|28|38|42],88448.0,32699.0,2.130582497920841
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286.0,13379.0,0.0595661500119604
rand_tree_21,GREEDY,4010,18299,,[1|6|8|9|11|17|29|35|36|37|38|42|23|57],104686.0,9256.0,0.0019274550140835
rand_tree_21,ILP_HYBRID_PAR,4010,18299,,[],inf,,1000.23961610673
rand_tree_21,ILP_MTX_PAR,4010,18299,,[1|4|8|9|29|31|34|35],102154.0,13379.0,0.2443859432823956
rand_tree_21,PSEUDO_L_PAR,4010,18299,,[1|4|8|9|29|31|34|35],102154.0,13379.0,0.1320253079757094
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|45],91447.0,42107.0,0.0767667689942754
rand_tree_22,GREEDY,4087,7173769,,[1|2|3|7|9|40|41|32|44|46|49],96203.0,218659.0,0.0034506059892009
rand_tree_22,ILP_HYBRID_PAR,4087,7173769,,[1|3|13|21|38|45],91187.0,42107.0,6.658881672192365
rand_tree_22,ILP_MTX_PAR,4087,7173769,,[1|3|13|21|38|45],91187.0,42107.0,0.1826463961042463
rand_tree_22,PSEUDO_L_PAR,4087,7173769,,[1|3|13|21|38|45],91187.0,42107.0,7.686674784868956
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|56],86232.0,54840.0,0.0623486239928752
rand_tree_23,GREEDY,4191,3192348,,[1|4|11|51|30|16|21|37|41|46|54|32],90208.0,244989.0,0.0035976269864477
rand_tree_23,ILP_HYBRID_PAR,4191,3192348,,[1|6|20|21|32|33|56],86136.0,72028.0,22.320101039949805
rand_tree_23,ILP_MTX_PAR,4191,3192348,,[1|6|20|21|32|33|56],86136.0,72028.0,0.2328910040669143
rand_tree_23,PSEUDO_L_PAR,4191,3192348,,[1|6|20|21|32|33|56],86136.0,72028.0,4.324471314903349
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692.0,41210.0,0.3545173490419984
rand_tree_24,GREEDY,4103,83097218,,[1|4|6|8|11|13|17|20|21|23|26|32|37|40|42|44|45|50|57],79044.0,944473.0,0.0041754920093808
rand_tree_24,ILP_HYBRID_PAR,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650.0,57142.0,11.64264402911067
rand_tree_24,ILP_MTX_PAR,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650.0,57142.0,0.2664201981388032
rand_tree_24,PSEUDO_L_PAR,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650.0,57142.0,158.93646138114855
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360.0,137521.0,0.0497734220116399
rand_tree_25,GREEDY,3796,2428930,,[1|7|8|9|27|28|42|43|44|47|14|23|32|41],87582.0,101760.0,0.0027168309898115
rand_tree_25,ILP_HYBRID_PAR,3796,2428930,,[],inf,,1000.1450422508642
rand_tree_25,ILP_MTX_PAR,3796,2428930,,[1|5|14|21|24|43|44|46],83332.0,47944.0,0.1409346582368016
rand_tree_25,PSEUDO_L_PAR,3796,2428930,,[1|5|14|21|24|43|44|46],83332.0,47944.0,1.896214441861957
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|17|21|36|40|50|55],77674.0,45029.0,0.0747002749703824
rand_tree_26,GREEDY,3811,3207787,,[1|2|4|8|16|23|24|25|33|48|50|55|36],80280.0,130113.0,0.0030153639963828
rand_tree_26,ILP_HYBRID_PAR,3811,3207787,,[1|5|17|21|36|40|55],77582.0,23749.0,19.35685193398968
rand_tree_26,ILP_MTX_PAR,3811,3207787,,[1|5|17|21|24|47],77582.0,14358.0,0.3455218393355608
rand_tree_26,PSEUDO_L_PAR,3811,3207787,,[1|5|17|21|24|47],77582.0,14358.0,0.5777716441079974
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033.0,56364.0,0.0352554940036498
rand_tree_27,GREEDY,3546,209399,,[1|3|7|13|14|29|36|47|49|23],74317.0,35433.0,0.0024808589951135
rand_tree_27,ILP_HYBRID_PAR,3546,209399,,[1|4|7|14|23|30|47|49],72899.0,56380.0,360.3944988129661
rand_tree_27,ILP_MTX_PAR,3546,209399,,[1|4|7|14|23|30|47|49],72899.0,56380.0,0.1910107992589473
rand_tree_27,PSEUDO_L_PAR,3546,209399,,[1|4|7|14|23|30|47|49],72899.0,56380.0,0.1279221610166132
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242.0,25347.0,0.0967213800176978
rand_tree_28,GREEDY,4417,2049369,,[1|3|7|15|20|27|28|30|54|47|57],79910.0,97965.0,0.0032642949954606
rand_tree_28,ILP_HYBRID_PAR,4417,2049369,,[1|12|19|21|35|48],77166.0,25347.0,23.093463568016887
