Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|17|20|29],52205,30947,0.007715158979408443
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|27],40612,19210,0.0113162100315094
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|25],48864,33485,0.015318534919060767
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.00857004604768008
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.00971762603148818
rand_tree_6,BIFPTAS,2277,27889,,[1|5|11|13|14|19|25],45411,10446,0.010030208970420063
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|22|23|25|30],38854,11790,0.014429035945795476
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.016998522100038826
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.01174792496021837
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.009541404899209738
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.01481449999846518
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.015183825045824051
rand_tree_13,BIFPTAS,2144,6617,,[1|5|7|11|15],35716,9180,0.011646513012237847
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.009595004958100617
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.012606872944161296
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.011714153923094273
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.010833035106770694
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.008793716900981963
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.008631816017441452
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.012192469090223312
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.012839414994232357
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|20],41037,35396,0.014119165018200874
rand_tree_23,BIFPTAS,2306,11405,,[1|3|14|16|18|22],40015,16778,0.006798761081881821
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.010901486035436392
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.007738249027170241
rand_tree_26,BIFPTAS,1912,99369,,[1|4|13|17|22|26],38200,6456,0.012834770954214036
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.009781256085261703
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|13|16|23|27],52534,17700,0.011290019960142672
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012542552081868052
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.012616881052963436
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.012454268988221884
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29],50663,11931,0.010339102009311318
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.012169867055490613
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.010936736944131553
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.012478050077334046
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|29],54851,10108,0.008728455984964967
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.012861913070082664
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|14|15|23],44104,8348,0.00854916509706527
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.01534889591857791
