Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|3|6|7|15|27|28|32|44|82|92],151036,140281,0.6884006205946207
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.957166500389576
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.9271883312612772
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|55|74|88],134934,44977,0.8478903137147427
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|43|44|49|65],124342,206012,2.0344251450151205
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7174894511699677
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|54|61],149510,82823,0.9532254934310913
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.0419351551681757
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.774181379005313
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|11|12|16|36|41|64|72|73|86],137299,76706,1.5558774210512638
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|51|53|58|60|69|89],125855,232368,4.2880995236337185
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,0.5475198738276958
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|31|35|38|59|60|86],142248,118806,0.8169584348797798
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.46379907988011837
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1718543600291014
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|23|29|61|70],133639,27639,0.6492557134479284
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|24|40|51|55|60|61|77|86|95],137209,31548,1.1743586119264364
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|23|27|32|69|72],153176,199969,0.7497784625738859
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|21|31|53|56|57|63|75|85],138458,46911,1.8830800950527191
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,0.11052699387073517
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|31|39|40|68|76],141241,45596,0.5307061728090048
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,1.2584955114871264
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|46|56|60|74],132514,234144,4.044663866981864
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|74|80],144261,94417,0.9835373871028423
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6413951572030783
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|42|57|73|80|83],144553,206160,0.7447937056422234
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.43613885529339314
rand_tree_28,BIFPTAS,6271,1121743,,[1|8|10|32|34|38|46|55|75|98],150333,49104,2.524162208661437
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|14|24|29|58|66|68|86|89|95],163420,98453,1.8649312034249306
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,0.5761620122939348
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|23|65|67|69],117545,22384,0.6649483349174261
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|36|57|58|79],130244,39049,0.5854694284498692
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|49|54|67|81|85],134745,49719,5.428072068840265
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|26|35|54|57|58|91],147827,816463,1.3260827846825123
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,1.8283162992447615
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.253250064328313
rand_tree_37,BIFPTAS,5869,55628861,,[1|13|16|19|26|64|70],133146,514120,1.406684085726738
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77],137944,74596,0.44483174942433834
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.411605780944228
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,0.487869955599308
rand_tree_41,BIFPTAS,6555,805373,,[1|4|19|28|29|44|62|69],153455,28354,0.5021970570087433
rand_tree_42,BIFPTAS,6348,920239,,[1|3|6|18|19|24|37|52|55|79|85],144578,29702,0.49051681719720364
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78|90],139728,69648,1.4745556022971869
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|51|85],144250,23271,0.5578387249261141
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.842714937403798
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,0.9187016654759645
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69|71|93],148253,762509,5.276121962815523
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,0.2244683038443327
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|71|81],144691,35135,0.42241038754582405
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|65|66],143863,112034,0.6693658512085676
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|25|42|43|56|57|76|77],145135,521999,2.3998273741453886
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|52|54|56|68],160731,53788,0.3006232473999262
