Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|41|44],87944,48654,0.0941233267076313
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1319346157833933
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,0.1797938728705048
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0687567507848143
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|9|19|30|36|50|51|53],90182,17382,0.0764094651676714
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.2458890550769865
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0882337312214076
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|45|57|59],80623,40625,0.0929734157398343
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|43|45|58],82333,54411,0.2034716620109975
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0709896800108254
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|18|20|32|35|42|55],83729,40936,0.0912125590257346
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.123910485766828
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1995621430687606
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.1861527129076421
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|29|37|41|52],81027,25899,0.1410703151486814
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0283867572434246
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1169024179689586
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|42],84020,36055,0.0700568929314613
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|16|18|28|32|38|40|51],80567,38269,0.2565144710242748
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,0.1432776958681643
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.0498898969963192
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|14|19|21|38|44|45|58],91589,23726,0.0598145830444991
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|41|56],86352,54840,0.0435005738399922
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.306767129804939
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0441938298754394
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|31|36|40|55],77714,25555,0.0552453766576945
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0327190780080854
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|14|19|21|35|48],77356,25395,0.0764590250328183
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|54],89041,46259,0.1655995841138065
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.132512561045587
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.075504473876208
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|44|45|48],100034,41996,0.2305178451351821
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1601314092986285
