Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|41|44],87944,48654,0.1031761658377945
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1349362446926534
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,0.162554383277893
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0675344173796475
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|39|42|45|52|54],90114,63131,0.0804773229174315
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.1662676292471587
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0856070430018007
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|41|43|45|59],80617,26180,0.0934611307457089
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|43|45|58],82333,54411,0.2057935339398682
rand_tree_10,BIFPTAS,3860,119448,,[1|5|10|15|16|20|26|28|50],79088,16045,0.0917233033105731
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|18|20|32|35|42|55],83729,40936,0.0920695681124925
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1279401369392871
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2314723040908575
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46|57],70221,50277,0.196957278996706
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|29|37|41|52],81027,25899,0.1472393339499831
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.029341974761337
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1277012848295271
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|37|46],84162,38364,0.0728702088817954
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|16|18|28|32|38|40|51],80567,38269,0.271140509750694
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,0.1404447280801832
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.0527737741358578
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|14|19|21|38|44|45|58],91589,23726,0.0567700220271945
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|41|56],86352,54840,0.0463706511072814
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2575665679760277
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0392766827717423
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|31|36|40|55],77714,25555,0.0534204700961709
