Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,20929,118587,,[],inf,,1024.5778141943738
rand_tree_1,ILP_MTX,20929,118587,,[1|4],120962.0,62550.0,0.10158132016658783
rand_tree_1,PSEUDO_B,20929,118587,,[1|4],120962.0,62550.0,1.7120668543502688
rand_tree_1,PSEUDO_L,20929,118587,,[1|4],120962.0,62550.0,2.0530534107238054
rand_tree_2,ILP_HYBRID,22540,196627,,[],inf,,1010.5228249626234
rand_tree_2,ILP_MTX,22540,196627,,[1|7],119293.0,161001.0,0.12870978564023972
rand_tree_2,PSEUDO_B,22540,196627,,[1|7],119293.0,161001.0,8.389917590655386
rand_tree_2,PSEUDO_L,22540,196627,,[1|7],119293.0,161001.0,14.98310556076467
rand_tree_3,ILP_HYBRID,22197,75282217,,[],inf,,1011.2944494429976
rand_tree_3,ILP_MTX,22197,75282217,,[1|33],107393.0,953091.0,0.15384074952453375
rand_tree_3,PSEUDO_B,22197,75282217,,[1|33],107393.0,953091.0,96.0004678061232
rand_tree_3,PSEUDO_L,22197,75282217,,[],inf,,1000.0281915571541
rand_tree_4,ILP_HYBRID,24929,122836769,,[],inf,,1009.9543521292508
rand_tree_4,ILP_MTX,24929,122836769,,[1|44],106177.0,5609544.0,0.21425382792949677
rand_tree_4,PSEUDO_B,24929,122836769,,[1|44],106177.0,5609544.0,78.17717980593443
rand_tree_4,PSEUDO_L,24929,122836769,,[1|44],106177.0,5609544.0,220.48754297476262
rand_tree_5,ILP_HYBRID,23998,15638111,,[],inf,,1028.4275610540062
rand_tree_5,ILP_MTX,23998,15638111,,[1|22],105775.0,9772505.0,0.16662157978862524
rand_tree_5,PSEUDO_B,23998,15638111,,[1|22],105775.0,9772505.0,93.2207447187975
rand_tree_5,PSEUDO_L,23998,15638111,,[1|22],105775.0,9772505.0,84.46485009137541
rand_tree_6,ILP_HYBRID,20505,11407902,,[],inf,,1011.4671662859619
rand_tree_6,ILP_MTX,20505,11407902,,[1|24],130391.0,439463.0,0.1990918079391122
rand_tree_6,PSEUDO_B,20505,11407902,,[1|24],130391.0,439463.0,15.307233544066548
rand_tree_6,PSEUDO_L,20505,11407902,,[1|24],130391.0,439463.0,110.60188561026007
rand_tree_7,ILP_HYBRID,24505,63794089,,[],inf,,1009.2684207530692
rand_tree_7,ILP_MTX,24505,63794089,,[1|41],86968.0,971480.0,0.1999830547720194
rand_tree_7,PSEUDO_B,24505,63794089,,[1|41],86968.0,971480.0,457.1662706658244
rand_tree_7,PSEUDO_L,24505,63794089,,[1|41],86968.0,971480.0,318.98764268215746
rand_tree_8,ILP_HYBRID,21542,15456650,,[],inf,,1010.6878716386855
rand_tree_8,ILP_MTX,21542,15456650,,[1|24],121264.0,1228236.0,0.1329880068078637
rand_tree_8,PSEUDO_B,21542,15456650,,[1|24],121264.0,1228236.0,56.79852423071861
rand_tree_8,PSEUDO_L,21542,15456650,,[],inf,,1000.0293744085357
rand_tree_9,ILP_HYBRID,22716,1039326,,[],inf,,1009.9269528985023
rand_tree_9,ILP_MTX,22716,1039326,,[1|7],113742.0,646795.0,0.13174744229763746
rand_tree_9,PSEUDO_B,22716,1039326,,[1|7],113742.0,646795.0,9.412809634581208
rand_tree_9,PSEUDO_L,22716,1039326,,[1|7],113742.0,646795.0,14.250302837230265
rand_tree_10,ILP_HYBRID,21920,23080,,[],inf,,1011.2292302502319
rand_tree_10,ILP_MTX,21920,23080,,[1|18],106560.0,14720.0,0.09366271272301674
rand_tree_10,PSEUDO_B,21920,23080,,[1|18],106560.0,14720.0,1.744171503931284
rand_tree_10,PSEUDO_L,21920,23080,,[1|18],106560.0,14720.0,58.9606893947348
rand_tree_11,ILP_HYBRID,24944,206597400,,[],inf,,1009.3667902080342
rand_tree_11,ILP_MTX,24944,206597400,,[1|7],102701.0,114778806.0,0.1711799670010805
rand_tree_11,PSEUDO_B,24944,206597400,,[1|7],102701.0,114778806.0,169.8142081713304
rand_tree_11,PSEUDO_L,24944,206597400,,[1|7],102701.0,114778806.0,257.1807966772467
rand_tree_12,ILP_HYBRID,24561,15433327,,[],inf,,1009.6156937805936
rand_tree_12,ILP_MTX,24561,15433327,,[1|8],110444.0,9643152.0,0.12791046779602766
rand_tree_12,PSEUDO_B,24561,15433327,,[1|8],110444.0,9643152.0,104.64632476866245
rand_tree_12,PSEUDO_L,24561,15433327,,[1|8],110444.0,9643152.0,522.7958007529378
rand_tree_13,ILP_HYBRID,22744,168444,,[],inf,,1009.9217629572377
rand_tree_13,ILP_MTX,22744,168444,,[1|44],111031.0,46260.0,0.08669303171336651
rand_tree_13,PSEUDO_B,22744,168444,,[1|44],111031.0,46260.0,90.00465285684913
rand_tree_13,PSEUDO_L,22744,168444,,[1|44],111031.0,46260.0,5.198369042947888
rand_tree_14,ILP_HYBRID,22506,1143764,,[],inf,,1010.1625694390386
rand_tree_14,ILP_MTX,22506,1143764,,[1|53],123423.0,108988.0,0.12743353564292192
rand_tree_14,PSEUDO_B,22506,1143764,,[1|53],123423.0,108988.0,14.928327180445194
rand_tree_14,PSEUDO_L,22506,1143764,,[1|53],123423.0,108988.0,5.410649875178933
rand_tree_15,ILP_HYBRID,21921,336274,,[],inf,,1010.0849034171551
rand_tree_15,ILP_MTX,21921,336274,,[1|26],104596.0,128079.0,0.14274492766708136
rand_tree_15,PSEUDO_B,21921,336274,,[1|26],104596.0,128079.0,62.309038599953055
rand_tree_15,PSEUDO_L,21921,336274,,[1|26],104596.0,128079.0,972.950645933859
rand_tree_16,ILP_HYBRID,21152,101756,,[],inf,,1029.3375236755237
rand_tree_16,ILP_MTX,21152,101756,,[1|20],130683.0,30844.0,0.1380036510527134
rand_tree_16,PSEUDO_B,21152,101756,,[1|20],130683.0,30844.0,3.9370857076719403
rand_tree_16,PSEUDO_L,21152,101756,,[1|20],130683.0,30844.0,13.13045022636652
rand_tree_17,ILP_HYBRID,23892,2276155,,[],inf,,1009.5573849268258
rand_tree_17,ILP_MTX,23892,2276155,,[1|68],127454.0,1751318.0,0.17589778546243906
rand_tree_17,PSEUDO_B,23892,2276155,,[1|68],127454.0,1751318.0,12.308273397386074
rand_tree_17,PSEUDO_L,23892,2276155,,[1|68],127454.0,1751318.0,60.88545674551278
rand_tree_18,ILP_HYBRID,22573,653089,,[],inf,,1010.6450918624178
rand_tree_18,ILP_MTX,22573,653089,,[1|9],125802.0,365257.0,0.12339751608669758
rand_tree_18,PSEUDO_B,22573,653089,,[1|9],125802.0,365257.0,26.829361074604094
rand_tree_18,PSEUDO_L,22573,653089,,[1|9],125802.0,365257.0,63.29394396673888
rand_tree_19,ILP_HYBRID,22508,44438072,,[],inf,,1008.8926980057731
rand_tree_19,ILP_MTX,22508,44438072,,[1|9],105378.0,27775034.0,0.1888487571850419
rand_tree_19,PSEUDO_B,22508,44438072,,[1|9],105378.0,27775034.0,32.86029450688511
rand_tree_19,PSEUDO_L,22508,44438072,,[],inf,,1000.0068801091984
rand_tree_20,ILP_HYBRID,23805,36970,,[],inf,,1010.7920332048088
rand_tree_20,ILP_MTX,23805,36970,,[1|24],105976.0,20985.0,0.12037608213722706
rand_tree_20,PSEUDO_B,23805,36970,,[1|24],105976.0,20985.0,15.854699585586786
rand_tree_20,PSEUDO_L,23805,36970,,[1|24],105976.0,20985.0,34.62259689439088
rand_tree_21,ILP_HYBRID,22180,13338236,,[],inf,,1010.522409635596
rand_tree_21,ILP_MTX,22180,13338236,,[1|7],92577.0,9523911.0,0.17435512598603964
rand_tree_21,PSEUDO_B,22180,13338236,,[1|7],92577.0,9523911.0,33.55271801259369
rand_tree_21,PSEUDO_L,22180,13338236,,[1|7],92577.0,9523911.0,84.05729581508785
rand_tree_22,ILP_HYBRID,23822,3186066,,[],inf,,1010.5750660523772
rand_tree_22,ILP_MTX,23822,3186066,,[1|4],112402.0,1591239.0,0.13453793711960316
rand_tree_22,PSEUDO_B,23822,3186066,,[1|4],112402.0,1591239.0,11.443656105548143
rand_tree_22,PSEUDO_L,23822,3186066,,[1|4],112402.0,1591239.0,50.62742483243346
rand_tree_23,ILP_HYBRID,23424,289893051,,[],inf,,1009.0471450462937
rand_tree_23,ILP_MTX,23424,289893051,,[1|32],116485.0,2169670.0,0.21406027302145958
rand_tree_23,PSEUDO_B,23424,289893051,,[1|32],116485.0,2169670.0,77.28384048119187
rand_tree_23,PSEUDO_L,23424,289893051,,[1|32],116485.0,2169670.0,189.1745839631185
rand_tree_24,ILP_HYBRID,22463,617395,,[],inf,,1011.1635708063841
rand_tree_24,ILP_MTX,22463,617395,,[1|71],116812.0,293206.0,0.1261788858100772
rand_tree_24,PSEUDO_B,22463,617395,,[1|71],116812.0,293206.0,9.142460976727307
rand_tree_24,PSEUDO_L,22463,617395,,[1|71],116812.0,293206.0,15.631497544236481
rand_tree_25,ILP_HYBRID,23320,2868786,,[],inf,,1010.1141466414556
rand_tree_25,ILP_MTX,23320,2868786,,[1|67],110675.0,172355.0,0.12686573341488838
rand_tree_25,PSEUDO_B,23320,2868786,,[1|67],110675.0,172355.0,8.040990551002324
rand_tree_25,PSEUDO_L,23320,2868786,,[1|67],110675.0,172355.0,9.644541451707482
rand_tree_26,ILP_HYBRID,22623,3351637,,[],inf,,1010.2906414996833
rand_tree_26,ILP_MTX,22623,3351637,,[1|18],101294.0,2098826.0,0.1151461461558938
rand_tree_26,PSEUDO_B,22623,3351637,,[1|18],101294.0,2098826.0,71.02257977053523
rand_tree_26,PSEUDO_L,22623,3351637,,[1|18],101294.0,2098826.0,677.9604238728061
rand_tree_27,ILP_HYBRID,23903,2397530,,[],inf,,1010.9479640433565
rand_tree_27,ILP_MTX,23903,2397530,,[1|45],104735.0,209137.0,0.11254125367850065
rand_tree_27,PSEUDO_B,23903,2397530,,[1|45],104735.0,209137.0,0.9121904633939266
rand_tree_27,PSEUDO_L,23903,2397530,,[1|45],104735.0,209137.0,3.8887257715687156
rand_tree_28,ILP_HYBRID,22068,12176897364,,[],inf,,1009.2766536995769
rand_tree_28,ILP_MTX,22068,12176897364,,[1|18],105814.0,3382480210.0,0.2371219852939248
rand_tree_28,PSEUDO_B,22068,12176897364,,[],inf,,1000.0357793681324
rand_tree_28,PSEUDO_L,22068,12176897364,,[],inf,,1000.0107916938141
rand_tree_29,ILP_HYBRID,20965,647511042,,[],inf,,1009.2228359961882
rand_tree_29,ILP_MTX,20965,647511042,,[1|6],98723.0,462503078.0,0.14626228623092175
rand_tree_29,PSEUDO_B,20965,647511042,,[1|6],98723.0,462503078.0,58.11621849890798
rand_tree_29,PSEUDO_L,20965,647511042,,[1|6],98723.0,462503078.0,251.8523258427158
rand_tree_30,ILP_HYBRID,23099,3875777,,[],inf,,1009.9172693444416
rand_tree_30,ILP_MTX,23099,3875777,,[1|19],116673.0,337232.0,0.23404995817691088
rand_tree_30,PSEUDO_B,23099,3875777,,[1|19],116673.0,337232.0,61.97630141675472
rand_tree_30,PSEUDO_L,23099,3875777,,[1|19],116673.0,337232.0,88.52828105725348
rand_tree_31,ILP_HYBRID,20651,1927877,,[],inf,,1009.5623514736071
rand_tree_31,ILP_MTX,20651,1927877,,[1|49],122608.0,345912.0,0.14385034423321486
rand_tree_31,PSEUDO_B,20651,1927877,,[1|49],122608.0,345912.0,107.11713979300112
rand_tree_31,PSEUDO_L,20651,1927877,,[1|49],122608.0,345912.0,41.191954172216356
rand_tree_32,ILP_HYBRID,20525,109193,,[],inf,,1010.4078165888786
rand_tree_32,ILP_MTX,20525,109193,,[1|47],112378.0,33004.0,0.09508216101676226
rand_tree_32,PSEUDO_B,20525,109193,,[1|47],112378.0,33004.0,2.9445320181548595
rand_tree_32,PSEUDO_L,20525,109193,,[1|47],112378.0,33004.0,4.440135627053678
rand_tree_33,ILP_HYBRID,23114,447710,,[],inf,,1011.0158971510828
rand_tree_33,ILP_MTX,23114,447710,,[1|50],104675.0,59183.0,0.13263523112982512
rand_tree_33,PSEUDO_B,23114,447710,,[1|50],104675.0,59183.0,22.661177282221615
rand_tree_33,PSEUDO_L,23114,447710,,[1|50],104675.0,59183.0,411.0450340528041
rand_tree_34,ILP_HYBRID,22642,5729328,,[],inf,,1010.0569455064833
rand_tree_34,ILP_MTX,22642,5729328,,[1|23],123051.0,1597313.0,0.1147078713402152
rand_tree_34,PSEUDO_B,22642,5729328,,[1|23],123051.0,1597313.0,37.09746734891087
rand_tree_34,PSEUDO_L,22642,5729328,,[1|23],123051.0,1597313.0,65.18099006358534
rand_tree_35,ILP_HYBRID,21341,165195425,,[],inf,,1010.0701044062153
rand_tree_35,ILP_MTX,21341,165195425,,[1|30],130437.0,2046839.0,0.19117799494415522
rand_tree_35,PSEUDO_B,21341,165195425,,[1|30],130437.0,2046839.0,53.80452293064445
rand_tree_35,PSEUDO_L,21341,165195425,,[1|30],130437.0,2046839.0,646.4470753129572
rand_tree_36,ILP_HYBRID,23346,49799944593,,[],inf,,1010.1529468307272
rand_tree_36,ILP_MTX,23346,49799944593,,[1|18],99993.0,10375010174.0,0.243273152038455
rand_tree_36,PSEUDO_B,23346,49799944593,,[1|18],99993.0,10375010174.0,309.35312689840794
rand_tree_36,PSEUDO_L,23346,49799944593,,[1|18],99993.0,10375010174.0,559.2282108748332
rand_tree_37,ILP_HYBRID,23056,4103887,,[],inf,,1009.848171595484
rand_tree_37,ILP_MTX,23056,4103887,,[1|3],108696.0,2278817.0,0.12593987863510847
rand_tree_37,PSEUDO_B,23056,4103887,,[1|3],108696.0,2278817.0,125.8197310520336
rand_tree_37,PSEUDO_L,23056,4103887,,[1|3],108696.0,2278817.0,10.020446069538593
rand_tree_38,ILP_HYBRID,24340,328835,,[],inf,,1025.1347786486149
rand_tree_38,ILP_MTX,24340,328835,,[1|66],123309.0,54142.0,0.14248871803283691
rand_tree_38,PSEUDO_B,24340,328835,,[1|66],123309.0,54142.0,13.108539936132729
rand_tree_38,PSEUDO_L,24340,328835,,[1|66],123309.0,54142.0,34.974798489362
rand_tree_39,ILP_HYBRID,21746,17684331,,[],inf,,1010.696840272285
rand_tree_39,ILP_MTX,21746,17684331,,[1|36],113725.0,361833.0,0.14252917561680079
rand_tree_39,PSEUDO_B,21746,17684331,,[1|36],113725.0,361833.0,119.98590705543756
rand_tree_39,PSEUDO_L,21746,17684331,,[1|36],113725.0,361833.0,802.9406608585268
rand_tree_40,ILP_HYBRID,24690,907224,,[],inf,,1010.6054450171068
rand_tree_40,ILP_MTX,24690,907224,,[1|77],108322.0,603374.0,0.11457874067127705
rand_tree_40,PSEUDO_B,24690,907224,,[1|77],108322.0,603374.0,108.48585718590766
rand_tree_40,PSEUDO_L,24690,907224,,[1|77],108322.0,603374.0,21.223538692109287
