Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.04255507199559361
rand_tree_1,ILP_MTX_PAR,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.06286490999627858
rand_tree_1,PSEUDO_L_PAR,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.015484586940146983
rand_tree_1,GREEDY,1557,61482,,[1|6|17|8|9],19735.0,7281.0,0.0036946029867976904
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.009706943994387984
rand_tree_2,ILP_HYBRID_PAR,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.041679946007207036
rand_tree_2,ILP_MTX_PAR,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.06170855194795877
rand_tree_2,PSEUDO_L_PAR,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.01334346504881978
rand_tree_2,GREEDY,1444,35541,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0017006549751386046
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067.0,8510.0,0.00895847799256444
rand_tree_3,ILP_HYBRID_PAR,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.07356529601383954
rand_tree_3,ILP_MTX_PAR,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0515730109764263
rand_tree_3,PSEUDO_L_PAR,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.006628848961554468
rand_tree_3,GREEDY,1593,8895,,[1|6|7|10|11|12],36092.0,7467.0,0.0014022219693288207
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782.0,3144.0,0.0060813139425590634
rand_tree_4,ILP_HYBRID_PAR,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0727272080257535
rand_tree_4,ILP_MTX_PAR,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.061388915986754
rand_tree_4,PSEUDO_L_PAR,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.011598371900618076
rand_tree_4,GREEDY,1544,12418,,[1|5|6|10|12|13|15|18],31451.0,4966.0,0.0024339320370927453
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.011205137940123677
rand_tree_5,ILP_HYBRID_PAR,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.05233771004714072
rand_tree_5,ILP_MTX_PAR,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.0433954760665074
rand_tree_5,PSEUDO_L_PAR,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.027514229994267225
rand_tree_5,GREEDY,1410,12563,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0033760990481823683
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021.0,4591.0,0.013721631024964154
rand_tree_6,ILP_HYBRID_PAR,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.044983350089751184
rand_tree_6,ILP_MTX_PAR,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.04532069305423647
rand_tree_6,PSEUDO_L_PAR,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.046688609989359975
rand_tree_6,GREEDY,1451,1048990,,[1|3|8|9|13|16],26918.0,24345.0,0.006354636047035456
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910.0,16649.0,0.013237365987151861
rand_tree_7,ILP_HYBRID_PAR,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.04221802996471524
rand_tree_7,ILP_MTX_PAR,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.05397661402821541
rand_tree_7,PSEUDO_L_PAR,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.011101346928626299
rand_tree_7,GREEDY,1671,14693,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0014901229878887534
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.005596789065748453
rand_tree_8,ILP_HYBRID_PAR,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.043117183027789
rand_tree_8,ILP_MTX_PAR,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.07263910607434809
rand_tree_8,PSEUDO_L_PAR,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.011333327973261476
rand_tree_8,GREEDY,1773,140008,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.0019456770969554782
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.009167629992589355
rand_tree_9,ILP_HYBRID_PAR,1531,29636,,[1|3|8|9|17],25625.0,8698.0,0.03592006291728467
