Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.09313528798520565
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|53|65|78],121277,11034,0.4779050722718239
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|50|59|67|68],109047,87030,1.8037374624982476
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|42|44|52|59],107233,125062,0.36495938897132874
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|12|22|39|45|48|51|52|76|79],107075,99169,0.2822072822600603
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.22606076579540968
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|58|68],87898,103421,0.2471668655052781
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,1.159584952518344
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|17|19|24|32|48|53|57],115190,17666,0.1795342480763793
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.4629258392378688
rand_tree_11,BIFPTAS,5398,206597400,,[1|11|18|20|28|35|56|67|68],104183,423641,0.32544018141925335
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|17|19|28|30|59],111570,92035,1.2802638225257397
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.13814394734799862
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10274313483387232
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,2.882690326310694
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,0.3181729977950454
rand_tree_17,BIFPTAS,5175,2276155,,[1|3|14|18|19|26|34|53|63|65],129042,24171,0.31353603675961494
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.29912836849689484
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|63],106586,36545,0.3758622845634818
rand_tree_20,BIFPTAS,5170,36970,,[1|9|10|24|27|29|52|55|75],107010,11104,0.534238176420331
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|15|29|31|37|48|50|65|66],93945,29010,0.2323890933766961
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|7|21|23|41|58|63|78],114076,40125,0.3438231647014618
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|52|62|67],117525,79976,0.49508190155029297
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|35|37|53|59],117788,68946,0.4671789649873972
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|27|33|51|69],112165,162949,0.07761669158935547
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|31|48|60|71],102258,27919,1.4519430678337812
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.22217704355716705
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|54|62|66],106766,65925,0.5084165362641215
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.16215133480727673
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.25442882999777794
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|54|68],123436,40682,0.2774527184665203
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|47|48],113402,11067,0.15543927531689405
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|69|71],105851,35735,0.38574295956641436
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|39|41|45|56|63],124451,270011,0.48908838350325823
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.42060874961316586
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|17|18|26|32|40|41|53|56|63],100979,151296,0.32674198877066374
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08962421584874392
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.7437700340524316
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.563937209546566
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|54|60|62|77],109698,32214,0.25109589379280806
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.31980954855680466
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.17361680325120687
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|35|38|48|56|57|70],98511,113825,0.23675826843827963
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.26193806901574135
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|20|26|49],107481,42931,0.22736855410039425
rand_tree_46,BIFPTAS,5179,24366725,,[1|3|4|8|9|17|25|26|32|38|46|56|64],107919,142223,0.20079935435205698
rand_tree_47,BIFPTAS,5201,1410799,,[1|2|7|8|11|28|46|51|63|72],113687,37878,0.2618809640407562
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|28|48|55],133764,13642,1.0742473592981696
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|19|21|25|50|54|58|63|73],93720,111539,0.7096506115049124
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|52|71],109210,117155,0.35836503840982914
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|36|43|44|53|58|59],99507,53524,0.29398950282484293
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|45|52|69|70],107437,16099,0.4795121634379029
rand_tree_53,BIFPTAS,4838,675205,,[1|8|14|16|17|23|28|30|50],121883,558430,0.3841524785384536
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|67],109464,38272,0.3456884818151593
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.44672447722405195
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.2627177145332098
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.14948473498225212
