Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1541,14340,,[1|2|5],16976.0,9351.0,0.02570779900997877
rand_tree_1,ILP_MTX,1541,14340,,[1|2|5],16976.0,9351.0,0.03627361299004406
rand_tree_1,PSEUDO_B,1541,14340,,[1|2|5],16976.0,9351.0,0.004167267004959285
rand_tree_1,PSEUDO_L,1541,14340,,[1|2|5],16976.0,9351.0,0.003604380995966494
rand_tree_1,GREEDY,1541,14340,,[1|2|5],16976.0,9351.0,0.0012870420468971133
rand_tree_1,BIFPTAS,1541,14340,,[1|2|5],16976.0,9351.0,0.0033521800069138408
rand_tree_2,ILP_HYBRID,1477,7299,,[1|2|6],16277.0,7232.0,0.021100077079609036
rand_tree_2,ILP_MTX,1477,7299,,[1|2|6],16277.0,7232.0,0.024865731946192682
rand_tree_2,PSEUDO_B,1477,7299,,[1|2|6],16277.0,7232.0,0.0017073840135708451
rand_tree_2,PSEUDO_L,1477,7299,,[1|2|6],16277.0,7232.0,0.0015331950271502137
rand_tree_2,GREEDY,1477,7299,,[1|2|6],16277.0,7232.0,0.0009517089929431677
rand_tree_2,BIFPTAS,1477,7299,,[1|2|8],16135.0,9810.0,0.001989398035220802
rand_tree_3,ILP_HYBRID,1396,10539,,[1|5|10],11182.0,4542.0,0.025946651003323495
rand_tree_3,ILP_MTX,1396,10539,,[1|5|10],11182.0,4542.0,0.02489989099558443
rand_tree_3,PSEUDO_B,1396,10539,,[1|5|10],11182.0,4542.0,0.0008019669912755489
rand_tree_3,PSEUDO_L,1396,10539,,[1|5|10],11182.0,4542.0,0.0016909959958866239
rand_tree_3,GREEDY,1396,10539,,[1|3|7],13160.0,6175.0,0.000892218085937202
rand_tree_3,BIFPTAS,1396,10539,,[1|4|5|10],11382.0,4542.0,0.002187220030464232
rand_tree_4,ILP_HYBRID,1331,5525,,[1|3|6],10146.0,3199.0,0.02532740600872785
rand_tree_4,ILP_MTX,1331,5525,,[1|3|6],10146.0,3199.0,0.04980846308171749
