Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1516663813963532
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50],72762,90959,0.3092375779524445
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|17|20|28|29|48|54],91176,94363,0.1605264265090227
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|24|27|37|39|54|63],92655,20910,0.279491288587451
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|28|34|52|61|65|67],119395,120232,0.1461564591154456
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.1990356920287013
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.5238788053393364
rand_tree_8,BIFPTAS,4706,1785242,,[1|5|11|14|25|31|34|35|39|52],91992,78367,0.1249536555260419
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|39|46|63|69],98245,48787,0.2093865685164928
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,0.2226021103560924
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2334093116223812
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|55|63|66],78928,82923,0.2105859359726309
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.604786285199225
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2170689972117543
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.2648390512913465
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3605462778359651
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.3820429276674986
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|11|17|22|41|46|47],112345,90685,0.0798478396609425
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|38|41|53],92264,22417,0.1033178428187966
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|27|31|43|51|56],105309,47799,0.314294864423573
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.4180537015199661
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.0989948166534304
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3346102815121412
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.2129633631557226
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|58],88863,38561,0.1941474489867687
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.2829239852726459
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2147334152832627
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1559452442452311
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1091251680627465
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1450748238712549
rand_tree_31,BIFPTAS,4386,513278,,[1|7|10|19|27|28|41|45|50],101266,25157,0.3780608605593443
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.3215954136103391
rand_tree_33,BIFPTAS,4387,1755689,,[1|8|13|14|16|28|50],97867,62713,0.1592512717470526
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.0748569415882229
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2280644821003079
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,0.2187816342338919
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.3224658370018005
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0669986670836806
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0521208401769399
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|22|24|25|40|52|62],101909,341193,0.3172905724495649
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|10|19|25|40|44|45|48],84266,59298,0.0785671472549438
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|37|47|63],96928,58581,0.1317283492535352
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|22|23|24|26|53],88260,28708,0.4866427769884467
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3195637417957186
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2656662054359913
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1572497729212045
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|13|24|27|29|49|57|58],107217,33889,0.4328292608261108
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1129132406786084
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1897046146914363
rand_tree_50,BIFPTAS,4274,350404,,[1|16|21|22|30|37|43|44|51],83681,13042,0.2416081558912992
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.6477429149672389
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,0.3165330188348889
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|9|19|27|32|37|44|61],109252,94129,0.2808339204639196
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|25|34|39|46|47|66],108562,29803,0.1359760370105505
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.1562660578638315
rand_tree_56,BIFPTAS,4290,652752,,[1|7|12|13|18|25|35|44|55],92075,56982,0.2643114719539881
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2364405915141105
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.2087648445740342
rand_tree_59,BIFPTAS,4112,2475376,,[1|5|7|13|14|21|35|42|44],101533,13633,0.2595370234921574
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45|52],99796,19973,0.1937664514407515
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51|53],83087,81063,0.2662980975583195
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1613302510231733
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3228298192843795
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.0918886410072445
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1256677154451608
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.0966864647343754
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.2619730001315474
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2863063802942633
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.1706726513803005
rand_tree_70,BIFPTAS,4553,3437632,,[1|3|7|9|11|15|19|20|34|37|41|65],86395,54498,0.1262303749099373
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,0.7504614340141416
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1848359396681189
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1405260385945439
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1066213976591825
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|37|43|53|63],95502,18356,0.1888768300414085
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,0.1541349859908223
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|65],103189,159126,0.2410517195239663
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.0902132233604788
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|24|39|43|59|62|67],91430,29977,0.2886113943532109
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|40|43|49],89396,18296,0.0852516563609242
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55|62],81773,18058,0.0715555511415004
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.3715664921328425
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|15|22|25|37|40|49|57],103708,49370,0.2955969842150807
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|32|43|49|61],91095,17529,0.2616400979459286
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0522460136562585
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1405966691672802
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|15|19|23|40|59|63],106890,25590,0.3375916015356779
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.6187054291367531
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|31|46|52],119864,58503,0.4408799465745687
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0567374154925346
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|40],98668,12131,0.2440194049850106
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|35|43],106471,92380,0.0472324071452021
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|29|38|46|47|53|54|56|57|59|60],107585,30920,0.2991149667650461
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|19|26|27|30|56|59],123202,36635,0.2552938526496291
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1980817858129739
rand_tree_96,BIFPTAS,4375,1918991,,[1|15|20|33|34|36|44|45],104774,41243,0.1166246775537729
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|52],86390,28530,0.3435977166518569
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1498479750007391
