Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.019135251990519464
rand_tree_1,ILP_MTX_PAR,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.024745797039940953
rand_tree_1,PSEUDO_L_PAR,1022,14340,2,[1|5|6|7|9],13333.0,4103.0,0.002189039019867778
rand_tree_1,GREEDY,1022,14340,2,[1|3|9|4|6],17476.0,3533.0,0.0014716029400005937
rand_tree_1,BIFPTAS,1022,14340,2,[],inf,,0.00017890194430947304
rand_tree_2,ILP_HYBRID_PAR,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.019838051055558026
rand_tree_2,ILP_MTX_PAR,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.024964517913758755
rand_tree_2,PSEUDO_L_PAR,970,7299,2,[1|2|5|8|9],12431.0,5277.0,0.001416372018866241
rand_tree_2,GREEDY,970,7299,2,[1|3|7|9|5],17881.0,2289.0,0.0013506619725376368
rand_tree_2,BIFPTAS,970,7299,2,[],inf,,0.0001307210186496377
rand_tree_3,ILP_HYBRID_PAR,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.020897167967632413
rand_tree_3,ILP_MTX_PAR,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.025000076973810792
rand_tree_3,PSEUDO_L_PAR,947,10539,2,[1|4|5|7|10],10005.0,2878.0,0.0013808530056849122
rand_tree_3,GREEDY,947,10539,2,[1|2|7|8|9],11534.0,4069.0,0.0008427159627899528
rand_tree_3,BIFPTAS,947,10539,2,[],inf,,0.00014097208622843027
rand_tree_4,ILP_HYBRID_PAR,919,5525,2,[1|3|7|8],7411.0,2918.0,0.02208048989996314
rand_tree_4,ILP_MTX_PAR,919,5525,2,[1|3|7|8],7411.0,2918.0,0.025723962928168476
rand_tree_4,PSEUDO_L_PAR,919,5525,2,[1|3|7|8],7411.0,2918.0,0.001887736958451569
rand_tree_4,GREEDY,919,5525,2,[1|4|5|7],8951.0,1782.0,0.0010474000591784716
rand_tree_4,BIFPTAS,919,5525,2,[],inf,,0.000147620914503932
rand_tree_5,ILP_HYBRID_PAR,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.023526381934061646
rand_tree_5,ILP_MTX_PAR,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.03019858500920236
rand_tree_5,PSEUDO_L_PAR,882,6120,2,[1|2|4|5|6],5705.0,2699.0,0.0021368589950725436
rand_tree_5,GREEDY,882,6120,2,[1|3|6|7],10094.0,2009.0,0.0015614230651408434
rand_tree_5,BIFPTAS,882,6120,2,[],inf,,0.00013316108379513025
rand_tree_6,ILP_HYBRID_PAR,977,3185,2,[1|4|6|10],9010.0,1953.0,0.021409033914096653
rand_tree_6,ILP_MTX_PAR,977,3185,2,[1|4|6|10],9010.0,1953.0,0.02611263608559966
rand_tree_6,PSEUDO_L_PAR,977,3185,2,[1|4|6|10],9010.0,1953.0,0.0021319800289347768
rand_tree_6,GREEDY,977,3185,2,[1|2|3|6|7|9],12998.0,1926.0,0.000964808976277709
rand_tree_6,BIFPTAS,977,3185,2,[],inf,,0.00012262992095202208
rand_tree_7,ILP_HYBRID_PAR,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.020984329981729388
rand_tree_7,ILP_MTX_PAR,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.02579548303037882
rand_tree_7,PSEUDO_L_PAR,942,3894,2,[1|5|6|7|9],11172.0,1988.0,0.0018258570926263928
rand_tree_7,GREEDY,942,3894,2,[1|5|9|6|7],11172.0,1988.0,0.0009835890959948301
rand_tree_7,BIFPTAS,942,3894,2,[],inf,,0.0001358409645035863
rand_tree_8,ILP_HYBRID_PAR,858,1663,2,[1|2|3|7|10],12054.0,725.0,0.022511042887344956
