Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,344932,,[],inf,,1001.5815945733339
rand_tree_1,ILP_MTX,4587,344932,,[1|4|7|12|15|26|29],121688.0,62550.0,0.18645128048956394
rand_tree_1,PSEUDO_B,4587,344932,,[1|4|7|12|15|26|29],121688.0,62550.0,0.10217552911490202
rand_tree_1,PSEUDO_L,4587,344932,,[1|4|7|12|15|26|29],121688.0,62550.0,0.4631785433739424
rand_tree_2,ILP_HYBRID,4909,576881,,[],inf,,1002.3242712505162
rand_tree_2,ILP_MTX,4909,576881,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.3885112600401044
rand_tree_2,PSEUDO_B,4909,576881,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.5143582401797175
rand_tree_2,PSEUDO_L,4909,576881,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.71211454924196
rand_tree_3,ILP_HYBRID,4843,225826132,,[],inf,,1012.215942314826
rand_tree_3,ILP_MTX,4843,225826132,,[1|16|33|36|49|59|75],108215.0,87030.0,0.4694622252136469
rand_tree_3,PSEUDO_B,4843,225826132,,[1|16|33|36|49|59|75],108215.0,87030.0,39.894298140890896
rand_tree_3,PSEUDO_L,4843,225826132,,[1|16|33|36|49|59|75],108215.0,87030.0,191.89577188901603
rand_tree_4,ILP_HYBRID,5395,368485990,,[1|17|18|26|44|59|63|64],106903.0,169683.0,222.22631556075066
rand_tree_4,ILP_MTX,5395,368485990,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.535874156281352
rand_tree_4,PSEUDO_B,5395,368485990,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.2839424116537
rand_tree_4,PSEUDO_L,5395,368485990,,[1|17|18|26|44|59|63|64],106903.0,169683.0,61.048035169020295
rand_tree_5,ILP_HYBRID,5208,46896688,,[],inf,,1000.8534920904785
rand_tree_5,ILP_MTX,5208,46896688,,[1|10|14|40|45|52|69],106775.0,29171.0,0.29081485513597727
rand_tree_5,PSEUDO_B,5208,46896688,,[1|10|14|40|45|52|69],106775.0,29171.0,19.70744073856622
rand_tree_5,PSEUDO_L,5208,46896688,,[1|10|14|40|45|52|69],106775.0,29171.0,5.906035567633808
rand_tree_6,ILP_HYBRID,4506,34203573,,[],inf,,1014.8625026317313
rand_tree_6,ILP_MTX,4506,34203573,,[1|16|28|31|37|44|55],132047.0,78369.0,0.6041971277445555
rand_tree_6,PSEUDO_B,4506,34203573,,[1|16|28|31|37|44|55],132047.0,78369.0,10.176951095461845
rand_tree_6,PSEUDO_L,4506,34203573,,[1|16|28|31|37|44|55],132047.0,78369.0,23.263730881735682
rand_tree_7,ILP_HYBRID,5307,191360438,,[1|14|26|31|37|41|79],87500.0,240487.0,170.18204919993877
rand_tree_7,ILP_MTX,5307,191360438,,[1|14|26|31|37|41|79],87500.0,240487.0,0.4547840179875493
rand_tree_7,PSEUDO_B,5307,191360438,,[1|14|26|31|37|41|79],87500.0,240487.0,221.79854311980307
rand_tree_7,PSEUDO_L,5307,191360438,,[1|14|26|31|37|41|79],87500.0,240487.0,131.03875277098268
rand_tree_8,ILP_HYBRID,4712,46350073,,[],inf,,1012.9059807537124
rand_tree_8,ILP_MTX,4712,46350073,,[1|10|13|24|34|54|64],121832.0,68274.0,0.325357623398304
rand_tree_8,PSEUDO_B,4712,46350073,,[1|10|13|24|34|54|64],121832.0,68274.0,29.72674624528736
rand_tree_8,PSEUDO_L,4712,46350073,,[1|10|13|24|34|54|64],121832.0,68274.0,46.970228964462876
rand_tree_9,ILP_HYBRID,4942,3102601,,[1|7|12|19|32|38|57|58],114740.0,39425.0,246.87727160099894
rand_tree_9,ILP_MTX,4942,3102601,,[1|7|12|19|32|38|57|58],114740.0,39425.0,0.5472486382350326
rand_tree_9,PSEUDO_B,4942,3102601,,[1|7|12|19|32|38|57|58],114740.0,39425.0,2.7813792442902923
rand_tree_9,PSEUDO_L,4942,3102601,,[1|7|12|19|32|38|57|58],114740.0,39425.0,10.288576176390052
rand_tree_10,ILP_HYBRID,4787,60273,,[],inf,,1001.6102865533903
rand_tree_10,ILP_MTX,4787,60273,,[1|2|5|18|23|55],108094.0,7891.0,0.21998346596956253
rand_tree_10,PSEUDO_B,4787,60273,,[1|2|5|18|23|55],108094.0,7891.0,0.3049211474135518
rand_tree_10,PSEUDO_L,4787,60273,,[1|2|5|18|23|55],108094.0,7891.0,2.6848555440083146
rand_tree_11,ILP_HYBRID,5398,619766845,,[1|7|21|41|43|56],103451.0,99859.0,123.9681983627379
rand_tree_11,ILP_MTX,5398,619766845,,[1|7|21|41|43|56],103451.0,99859.0,0.543768497183919
rand_tree_11,PSEUDO_B,5398,619766845,,[1|7|21|41|43|56],103451.0,99859.0,72.86851714365184
rand_tree_11,PSEUDO_L,5398,619766845,,[1|7|21|41|43|56],103451.0,99859.0,68.42147602513433
rand_tree_12,ILP_HYBRID,5320,46281606,,[],inf,,1000.376624350436
rand_tree_12,ILP_MTX,5320,46281606,,[1|8|9|28|41|59],111064.0,79121.0,0.24903680849820375
rand_tree_12,PSEUDO_B,5320,46281606,,[1|8|9|28|41|59],111064.0,79121.0,33.88722440227866
rand_tree_12,PSEUDO_L,5320,46281606,,[1|8|9|28|41|59],111064.0,79121.0,92.7394218062982
rand_tree_13,ILP_HYBRID,4952,491423,,[],inf,,1002.0452763913199
rand_tree_13,ILP_MTX,4952,491423,,[1|3|9|10|21|23|50],112163.0,67710.0,0.28353059850633144
rand_tree_13,PSEUDO_B,4952,491423,,[1|3|9|10|21|23|50],112163.0,67710.0,4.858427166007459
rand_tree_13,PSEUDO_L,4952,491423,,[1|3|9|10|21|23|50],112163.0,67710.0,0.6062393877655268
rand_tree_14,ILP_HYBRID,4908,3417605,,[],inf,,1000.68473322317
rand_tree_14,ILP_MTX,4908,3417605,,[1|7|9|10|28|34|53],124319.0,56545.0,0.23838022723793983
rand_tree_14,PSEUDO_B,4908,3417605,,[1|7|9|10|28|34|53],124319.0,56545.0,2.9486562348902225
rand_tree_14,PSEUDO_L,4908,3417605,,[1|7|9|10|28|34|53],124319.0,56545.0,1.4394183522090316
rand_tree_15,ILP_HYBRID,4794,995269,,[],inf,,1006.9349432522431
rand_tree_15,ILP_MTX,4794,995269,,[1|13|26|42|44|47|75|76],105910.0,13727.0,0.4307076158002019
rand_tree_15,PSEUDO_B,4794,995269,,[1|13|26|42|44|47|75|76],105910.0,13727.0,24.197529220953584
rand_tree_15,PSEUDO_L,4794,995269,,[1|13|26|42|44|47|75|76],105910.0,13727.0,92.13168819993734
rand_tree_16,ILP_HYBRID,4628,291245,,[],inf,,1000.41736741364
rand_tree_16,ILP_MTX,4628,291245,,[1|3|19|20|43|58],131659.0,12268.0,0.3144251061603427
rand_tree_16,PSEUDO_B,4628,291245,,[1|3|19|20|43|58],131659.0,12268.0,1.0476433923467994
rand_tree_16,PSEUDO_L,4628,291245,,[1|3|19|20|43|58],131659.0,12268.0,4.192237228155136
rand_tree_17,ILP_HYBRID,5175,6808630,,[1|10|14|26|34|53|63|65],128494.0,41829.0,831.793037221767
rand_tree_17,ILP_MTX,5175,6808630,,[1|10|14|26|34|53|63|65],128494.0,41829.0,0.43304967135190964
rand_tree_17,PSEUDO_B,5175,6808630,,[1|10|14|26|34|53|63|65],128494.0,41829.0,4.427290361374617
rand_tree_17,PSEUDO_L,5175,6808630,,[1|10|14|26|34|53|63|65],128494.0,41829.0,19.170231046155095
rand_tree_18,ILP_HYBRID,4924,1945149,,[],inf,,1003.6525940475985
