Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.5687919184565544
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.0157310646027327
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,1.4015792272984982
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.49354404397308826
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|61],130095,1235845,1.3188270051032305
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.34121546149253845
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.8975122645497322
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.434658233076334
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,1.6203950736671686
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54],129446,150364,0.5896127428859472
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.2965127397328615
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.22137209959328175
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,0.42355324514210224
rand_tree_14,BIFPTAS,5659,390853,,[1|6|19|26|38|48|52|56|57|77],128621,24978,2.310649059712887
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,1.6835524644702673
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|16|22|36|38|39|44],125301,32595,0.8081546053290367
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.37483843229711056
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|13|24|40|52|56|67],131797,84417,0.2335434015840292
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|65|86],113211,50567,0.27064200676977634
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3150023631751537
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,1.0822384990751743
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.2715441044420004
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.0755810886621475
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.860124884173274
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.5449499785900116
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.67688506282866
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|10|19|31|41|58],121618,18551,1.1343731563538313
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,0.2268547434359789
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.5738880150020123
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|44|46|66|72],131141,73457,2.0915078204125166
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.34327489882707596
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,0.6799780819565058
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.877370985224843
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|23|35|41|45|70|71],119731,93785,1.0231738444417715
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.7511803712695837
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.49507686123251915
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.2930988725274801
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,1.3735319878906012
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|71],114960,19698,0.9834181312471628
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,0.6419702190905809
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,0.21108699217438698
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|57|62|68],111585,182354,0.889820909127593
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|55|64|74],109016,97094,0.27346042171120644
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,1.3912842571735382
