Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0015543129993602633
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013872230192646384
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013840529136359692
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0020088290330022573
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018211470451205969
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001496264012530446
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016139440704137087
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012452010996639729
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017066559521481395
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001935897977091372
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0019504280062392354
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0016188939334824681
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014936939114704728
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001982518006116152
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001837586984038353
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014092529891058803
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013201719848439097
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001124221016652882
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018788570305332541
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001491634058766067
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.002090049907565117
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0016878759488463402
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.002037600032053888
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011365300742909312
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0013786440249532461
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012789610773324966
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013442119816318154
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0013788719661533833
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001260862103663385
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0019417080329731107
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001325111952610314
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015965440543368459
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0016052949940785766
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013881030026823282
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0019716579699888825
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017637769924476743
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001541764009743929
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.001250542001798749
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012312709586694837
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0013093209126964211
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015449139755219221
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016817650757730007
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0015726250130683184
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015969449887052178
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0017697259318083525
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.001648214994929731
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0017432159511372447
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015994050772860646
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001080529997125268
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0015686239348724484
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0015844340668991208
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0021164799109101295
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001485232962295413
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0015251629520207644
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002055607968941331
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011554189259186387
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0018200570484623313
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012070100056007504
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011265509529039264
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.002244009985588491
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014586930628865957
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.001502013998106122
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015799240209162235
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0015421640127897263
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013235319638624787
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0014363430673256516
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013032029382884502
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.001843577018007636
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0019045679364353418
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0024428919423371553
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0018173280404880643
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012134109856560826
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0018355560023337603
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0016944449162110686
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012493120739236474
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0014202829916030169
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0013837129808962345
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0016460849437862635
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.001962578040547669
